element_idx,node_idx,u,v
1415,1,0.0104166660,0.4062499404
1415,2,0.0000000000,0.4062499404
1415,3,0.0000000000,0.3958332837
1416,0,0.2499999702,0.4062499404
1416,1,0.2499999702,0.4166666269
1416,2,0.2395833135,0.4166666269
1416,3,0.2395833135,0.4062499404
1417,0,0.2395833135,0.4062499404
1417,1,0.2395833135,0.4166666269
1417,2,0.2291666418,0.4166666269
1417,3,0.2291666418,0.4062499404
1418,0,0.2291666418,0.4062499404
1418,1,0.2291666418,0.4166666269
1418,2,0.2187499702,0.4166666269
1418,3,0.2187499702,0.4062499404
1419,0,0.2187499702,0.4062499404
1419,1,0.2187499702,0.4166666269
1419,2,0.2083333135,0.4166666269
1419,3,0.2083333135,0.4062499404
1420,0,0.2083333135,0.4062499404
1420,1,0.2083333135,0.4166666269
1420,2,0.1979166418,0.4166666269
1420,3,0.1979166418,0.4062499404
1421,0,0.1979166418,0.4062499404
1421,1,0.1979166418,0.4166666269
1421,2,0.1874999702,0.4166666269
1421,3,0.1874999702,0.4062499404
1422,0,0.1874999702,0.4062499404
1422,1,0.1874999702,0.4166666269
1422,2,0.1770833284,0.4166666269
1422,3,0.1770833284,0.4062499404
1423,0,0.1770833284,0.4062499404
1423,1,0.1770833284,0.4166666269
1423,2,0.1666666567,0.4166666269
1423,3,0.1666666567,0.4062499404
1424,0,0.1666666567,0.4062499404
1424,1,0.1666666567,0.4166666269
1424,2,0.1562499851,0.4166666269
1424,3,0.1562499851,0.4062499404
1425,0,0.1562499851,0.4062499404
1425,1,0.1562499851,0.4166666269
1425,2,0.1458333284,0.4166666269
1425,3,0.1458333284,0.4062499404
1426,0,0.1458333284,0.4062499404
1426,1,0.1458333284,0.4166666269
1426,2,0.1354166567,0.4166666269
1426,3,0.1354166567,0.4062499404
1427,0,0.1354166567,0.4062499404
1427,1,0.1354166567,0.4166666269
1427,2,0.1249999851,0.4166666269
1427,3,0.1249999851,0.4062499404
1428,0,0.1249999851,0.4062499404
1428,1,0.1249999851,0.4166666269
1428,2,0.1145833209,0.4166666269
1428,3,0.1145833209,0.4062499404
1429,0,0.1145833209,0.4062499404
1429,1,0.1145833209,0.4166666269
1429,2,0.1041666567,0.4166666269
1429,3,0.1041666567,0.4062499404
1430,0,0.1041666567,0.4062499404
1430,1,0.1041666567,0.4166666269
1430,2,0.0937499851,0.4166666269
1430,3,0.0937499851,0.4062499404
1431,0,0.0937499851,0.4062499404
1431,1,0.0937499851,0.4166666269
1431,2,0.0833333284,0.4166666269
1431,3,0.0833333284,0.4062499404
1432,0,0.0833333284,0.4062499404
1432,1,0.0833333284,0.4166666269
1432,2,0.0729166642,0.4166666269
1432,3,0.0729166642,0.4062499404
1433,0,0.0729166642,0.4062499404
1433,1,0.0729166642,0.4166666269
1433,2,0.0624999925,0.4166666269
1433,3,0.0624999925,0.4062499404
1434,0,0.0624999925,0.4062499404
1434,1,0.0624999925,0.4166666269
1434,2,0.0520833284,0.4166666269
1434,3,0.0520833284,0.4062499404
1435,0,0.0520833284,0.4062499404
1435,1,0.0520833284,0.4166666269
1435,2,0.0416666642,0.4166666269
1435,3,0.0416666642,0.4062499404
1436,0,0.0416666642,0.4062499404
1436,1,0.0416666642,0.4166666269
1436,2,0.0312499963,0.4166666269
1436,3,0.0312499963,0.4062499404
1437,0,0.0312499963,0.4062499404
1437,1,0.0312499963,0.4166666269
1437,2,0.0208333321,0.4166666269
1437,3,0.0208333321,0.4062499404
1438,0,0.0208333321,0.4062499404
1438,1,0.0208333321,0.4166666269
1438,2,0.0104166660,0.4166666269
1438,3,0.0104166660,0.4062499404
1439,0,0.0104166660,0.4062499404
1439,1,0.0104166660,0.4166666269
1439,2,0.0000000000,0.4166666269
1439,3,0.0000000000,0.4062499404
1440,0,0.2499999702,0.4166666269
1440,1,0.2499999702,0.4270832837
1440,2,0.2395833135,0.4270832837
1440,3,0.2395833135,0.4166666269
1441,0,0.2395833135,0.4166666269
1441,1,0.2395833135,0.4270832837
1441,2,0.2291666418,0.4270832837
1441,3,0.2291666418,0.4166666269
1442,0,0.2291666418,0.4166666269
1442,1,0.2291666418,0.4270832837
1442,2,0.2187499702,0.4270832837
1442,3,0.2187499702,0.4166666269
1443,0,0.2187499702,0.4166666269
1443,1,0.2187499702,0.4270832837
1443,2,0.2083333135,0.4270832837
1443,3,0.2083333135,0.4166666269
1444,0,0.2083333135,0.4166666269
1444,1,0.2083333135,0.4270832837
1444,2,0.1979166418,0.4270832837
1444,3,0.1979166418,0.4166666269
1445,0,0.1979166418,0.4166666269
1445,1,0.1979166418,0.4270832837
1445,2,0.1874999702,0.4270832837
1445,3,0.1874999702,0.4166666269
1446,0,0.1874999702,0.4166666269
1446,1,0.1874999702,0.4270832837
1446,2,0.1770833284,0.4270832837
1446,3,0.1770833284,0.4166666269
1447,0,0.1770833284,0.4166666269
1447,1,0.1770833284,0.4270832837
1447,2,0.1666666567,0.4270832837
1447,3,0.1666666567,0.4166666269
1448,0,0.1666666567,0.4166666269
1448,1,0.1666666567,0.4270832837
1448,2,0.1562499851,0.4270832837
1448,3,0.1562499851,0.4166666269
1449,0,0.1562499851,0.4166666269
1449,1,0.1562499851,0.4270832837
1449,2,0.1458333284,0.4270832837
1449,3,0.1458333284,0.4166666269
1450,0,0.1458333284,0.4166666269
1450,1,0.1458333284,0.4270832837
1450,2,0.1354166567,0.4270832837
1450,3,0.1354166567,0.4166666269
1451,0,0.1354166567,0.4166666269
1451,1,0.1354166567,0.4270832837
1451,2,0.1249999851,0.4270832837
1451,3,0.1249999851,0.4166666269
1452,0,0.1249999851,0.4166666269
1452,1,0.1249999851,0.4270832837
1452,2,0.1145833209,0.4270832837
1452,3,0.1145833209,0.4166666269
1453,0,0.1145833209,0.4166666269
1453,1,0.1145833209,0.4270832837
1453,2,0.1041666567,0.4270832837
1453,3,0.1041666567,0.4166666269
1454,0,0.1041666567,0.4166666269
1454,1,0.1041666567,0.4270832837
1454,2,0.0937499851,0.4270832837
1454,3,0.0937499851,0.4166666269
1455,0,0.0937499851,0.4166666269
1455,1,0.0937499851,0.4270832837
1455,2,0.0833333284,0.4270832837
1455,3,0.0833333284,0.4166666269
1456,0,0.0833333284,0.4166666269
1456,1,0.0833333284,0.4270832837
1456,2,0.0729166642,0.4270832837
1456,3,0.0729166642,0.4166666269
1457,0,0.0729166642,0.4166666269
1457,1,0.0729166642,0.4270832837
1457,2,0.0624999925,0.4270832837
1457,3,0.0624999925,0.4166666269
1458,0,0.0624999925,0.4166666269
1458,1,0.0624999925,0.4270832837
1458,2,0.0520833284,0.4270832837
1458,3,0.0520833284,0.4166666269
1459,0,0.0520833284,0.4166666269
1459,1,0.0520833284,0.4270832837
1459,2,0.0416666642,0.4270832837
1459,3,0.0416666642,0.4166666269
1460,0,0.0416666642,0.4166666269
1460,1,0.0416666642,0.4270832837
1460,2,0.0312499963,0.4270832837
1460,3,0.0312499963,0.4166666269
1461,0,0.0312499963,0.4166666269
1461,1,0.0312499963,0.4270832837
1461,2,0.0208333321,0.4270832837
1461,3,0.0208333321,0.4166666269
1462,0,0.0208333321,0.4166666269
1462,1,0.0208333321,0.4270832837
1462,2,0.0104166660,0.4270832837
1462,3,0.0104166660,0.4166666269
1463,0,0.0104166660,0.4166666269
1463,1,0.0104166660,0.4270832837
1463,2,0.0000000000,0.4270832837
1463,3,0.0000000000,0.4166666269
1464,0,0.2499999702,0.4270832837
1464,1,0.2499999702,0.4374999404
1464,2,0.2395833135,0.4374999404
1464,3,0.2395833135,0.4270832837
1465,0,0.2395833135,0.4270832837
1465,1,0.2395833135,0.4374999404
1465,2,0.2291666418,0.4374999404
1465,3,0.2291666418,0.4270832837
1466,0,0.2291666418,0.4270832837
1466,1,0.2291666418,0.4374999404
1466,2,0.2187499702,0.4374999404
1466,3,0.2187499702,0.4270832837
1467,0,0.2187499702,0.4270832837
1467,1,0.2187499702,0.4374999404
1467,2,0.2083333135,0.4374999404
1467,3,0.2083333135,0.4270832837
1468,0,0.2083333135,0.4270832837
1468,1,0.2083333135,0.4374999404
1468,2,0.1979166418,0.4374999404
1468,3,0.1979166418,0.4270832837
1469,0,0.1979166418,0.4270832837
1469,1,0.1979166418,0.4374999404
1469,2,0.1874999702,0.4374999404
1469,3,0.1874999702,0.4270832837
1470,0,0.1874999702,0.4270832837
1470,1,0.1874999702,0.4374999404
1470,2,0.1770833284,0.4374999404
1470,3,0.1770833284,0.4270832837
1471,0,0.1770833284,0.4270832837
1471,1,0.1770833284,0.4374999404
1471,2,0.1666666567,0.4374999404
1471,3,0.1666666567,0.4270832837
1472,0,0.1666666567,0.4270832837
1472,1,0.1666666567,0.4374999404
1472,2,0.1562499851,0.4374999404
1472,3,0.1562499851,0.4270832837
1473,0,0.1562499851,0.4270832837
1473,1,0.1562499851,0.4374999404
1473,2,0.1458333284,0.4374999404
1473,3,0.1458333284,0.4270832837
1474,0,0.1458333284,0.4270832837
1474,1,0.1458333284,0.4374999404
1474,2,0.1354166567,0.4374999404
1474,3,0.1354166567,0.4270832837
1475,0,0.1354166567,0.4270832837
1475,1,0.1354166567,0.4374999404
1475,2,0.1249999851,0.4374999404
1475,3,0.1249999851,0.4270832837
1476,0,0.1249999851,0.4270832837
1476,1,0.1249999851,0.4374999404
1476,2,0.1145833209,0.4374999404
1476,3,0.1145833209,0.4270832837
1477,0,0.1145833209,0.4270832837
1477,1,0.1145833209,0.4374999404
1477,2,0.1041666567,0.4374999404
1477,3,0.1041666567,0.4270832837
1478,0,0.1041666567,0.4270832837
1478,1,0.1041666567,0.4374999404
1478,2,0.0937499851,0.4374999404
1478,3,0.0937499851,0.4270832837
1479,0,0.0937499851,0.4270832837
1479,1,0.0937499851,0.4374999404
1479,2,0.0833333284,0.4374999404
1479,3,0.0833333284,0.4270832837
1480,0,0.0833333284,0.4270832837
1480,1,0.0833333284,0.4374999404
1480,2,0.0729166642,0.4374999404
1480,3,0.0729166642,0.4270832837
1481,0,0.0729166642,0.4270832837
1481,1,0.0729166642,0.4374999404
1481,2,0.0624999925,0.4374999404
1481,3,0.0624999925,0.4270832837
1482,0,0.0624999925,0.4270832837
1482,1,0.0624999925,0.4374999404
1482,2,0.0520833284,0.4374999404
1482,3,0.0520833284,0.4270832837
1483,0,0.0520833284,0.4270832837
1483,1,0.0520833284,0.4374999404
1483,2,0.0416666642,0.4374999404
1483,3,0.0416666642,0.4270832837
1484,0,0.0416666642,0.4270832837
1484,1,0.0416666642,0.4374999404
1484,2,0.0312499963,0.4374999404
1484,3,0.0312499963,0.4270832837
1485,0,0.0312499963,0.4270832837
1485,1,0.0312499963,0.4374999404
1485,2,0.0208333321,0.4374999404
1485,3,0.0208333321,0.4270832837
1486,0,0.0208333321,0.4270832837
1486,1,0.0208333321,0.4374999404
1486,2,0.0104166660,0.4374999404
1486,3,0.0104166660,0.4270832837
1487,0,0.0104166660,0.4270832837
1487,1,0.0104166660,0.4374999404
1487,2,0.0000000000,0.4374999404
1487,3,0.0000000000,0.4270832837
1488,0,0.2499999702,0.4374999404
1488,1,0.2499999702,0.4479166269
1488,2,0.2395833135,0.4479166269
1488,3,0.2395833135,0.4374999404
1489,0,0.2395833135,0.4374999404
1489,1,0.2395833135,0.4479166269
1489,2,0.2291666418,0.4479166269
1489,3,0.2291666418,0.4374999404
1490,0,0.2291666418,0.4374999404
1490,1,0.2291666418,0.4479166269
1490,2,0.2187499702,0.4479166269
1490,3,0.2187499702,0.4374999404
1491,0,0.2187499702,0.4374999404
1491,1,0.2187499702,0.4479166269
1491,2,0.2083333135,0.4479166269
1491,3,0.2083333135,0.4374999404
1492,0,0.2083333135,0.4374999404
1492,1,0.2083333135,0.4479166269
1492,2,0.1979166418,0.4479166269
1492,3,0.1979166418,0.4374999404
1493,0,0.1979166418,0.4374999404
1493,1,0.1979166418,0.4479166269
1493,2,0.1874999702,0.4479166269
1493,3,0.1874999702,0.4374999404
1494,0,0.1874999702,0.4374999404
1494,1,0.1874999702,0.4479166269
1494,2,0.1770833284,0.4479166269
1494,3,0.1770833284,0.4374999404
1495,0,0.1770833284,0.4374999404
1495,1,0.1770833284,0.4479166269
1495,2,0.1666666567,0.4479166269
1495,3,0.1666666567,0.4374999404
1496,0,0.1666666567,0.4374999404
1496,1,0.1666666567,0.4479166269
1496,2,0.1562499851,0.4479166269
1496,3,0.1562499851,0.4374999404
1497,0,0.1562499851,0.4374999404
1497,1,0.1562499851,0.4479166269
1497,2,0.1458333284,0.4479166269
1497,3,0.1458333284,0.4374999404
1498,0,0.1458333284,0.4374999404
1498,1,0.1458333284,0.4479166269
1498,2,0.1354166567,0.4479166269
1498,3,0.1354166567,0.4374999404
1499,0,0.1354166567,0.4374999404
1499,1,0.1354166567,0.4479166269
1499,2,0.1249999851,0.4479166269
1499,3,0.1249999851,0.4374999404
1500,0,0.1249999851,0.4374999404
1500,1,0.1249999851,0.4479166269
1500,2,0.1145833209,0.4479166269
1500,3,0.1145833209,0.4374999404
1501,0,0.1145833209,0.4374999404
1501,1,0.1145833209,0.4479166269
1501,2,0.1041666567,0.4479166269
1501,3,0.1041666567,0.4374999404
1502,0,0.1041666567,0.4374999404
1502,1,0.1041666567,0.4479166269
1502,2,0.0937499851,0.4479166269
1502,3,0.0937499851,0.4374999404
1503,0,0.0937499851,0.4374999404
1503,1,0.0937499851,0.4479166269
1503,2,0.0833333284,0.4479166269
1503,3,0.0833333284,0.4374999404
1504,0,0.0833333284,0.4374999404
1504,1,0.0833333284,0.4479166269
1504,2,0.0729166642,0.4479166269
1504,3,0.0729166642,0.4374999404
1505,0,0.0729166642,0.4374999404
1505,1,0.0729166642,0.4479166269
1505,2,0.0624999925,0.4479166269
1505,3,0.0624999925,0.4374999404
1506,0,0.0624999925,0.4374999404
1506,1,0.0624999925,0.4479166269
1506,2,0.0520833284,0.4479166269
1506,3,0.0520833284,0.4374999404
1507,0,0.0520833284,0.4374999404
1507,1,0.0520833284,0.4479166269
1507,2,0.0416666642,0.4479166269
1507,3,0.0416666642,0.4374999404
1508,0,0.0416666642,0.4374999404
1508,1,0.0416666642,0.4479166269
1508,2,0.0312499963,0.4479166269
1508,3,0.0312499963,0.4374999404
1509,0,0.0312499963,0.4374999404
1509,1,0.0312499963,0.4479166269
1509,2,0.0208333321,0.4479166269
1509,3,0.0208333321,0.4374999404
1510,0,0.0208333321,0.4374999404
1510,1,0.0208333321,0.4479166269
1510,2,0.0104166660,0.4479166269
1510,3,0.0104166660,0.4374999404
1511,0,0.0104166660,0.4374999404
1511,1,0.0104166660,0.4479166269
1511,2,0.0000000000,0.4479166269
1511,3,0.0000000000,0.4374999404
1512,0,0.2499999702,0.4479166269
1512,1,0.2499999702,0.4583332837
1512,2,0.2395833135,0.4583332837
1512,3,0.2395833135,0.4479166269
1513,0,0.2395833135,0.4479166269
1513,1,0.2395833135,0.4583332837
1513,2,0.2291666418,0.4583332837
1513,3,0.2291666418,0.4479166269
1514,0,0.2291666418,0.4479166269
1514,1,0.2291666418,0.4583332837
1514,2,0.2187499702,0.4583332837
1514,3,0.2187499702,0.4479166269
1515,0,0.2187499702,0.4479166269
1515,1,0.2187499702,0.4583332837
1515,2,0.2083333135,0.4583332837
1515,3,0.2083333135,0.4479166269
1516,0,0.2083333135,0.4479166269
1516,1,0.2083333135,0.4583332837
1516,2,0.1979166418,0.4583332837
1516,3,0.1979166418,0.4479166269
1517,0,0.1979166418,0.4479166269
1517,1,0.1979166418,0.4583332837
1517,2,0.1874999702,0.4583332837
1517,3,0.1874999702,0.4479166269
1518,0,0.1874999702,0.4479166269
1518,1,0.1874999702,0.4583332837
1518,2,0.1770833284,0.4583332837
1518,3,0.1770833284,0.4479166269
1519,0,0.1770833284,0.4479166269
1519,1,0.1770833284,0.4583332837
1519,2,0.1666666567,0.4583332837
1519,3,0.1666666567,0.4479166269
1520,0,0.1666666567,0.4479166269
1520,1,0.1666666567,0.4583332837
1520,2,0.1562499851,0.4583332837
1520,3,0.1562499851,0.4479166269
1521,0,0.1562499851,0.4479166269
1521,1,0.1562499851,0.4583332837
1521,2,0.1458333284,0.4583332837
1521,3,0.1458333284,0.4479166269
1522,0,0.1458333284,0.4479166269
1522,1,0.1458333284,0.4583332837
1522,2,0.1354166567,0.4583332837
1522,3,0.1354166567,0.4479166269
1523,0,0.1354166567,0.4479166269
1523,1,0.1354166567,0.4583332837
1523,2,0.1249999851,0.4583332837
1523,3,0.1249999851,0.4479166269
1524,0,0.1249999851,0.4479166269
1524,1,0.1249999851,0.4583332837
1524,2,0.1145833209,0.4583332837
1524,3,0.1145833209,0.4479166269
1525,0,0.1145833209,0.4479166269
1525,1,0.1145833209,0.4583332837
1525,2,0.1041666567,0.4583332837
1525,3,0.1041666567,0.4479166269
1526,0,0.1041666567,0.4479166269
1526,1,0.1041666567,0.4583332837
1526,2,0.0937499851,0.4583332837
1526,3,0.0937499851,0.4479166269
1527,0,0.0937499851,0.4479166269
1527,1,0.0937499851,0.4583332837
1527,2,0.0833333284,0.4583332837
1527,3,0.0833333284,0.4479166269
1528,0,0.0833333284,0.4479166269
1528,1,0.0833333284,0.4583332837
1528,2,0.0729166642,0.4583332837
1528,3,0.0729166642,0.4479166269
1529,0,0.0729166642,0.4479166269
1529,1,0.0729166642,0.4583332837
1529,2,0.0624999925,0.4583332837
1529,3,0.0624999925,0.4479166269
1530,0,0.0624999925,0.4479166269
1530,1,0.0624999925,0.4583332837
1530,2,0.0520833284,0.4583332837
1530,3,0.0520833284,0.4479166269
1531,0,0.0520833284,0.4479166269
1531,1,0.0520833284,0.4583332837
1531,2,0.0416666642,0.4583332837
1531,3,0.0416666642,0.4479166269
1532,0,0.0416666642,0.4479166269
1532,1,0.0416666642,0.4583332837
1532,2,0.0312499963,0.4583332837
1532,3,0.0312499963,0.4479166269
1533,0,0.0312499963,0.4479166269
1533,1,0.0312499963,0.4583332837
1533,2,0.0208333321,0.4583332837
1533,3,0.0208333321,0.4479166269
1534,0,0.0208333321,0.4479166269
1534,1,0.0208333321,0.4583332837
1534,2,0.0104166660,0.4583332837
1534,3,0.0104166660,0.4479166269
1535,0,0.0104166660,0.4479166269
1535,1,0.0104166660,0.4583332837
1535,2,0.0000000000,0.4583332837
1535,3,0.0000000000,0.4479166269
1536,0,0.2499999702,0.4583332837
1536,1,0.2499999702,0.4687499404
1536,2,0.2395833135,0.4687499404
1536,3,0.2395833135,0.4583332837
1537,0,0.2395833135,0.4583332837
1537,1,0.2395833135,0.4687499404
1537,2,0.2291666418,0.4687499404
1537,3,0.2291666418,0.4583332837
1538,0,0.2291666418,0.4583332837
1538,1,0.2291666418,0.4687499404
1538,2,0.2187499702,0.4687499404
1538,3,0.2187499702,0.4583332837
1539,0,0.2187499702,0.4583332837
1539,1,0.2187499702,0.4687499404
1539,2,0.2083333135,0.4687499404
1539,3,0.2083333135,0.4583332837
1540,0,0.2083333135,0.4583332837
1540,1,0.2083333135,0.4687499404
1540,2,0.1979166418,0.4687499404
1540,3,0.1979166418,0.4583332837
1541,0,0.1979166418,0.4583332837
1541,1,0.1979166418,0.4687499404
1541,2,0.1874999702,0.4687499404
1541,3,0.1874999702,0.4583332837
1542,0,0.1874999702,0.4583332837
1542,1,0.1874999702,0.4687499404
1542,2,0.1770833284,0.4687499404
1542,3,0.1770833284,0.4583332837
1543,0,0.1770833284,0.4583332837
1543,1,0.1770833284,0.4687499404
1543,2,0.1666666567,0.4687499404
1543,3,0.1666666567,0.4583332837
1544,0,0.1666666567,0.4583332837
1544,1,0.1666666567,0.4687499404
1544,2,0.1562499851,0.4687499404
1544,3,0.1562499851,0.4583332837
1545,0,0.1562499851,0.4583332837
1545,1,0.1562499851,0.4687499404
1545,2,0.1458333284,0.4687499404
1545,3,0.1458333284,0.4583332837
1546,0,0.1458333284,0.4583332837
1546,1,0.1458333284,0.4687499404
1546,2,0.1354166567,0.4687499404
1546,3,0.1354166567,0.4583332837
1547,0,0.1354166567,0.4583332837
1547,1,0.1354166567,0.4687499404
1547,2,0.1249999851,0.4687499404
1547,3,0.1249999851,0.4583332837
1548,0,0.1249999851,0.4583332837
1548,1,0.1249999851,0.4687499404
1548,2,0.1145833209,0.4687499404
1548,3,0.1145833209,0.4583332837
1549,0,0.1145833209,0.4583332837
1549,1,0.1145833209,0.4687499404
1549,2,0.1041666567,0.4687499404
1549,3,0.1041666567,0.4583332837
1550,0,0.1041666567,0.4583332837
1550,1,0.1041666567,0.4687499404
1550,2,0.0937499851,0.4687499404
1550,3,0.0937499851,0.4583332837
1551,0,0.0937499851,0.4583332837
1551,1,0.0937499851,0.4687499404
1551,2,0.0833333284,0.4687499404
1551,3,0.0833333284,0.4583332837
1552,0,0.0833333284,0.4583332837
1552,1,0.0833333284,0.4687499404
1552,2,0.0729166642,0.4687499404
1552,3,0.0729166642,0.4583332837
1553,0,0.0729166642,0.4583332837
1553,1,0.0729166642,0.4687499404
1553,2,0.0624999925,0.4687499404
1553,3,0.0624999925,0.4583332837
1554,0,0.0624999925,0.4583332837
1554,1,0.0624999925,0.4687499404
1554,2,0.0520833284,0.4687499404
1554,3,0.0520833284,0.4583332837
1555,0,0.0520833284,0.4583332837
1555,1,0.0520833284,0.4687499404
1555,2,0.0416666642,0.4687499404
1555,3,0.0416666642,0.4583332837
1556,0,0.0416666642,0.4583332837
1556,1,0.0416666642,0.4687499404
1556,2,0.0312499963,0.4687499404
1556,3,0.0312499963,0.4583332837
1557,0,0.0312499963,0.4583332837
1557,1,0.0312499963,0.4687499404
1557,2,0.0208333321,0.4687499404
1557,3,0.0208333321,0.4583332837
1558,0,0.0208333321,0.4583332837
1558,1,0.0208333321,0.4687499404
1558,2,0.0104166660,0.4687499404
1558,3,0.0104166660,0.4583332837
1559,0,0.0104166660,0.4583332837
1559,1,0.0104166660,0.4687499404
1559,2,0.0000000000,0.4687499404
1559,3,0.0000000000,0.4583332837
1560,0,0.2499999702,0.4687499404
1560,1,0.2499999702,0.4791666269
1560,2,0.2395833135,0.4791666269
1560,3,0.2395833135,0.4687499404
1561,0,0.2395833135,0.4687499404
1561,1,0.2395833135,0.4791666269
1561,2,0.2291666418,0.4791666269
1561,3,0.2291666418,0.4687499404
1562,0,0.2291666418,0.4687499404
1562,1,0.2291666418,0.4791666269
1562,2,0.2187499702,0.4791666269
1562,3,0.2187499702,0.4687499404
1563,0,0.2187499702,0.4687499404
1563,1,0.2187499702,0.4791666269
1563,2,0.2083333135,0.4791666269
1563,3,0.2083333135,0.4687499404
1564,0,0.2083333135,0.4687499404
1564,1,0.2083333135,0.4791666269
1564,2,0.1979166418,0.4791666269
1564,3,0.1979166418,0.4687499404
1565,0,0.1979166418,0.4687499404
1565,1,0.1979166418,0.4791666269
1565,2,0.1874999702,0.4791666269
1565,3,0.1874999702,0.4687499404
1566,0,0.1874999702,0.4687499404
1566,1,0.1874999702,0.4791666269
1566,2,0.1770833284,0.4791666269
1566,3,0.1770833284,0.4687499404
1567,0,0.1770833284,0.4687499404
1567,1,0.1770833284,0.4791666269
1567,2,0.1666666567,0.4791666269
1567,3,0.1666666567,0.4687499404
1568,0,0.1666666567,0.4687499404
1568,1,0.1666666567,0.4791666269
1568,2,0.1562499851,0.4791666269
1568,3,0.1562499851,0.4687499404
1569,0,0.1562499851,0.4687499404
1569,1,0.1562499851,0.4791666269
1569,2,0.1458333284,0.4791666269
1569,3,0.1458333284,0.4687499404
1570,0,0.1458333284,0.4687499404
1570,1,0.1458333284,0.4791666269
1570,2,0.1354166567,0.4791666269
1570,3,0.1354166567,0.4687499404
1571,0,0.1354166567,0.4687499404
1571,1,0.1354166567,0.4791666269
1571,2,0.1249999851,0.4791666269
1571,3,0.1249999851,0.4687499404
1572,0,0.1249999851,0.4687499404
1572,1,0.1249999851,0.4791666269
1572,2,0.1145833209,0.4791666269
1572,3,0.1145833209,0.4687499404
1573,0,0.1145833209,0.4687499404
1573,1,0.1145833209,0.4791666269
1573,2,0.1041666567,0.4791666269
1573,3,0.1041666567,0.4687499404
1574,0,0.1041666567,0.4687499404
1574,1,0.1041666567,0.4791666269
1574,2,0.0937499851,0.4791666269
1574,3,0.0937499851,0.4687499404
1575,0,0.0937499851,0.4687499404
1575,1,0.0937499851,0.4791666269
1575,2,0.0833333284,0.4791666269
1575,3,0.0833333284,0.4687499404
1576,0,0.0833333284,0.4687499404
1576,1,0.0833333284,0.4791666269
1576,2,0.0729166642,0.4791666269
1576,3,0.0729166642,0.4687499404
1577,0,0.0729166642,0.4687499404
1577,1,0.0729166642,0.4791666269
1577,2,0.0624999925,0.4791666269
1577,3,0.0624999925,0.4687499404
1578,0,0.0624999925,0.4687499404
1578,1,0.0624999925,0.4791666269
1578,2,0.0520833284,0.4791666269
1578,3,0.0520833284,0.4687499404
1579,0,0.0520833284,0.4687499404
1579,1,0.0520833284,0.4791666269
1579,2,0.0416666642,0.4791666269
1579,3,0.0416666642,0.4687499404
1580,0,0.0416666642,0.4687499404
1580,1,0.0416666642,0.4791666269
1580,2,0.0312499963,0.4791666269
1580,3,0.0312499963,0.4687499404
1581,0,0.0312499963,0.4687499404
1581,1,0.0312499963,0.4791666269
1581,2,0.0208333321,0.4791666269
1581,3,0.0208333321,0.4687499404
1582,0,0.0208333321,0.4687499404
1582,1,0.0208333321,0.4791666269
1582,2,0.0104166660,0.4791666269
1582,3,0.0104166660,0.4687499404
1583,0,0.0104166660,0.4687499404
1583,1,0.0104166660,0.4791666269
1583,2,0.0000000000,0.4791666269
1583,3,0.0000000000,0.4687499404
1584,0,0.2499999702,0.4791666269
1584,1,0.2499999702,0.4895832837
1584,2,0.2395833135,0.4895832837
1584,3,0.2395833135,0.4791666269
1585,0,0.2395833135,0.4791666269
1585,1,0.2395833135,0.4895832837
1585,2,0.2291666418,0.4895832837
1585,3,0.2291666418,0.4791666269
1586,0,0.2291666418,0.4791666269
1586,1,0.2291666418,0.4895832837
1586,2,0.2187499702,0.4895832837
1586,3,0.2187499702,0.4791666269
1587,0,0.2187499702,0.4791666269
1587,1,0.2187499702,0.4895832837
1587,2,0.2083333135,0.4895832837
1587,3,0.2083333135,0.4791666269
1588,0,0.2083333135,0.4791666269
1588,1,0.2083333135,0.4895832837
1588,2,0.1979166418,0.4895832837
1588,3,0.1979166418,0.4791666269
1589,0,0.1979166418,0.4791666269
1589,1,0.1979166418,0.4895832837
1589,2,0.1874999702,0.4895832837
1589,3,0.1874999702,0.4791666269
1590,0,0.1874999702,0.4791666269
1590,1,0.1874999702,0.4895832837
1590,2,0.1770833284,0.4895832837
1590,3,0.1770833284,0.4791666269
1591,0,0.1770833284,0.4791666269
1591,1,0.1770833284,0.4895832837
1591,2,0.1666666567,0.4895832837
1591,3,0.1666666567,0.4791666269
1592,0,0.1666666567,0.4791666269
1592,1,0.1666666567,0.4895832837
1592,2,0.1562499851,0.4895832837
1592,3,0.1562499851,0.4791666269
1593,0,0.1562499851,0.4791666269
1593,1,0.1562499851,0.4895832837
1593,2,0.1458333284,0.4895832837
1593,3,0.1458333284,0.4791666269
1594,0,0.1458333284,0.4791666269
1594,1,0.1458333284,0.4895832837
1594,2,0.1354166567,0.4895832837
1594,3,0.1354166567,0.4791666269
1595,0,0.1354166567,0.4791666269
1595,1,0.1354166567,0.4895832837
1595,2,0.1249999851,0.4895832837
1595,3,0.1249999851,0.4791666269
1596,0,0.1249999851,0.4791666269
1596,1,0.1249999851,0.4895832837
1596,2,0.1145833209,0.4895832837
1596,3,0.1145833209,0.4791666269
1597,0,0.1145833209,0.4791666269
1597,1,0.1145833209,0.4895832837
1597,2,0.1041666567,0.4895832837
1597,3,0.1041666567,0.4791666269
1598,0,0.1041666567,0.4791666269
1598,1,0.1041666567,0.4895832837
1598,2,0.0937499851,0.4895832837
1598,3,0.0937499851,0.4791666269
1599,0,0.0937499851,0.4791666269
