element_idx,node_idx,u,v
2012,0,0.0208333321,0.2187499702
2012,1,0.0208333321,0.2291666418
2012,2,0.0104166660,0.2187499702
2012,3,0.0208333321,0.2239583135
2012,4,0.0156249981,0.2239583135
2012,5,0.0156249981,0.2187499702
2013,0,0.0104166660,0.2187499702
2013,1,0.0208333321,0.2291666418
2013,2,0.0104166660,0.2291666418
2013,3,0.0156249981,0.2239583135
2013,4,0.0156249981,0.2291666418
2013,5,0.0104166660,0.2239583135
2014,0,0.0104166660,0.2187499702
2014,1,0.0104166660,0.2291666418
2014,2,0.0000000000,0.2187499702
2014,3,0.0104166660,0.2239583135
2014,4,0.0052083330,0.2239583135
2014,5,0.0052083330,0.2187499702
2015,0,0.0000000000,0.2187499702
2015,1,0.0104166660,0.2291666418
2015,2,0.0000000000,0.2291666418
2015,3,0.0052083330,0.2239583135
2015,4,0.0052083330,0.2291666418
2015,5,0.0000000000,0.2239583135
2016,0,0.2499999702,0.2291666418
2016,1,0.2499999702,0.2395833135
2016,2,0.2395833135,0.2291666418
2016,3,0.2499999702,0.2343749702
2016,4,0.2447916418,0.2343749702
2016,5,0.2447916418,0.2291666418
2017,0,0.2395833135,0.2291666418
2017,1,0.2499999702,0.2395833135
2017,2,0.2395833135,0.2395833135
2017,3,0.2447916418,0.2343749702
2017,4,0.2447916418,0.2395833135
2017,5,0.2395833135,0.2343749702
2018,0,0.2395833135,0.2291666418
2018,1,0.2395833135,0.2395833135
2018,2,0.2291666418,0.2291666418
2018,3,0.2395833135,0.2343749702
2018,4,0.2343749702,0.2343749702
2018,5,0.2343749702,0.2291666418
2019,0,0.2291666418,0.2291666418
2019,1,0.2395833135,0.2395833135
2019,2,0.2291666418,0.2395833135
2019,3,0.2343749702,0.2343749702
2019,4,0.2343749702,0.2395833135
2019,5,0.2291666418,0.2343749702
2020,0,0.2291666418,0.2291666418
2020,1,0.2291666418,0.2395833135
2020,2,0.2187499702,0.2291666418
2020,3,0.2291666418,0.2343749702
2020,4,0.2239583135,0.2343749702
2020,5,0.2239583135,0.2291666418
2021,0,0.2187499702,0.2291666418
2021,1,0.2291666418,0.2395833135
2021,2,0.2187499702,0.2395833135
2021,3,0.2239583135,0.2343749702
2021,4,0.2239583135,0.2395833135
2021,5,0.2187499702,0.2343749702
2022,0,0.2187499702,0.2291666418
2022,1,0.2187499702,0.2395833135
2022,2,0.2083333135,0.2291666418
2022,3,0.2187499702,0.2343749702
2022,4,0.2135416418,0.2343749702
2022,5,0.2135416418,0.2291666418
2023,0,0.2083333135,0.2291666418
2023,1,0.2187499702,0.2395833135
2023,2,0.2083333135,0.2395833135
2023,3,0.2135416418,0.2343749702
2023,4,0.2135416418,0.2395833135
2023,5,0.2083333135,0.2343749702
2024,0,0.2083333135,0.2291666418
2024,1,0.2083333135,0.2395833135
2024,2,0.1979166418,0.2291666418
2024,3,0.2083333135,0.2343749702
2024,4,0.2031249702,0.2343749702
2024,5,0.2031249702,0.2291666418
2025,0,0.1979166418,0.2291666418
2025,1,0.2083333135,0.2395833135
2025,2,0.1979166418,0.2395833135
2025,3,0.2031249702,0.2343749702
2025,4,0.2031249702,0.2395833135
2025,5,0.1979166418,0.2343749702
2026,0,0.1979166418,0.2291666418
2026,1,0.1979166418,0.2395833135
2026,2,0.1874999702,0.2291666418
2026,3,0.1979166418,0.2343749702
2026,4,0.1927083135,0.2343749702
2026,5,0.1927083135,0.2291666418
2027,0,0.1874999702,0.2291666418
2027,1,0.1979166418,0.2395833135
2027,2,0.1874999702,0.2395833135
2027,3,0.1927083135,0.2343749702
2027,4,0.1927083135,0.2395833135
2027,5,0.1874999702,0.2343749702
2028,0,0.1874999702,0.2291666418
2028,1,0.1874999702,0.2395833135
2028,2,0.1770833284,0.2291666418
2028,3,0.1874999702,0.2343749702
2028,4,0.1822916567,0.2343749702
2028,5,0.1822916567,0.2291666418
2029,0,0.1770833284,0.2291666418
2029,1,0.1874999702,0.2395833135
2029,2,0.1770833284,0.2395833135
2029,3,0.1822916567,0.2343749702
2029,4,0.1822916567,0.2395833135
2029,5,0.1770833284,0.2343749702
2030,0,0.1770833284,0.2291666418
2030,1,0.1770833284,0.2395833135
2030,2,0.1666666567,0.2291666418
2030,3,0.1770833284,0.2343749702
2030,4,0.1718749851,0.2343749702
2030,5,0.1718749851,0.2291666418
2031,0,0.1666666567,0.2291666418
2031,1,0.1770833284,0.2395833135
2031,2,0.1666666567,0.2395833135
2031,3,0.1718749851,0.2343749702
2031,4,0.1718749851,0.2395833135
2031,5,0.1666666567,0.2343749702
2032,0,0.1666666567,0.2291666418
2032,1,0.1666666567,0.2395833135
2032,2,0.1562499851,0.2291666418
2032,3,0.1666666567,0.2343749702
2032,4,0.1614583284,0.2343749702
2032,5,0.1614583284,0.2291666418
2033,0,0.1562499851,0.2291666418
2033,1,0.1666666567,0.2395833135
2033,2,0.1562499851,0.2395833135
2033,3,0.1614583284,0.2343749702
2033,4,0.1614583284,0.2395833135
2033,5,0.1562499851,0.2343749702
2034,0,0.1562499851,0.2291666418
2034,1,0.1562499851,0.2395833135
2034,2,0.1458333284,0.2291666418
2034,3,0.1562499851,0.2343749702
2034,4,0.1510416567,0.2343749702
2034,5,0.1510416567,0.2291666418
2035,0,0.1458333284,0.2291666418
2035,1,0.1562499851,0.2395833135
2035,2,0.1458333284,0.2395833135
2035,3,0.1510416567,0.2343749702
2035,4,0.1510416567,0.2395833135
2035,5,0.1458333284,0.2343749702
2036,0,0.1458333284,0.2291666418
2036,1,0.1458333284,0.2395833135
2036,2,0.1354166567,0.2291666418
2036,3,0.1458333284,0.2343749702
2036,4,0.1406249851,0.2343749702
2036,5,0.1406249851,0.2291666418
2037,0,0.1354166567,0.2291666418
2037,1,0.1458333284,0.2395833135
2037,2,0.1354166567,0.2395833135
2037,3,0.1406249851,0.2343749702
2037,4,0.1406249851,0.2395833135
2037,5,0.1354166567,0.2343749702
2038,0,0.1354166567,0.2291666418
2038,1,0.1354166567,0.2395833135
2038,2,0.1249999851,0.2291666418
2038,3,0.1354166567,0.2343749702
2038,4,0.1302083284,0.2343749702
2038,5,0.1302083284,0.2291666418
2039,0,0.1249999851,0.2291666418
2039,1,0.1354166567,0.2395833135
2039,2,0.1249999851,0.2395833135
2039,3,0.1302083284,0.2343749702
2039,4,0.1302083284,0.2395833135
2039,5,0.1249999851,0.2343749702
2040,0,0.1249999851,0.2291666418
2040,1,0.1249999851,0.2395833135
2040,2,0.1145833209,0.2291666418
2040,3,0.1249999851,0.2343749702
2040,4,0.1197916567,0.2343749702
2040,5,0.1197916567,0.2291666418
2041,0,0.1145833209,0.2291666418
2041,1,0.1249999851,0.2395833135
2041,2,0.1145833209,0.2395833135
2041,3,0.1197916567,0.2343749702
2041,4,0.1197916567,0.2395833135
2041,5,0.1145833209,0.2343749702
2042,0,0.1145833209,0.2291666418
2042,1,0.1145833209,0.2395833135
2042,2,0.1041666567,0.2291666418
2042,3,0.1145833209,0.2343749702
2042,4,0.1093749851,0.2343749702
2042,5,0.1093749851,0.2291666418
2043,0,0.1041666567,0.2291666418
2043,1,0.1145833209,0.2395833135
2043,2,0.1041666567,0.2395833135
2043,3,0.1093749851,0.2343749702
2043,4,0.1093749851,0.2395833135
2043,5,0.1041666567,0.2343749702
2044,0,0.1041666567,0.2291666418
2044,1,0.1041666567,0.2395833135
2044,2,0.0937499851,0.2291666418
2044,3,0.1041666567,0.2343749702
2044,4,0.0989583209,0.2343749702
2044,5,0.0989583209,0.2291666418
2045,0,0.0937499851,0.2291666418
2045,1,0.1041666567,0.2395833135
2045,2,0.0937499851,0.2395833135
2045,3,0.0989583209,0.2343749702
2045,4,0.0989583209,0.2395833135
2045,5,0.0937499851,0.2343749702
2046,0,0.0937499851,0.2291666418
2046,1,0.0937499851,0.2395833135
2046,2,0.0833333284,0.2291666418
2046,3,0.0937499851,0.2343749702
2046,4,0.0885416642,0.2343749702
2046,5,0.0885416642,0.2291666418
2047,0,0.0833333284,0.2291666418
2047,1,0.0937499851,0.2395833135
2047,2,0.0833333284,0.2395833135
2047,3,0.0885416642,0.2343749702
2047,4,0.0885416642,0.2395833135
2047,5,0.0833333284,0.2343749702
2048,0,0.0833333284,0.2291666418
2048,1,0.0833333284,0.2395833135
2048,2,0.0729166642,0.2291666418
2048,3,0.0833333284,0.2343749702
2048,4,0.0781249925,0.2343749702
2048,5,0.0781249925,0.2291666418
2049,0,0.0729166642,0.2291666418
2049,1,0.0833333284,0.2395833135
2049,2,0.0729166642,0.2395833135
2049,3,0.0781249925,0.2343749702
2049,4,0.0781249925,0.2395833135
2049,5,0.0729166642,0.2343749702
2050,0,0.0729166642,0.2291666418
2050,1,0.0729166642,0.2395833135
2050,2,0.0624999925,0.2291666418
2050,3,0.0729166642,0.2343749702
2050,4,0.0677083284,0.2343749702
2050,5,0.0677083284,0.2291666418
2051,0,0.0624999925,0.2291666418
2051,1,0.0729166642,0.2395833135
2051,2,0.0624999925,0.2395833135
2051,3,0.0677083284,0.2343749702
2051,4,0.0677083284,0.2395833135
2051,5,0.0624999925,0.2343749702
2052,0,0.0624999925,0.2291666418
2052,1,0.0624999925,0.2395833135
2052,2,0.0520833284,0.2291666418
2052,3,0.0624999925,0.2343749702
2052,4,0.0572916605,0.2343749702
2052,5,0.0572916605,0.2291666418
2053,0,0.0520833284,0.2291666418
2053,1,0.0624999925,0.2395833135
2053,2,0.0520833284,0.2395833135
2053,3,0.0572916605,0.2343749702
2053,4,0.0572916605,0.2395833135
2053,5,0.0520833284,0.2343749702
2054,0,0.0520833284,0.2291666418
2054,1,0.0520833284,0.2395833135
2054,2,0.0416666642,0.2291666418
2054,3,0.0520833284,0.2343749702
2054,4,0.0468749925,0.2343749702
2054,5,0.0468749925,0.2291666418
2055,0,0.0416666642,0.2291666418
2055,1,0.0520833284,0.2395833135
2055,2,0.0416666642,0.2395833135
2055,3,0.0468749925,0.2343749702
2055,4,0.0468749925,0.2395833135
2055,5,0.0416666642,0.2343749702
2056,0,0.0416666642,0.2291666418
2056,1,0.0416666642,0.2395833135
2056,2,0.0312499963,0.2291666418
2056,3,0.0416666642,0.2343749702
2056,4,0.0364583321,0.2343749702
2056,5,0.0364583321,0.2291666418
2057,0,0.0312499963,0.2291666418
2057,1,0.0416666642,0.2395833135
2057,2,0.0312499963,0.2395833135
2057,3,0.0364583321,0.2343749702
2057,4,0.0364583321,0.2395833135
2057,5,0.0312499963,0.2343749702
2058,0,0.0312499963,0.2291666418
2058,1,0.0312499963,0.2395833135
2058,2,0.0208333321,0.2291666418
2058,3,0.0312499963,0.2343749702
2058,4,0.0260416642,0.2343749702
2058,5,0.0260416642,0.2291666418
2059,0,0.0208333321,0.2291666418
2059,1,0.0312499963,0.2395833135
2059,2,0.0208333321,0.2395833135
2059,3,0.0260416642,0.2343749702
2059,4,0.0260416642,0.2395833135
2059,5,0.0208333321,0.2343749702
2060,0,0.0208333321,0.2291666418
2060,1,0.0208333321,0.2395833135
2060,2,0.0104166660,0.2291666418
2060,3,0.0208333321,0.2343749702
2060,4,0.0156249981,0.2343749702
2060,5,0.0156249981,0.2291666418
2061,0,0.0104166660,0.2291666418
2061,1,0.0208333321,0.2395833135
2061,2,0.0104166660,0.2395833135
2061,3,0.0156249981,0.2343749702
2061,4,0.0156249981,0.2395833135
2061,5,0.0104166660,0.2343749702
2062,0,0.0104166660,0.2291666418
2062,1,0.0104166660,0.2395833135
2062,2,0.0000000000,0.2291666418
2062,3,0.0104166660,0.2343749702
2062,4,0.0052083330,0.2343749702
2062,5,0.0052083330,0.2291666418
2063,0,0.0000000000,0.2291666418
2063,1,0.0104166660,0.2395833135
2063,2,0.0000000000,0.2395833135
2063,3,0.0052083330,0.2343749702
2063,4,0.0052083330,0.2395833135
2063,5,0.0000000000,0.2343749702
2064,0,0.2499999702,0.2395833135
2064,1,0.2499999702,0.2499999702
2064,2,0.2395833135,0.2395833135
2064,3,0.2499999702,0.2447916418
2064,4,0.2447916418,0.2447916418
2064,5,0.2447916418,0.2395833135
2065,0,0.2395833135,0.2395833135
2065,1,0.2499999702,0.2499999702
2065,2,0.2395833135,0.2499999702
2065,3,0.2447916418,0.2447916418
2065,4,0.2447916418,0.2499999702
2065,5,0.2395833135,0.2447916418
2066,0,0.2395833135,0.2395833135
2066,1,0.2395833135,0.2499999702
2066,2,0.2291666418,0.2395833135
2066,3,0.2395833135,0.2447916418
2066,4,0.2343749702,0.2447916418
2066,5,0.2343749702,0.2395833135
2067,0,0.2291666418,0.2395833135
2067,1,0.2395833135,0.2499999702
2067,2,0.2291666418,0.2499999702
2067,3,0.2343749702,0.2447916418
2067,4,0.2343749702,0.2499999702
2067,5,0.2291666418,0.2447916418
2068,0,0.2291666418,0.2395833135
2068,1,0.2291666418,0.2499999702
2068,2,0.2187499702,0.2395833135
2068,3,0.2291666418,0.2447916418
2068,4,0.2239583135,0.2447916418
2068,5,0.2239583135,0.2395833135
2069,0,0.2187499702,0.2395833135
2069,1,0.2291666418,0.2499999702
2069,2,0.2187499702,0.2499999702
2069,3,0.2239583135,0.2447916418
2069,4,0.2239583135,0.2499999702
2069,5,0.2187499702,0.2447916418
2070,0,0.2187499702,0.2395833135
2070,1,0.2187499702,0.2499999702
2070,2,0.2083333135,0.2395833135
2070,3,0.2187499702,0.2447916418
2070,4,0.2135416418,0.2447916418
2070,5,0.2135416418,0.2395833135
2071,0,0.2083333135,0.2395833135
2071,1,0.2187499702,0.2499999702
2071,2,0.2083333135,0.2499999702
2071,3,0.2135416418,0.2447916418
2071,4,0.2135416418,0.2499999702
2071,5,0.2083333135,0.2447916418
2072,0,0.2083333135,0.2395833135
2072,1,0.2083333135,0.2499999702
2072,2,0.1979166418,0.2395833135
2072,3,0.2083333135,0.2447916418
2072,4,0.2031249702,0.2447916418
2072,5,0.2031249702,0.2395833135
2073,0,0.1979166418,0.2395833135
2073,1,0.2083333135,0.2499999702
2073,2,0.1979166418,0.2499999702
2073,3,0.2031249702,0.2447916418
2073,4,0.2031249702,0.2499999702
2073,5,0.1979166418,0.2447916418
2074,0,0.1979166418,0.2395833135
2074,1,0.1979166418,0.2499999702
2074,2,0.1874999702,0.2395833135
2074,3,0.1979166418,0.2447916418
2074,4,0.1927083135,0.2447916418
2074,5,0.1927083135,0.2395833135
2075,0,0.1874999702,0.2395833135
2075,1,0.1979166418,0.2499999702
2075,2,0.1874999702,0.2499999702
2075,3,0.1927083135,0.2447916418
2075,4,0.1927083135,0.2499999702
2075,5,0.1874999702,0.2447916418
2076,0,0.1874999702,0.2395833135
2076,1,0.1874999702,0.2499999702
2076,2,0.1770833284,0.2395833135
2076,3,0.1874999702,0.2447916418
2076,4,0.1822916567,0.2447916418
2076,5,0.1822916567,0.2395833135
2077,0,0.1770833284,0.2395833135
2077,1,0.1874999702,0.2499999702
2077,2,0.1770833284,0.2499999702
2077,3,0.1822916567,0.2447916418
2077,4,0.1822916567,0.2499999702
2077,5,0.1770833284,0.2447916418
2078,0,0.1770833284,0.2395833135
2078,1,0.1770833284,0.2499999702
2078,2,0.1666666567,0.2395833135
2078,3,0.1770833284,0.2447916418
2078,4,0.1718749851,0.2447916418
2078,5,0.1718749851,0.2395833135
2079,0,0.1666666567,0.2395833135
2079,1,0.1770833284,0.2499999702
2079,2,0.1666666567,0.2499999702
2079,3,0.1718749851,0.2447916418
2079,4,0.1718749851,0.2499999702
2079,5,0.1666666567,0.2447916418
2080,0,0.1666666567,0.2395833135
2080,1,0.1666666567,0.2499999702
2080,2,0.1562499851,0.2395833135
2080,3,0.1666666567,0.2447916418
2080,4,0.1614583284,0.2447916418
2080,5,0.1614583284,0.2395833135
2081,0,0.1562499851,0.2395833135
2081,1,0.1666666567,0.2499999702
2081,2,0.1562499851,0.2499999702
2081,3,0.1614583284,0.2447916418
2081,4,0.1614583284,0.2499999702
2081,5,0.1562499851,0.2447916418
2082,0,0.1562499851,0.2395833135
2082,1,0.1562499851,0.2499999702
2082,2,0.1458333284,0.2395833135
2082,3,0.1562499851,0.2447916418
2082,4,0.1510416567,0.2447916418
2082,5,0.1510416567,0.2395833135
2083,0,0.1458333284,0.2395833135
2083,1,0.1562499851,0.2499999702
2083,2,0.1458333284,0.2499999702
2083,3,0.1510416567,0.2447916418
2083,4,0.1510416567,0.2499999702
2083,5,0.1458333284,0.2447916418
2084,0,0.1458333284,0.2395833135
2084,1,0.1458333284,0.2499999702
2084,2,0.1354166567,0.2395833135
2084,3,0.1458333284,0.2447916418
2084,4,0.1406249851,0.2447916418
2084,5,0.1406249851,0.2395833135
2085,0,0.1354166567,0.2395833135
2085,1,0.1458333284,0.2499999702
2085,2,0.1354166567,0.2499999702
2085,3,0.1406249851,0.2447916418
2085,4,0.1406249851,0.2499999702
2085,5,0.1354166567,0.2447916418
2086,0,0.1354166567,0.2395833135
2086,1,0.1354166567,0.2499999702
2086,2,0.1249999851,0.2395833135
2086,3,0.1354166567,0.2447916418
2086,4,0.1302083284,0.2447916418
2086,5,0.1302083284,0.2395833135
2087,0,0.1249999851,0.2395833135
2087,1,0.1354166567,0.2499999702
2087,2,0.1249999851,0.2499999702
2087,3,0.1302083284,0.2447916418
2087,4,0.1302083284,0.2499999702
2087,5,0.1249999851,0.2447916418
2088,0,0.1249999851,0.2395833135
2088,1,0.1249999851,0.2499999702
2088,2,0.1145833209,0.2395833135
2088,3,0.1249999851,0.2447916418
2088,4,0.1197916567,0.2447916418
2088,5,0.1197916567,0.2395833135
2089,0,0.1145833209,0.2395833135
2089,1,0.1249999851,0.2499999702
2089,2,0.1145833209,0.2499999702
2089,3,0.1197916567,0.2447916418
2089,4,0.1197916567,0.2499999702
2089,5,0.1145833209,0.2447916418
2090,0,0.1145833209,0.2395833135
2090,1,0.1145833209,0.2499999702
2090,2,0.1041666567,0.2395833135
2090,3,0.1145833209,0.2447916418
2090,4,0.1093749851,0.2447916418
2090,5,0.1093749851,0.2395833135
2091,0,0.1041666567,0.2395833135
2091,1,0.1145833209,0.2499999702
2091,2,0.1041666567,0.2499999702
2091,3,0.1093749851,0.2447916418
2091,4,0.1093749851,0.2499999702
2091,5,0.1041666567,0.2447916418
2092,0,0.1041666567,0.2395833135
2092,1,0.1041666567,0.2499999702
2092,2,0.0937499851,0.2395833135
2092,3,0.1041666567,0.2447916418
2092,4,0.0989583209,0.2447916418
2092,5,0.0989583209,0.2395833135
2093,0,0.0937499851,0.2395833135
2093,1,0.1041666567,0.2499999702
2093,2,0.0937499851,0.2499999702
2093,3,0.0989583209,0.2447916418
2093,4,0.0989583209,0.2499999702
2093,5,0.0937499851,0.2447916418
2094,0,0.0937499851,0.2395833135
2094,1,0.0937499851,0.2499999702
2094,2,0.0833333284,0.2395833135
2094,3,0.0937499851,0.2447916418
2094,4,0.0885416642,0.2447916418
2094,5,0.0885416642,0.2395833135
2095,0,0.0833333284,0.2395833135
2095,1,0.0937499851,0.2499999702
2095,2,0.0833333284,0.2499999702
2095,3,0.0885416642,0.2447916418
2095,4,0.0885416642,0.2499999702
2095,5,0.0833333284,0.2447916418
2096,0,0.0833333284,0.2395833135
2096,1,0.0833333284,0.2499999702
2096,2,0.0729166642,0.2395833135
2096,3,0.0833333284,0.2447916418
2096,4,0.0781249925,0.2447916418
2096,5,0.0781249925,0.2395833135
2097,0,0.0729166642,0.2395833135
2097,1,0.0833333284,0.2499999702
2097,2,0.0729166642,0.2499999702
2097,3,0.0781249925,0.2447916418
2097,4,0.0781249925,0.2499999702
2097,5,0.0729166642,0.2447916418
2098,0,0.0729166642,0.2395833135
2098,1,0.0729166642,0.2499999702
2098,2,0.0624999925,0.2395833135
2098,3,0.0729166642,0.2447916418
2098,4,0.0677083284,0.2447916418
2098,5,0.0677083284,0.2395833135
2099,0,0.0624999925,0.2395833135
2099,1,0.0729166642,0.2499999702
2099,2,0.0624999925,0.2499999702
2099,3,0.0677083284,0.2447916418
2099,4,0.0677083284,0.2499999702
2099,5,0.0624999925,0.2447916418
2100,0,0.0624999925,0.2395833135
2100,1,0.0624999925,0.2499999702
2100,2,0.0520833284,0.2395833135
2100,3,0.0624999925,0.2447916418
2100,4,0.0572916605,0.2447916418
2100,5,0.0572916605,0.2395833135
2101,0,0.0520833284,0.2395833135
2101,1,0.0624999925,0.2499999702
2101,2,0.0520833284,0.2499999702
2101,3,0.0572916605,0.2447916418
2101,4,0.0572916605,0.2499999702
2101,5,0.0520833284,0.2447916418
2102,0,0.0520833284,0.2395833135
2102,1,0.0520833284,0.2499999702
2102,2,0.0416666642,0.2395833135
2102,3,0.0520833284,0.2447916418
2102,4,0.0468749925,0.2447916418
2102,5,0.0468749925,0.2395833135
2103,0,0.0416666642,0.2395833135
2103,1,0.0520833284,0.2499999702
2103,2,0.0416666642,0.2499999702
2103,3,0.0468749925,0.2447916418
2103,4,0.0468749925,0.2499999702
2103,5,0.0416666642,0.2447916418
2104,0,0.0416666642,0.2395833135
2104,1,0.0416666642,0.2499999702
2104,2,0.0312499963,0.2395833135
2104,3,0.0416666642,0.2447916418
2104,4,0.0364583321,0.2447916418
2104,5,0.0364583321,0.2395833135
2105,0,0.0312499963,0.2395833135
2105,1,0.0416666642,0.2499999702
2105,2,0.0312499963,0.2499999702
2105,3,0.0364583321,0.2447916418
2105,4,0.0364583321,0.2499999702
2105,5,0.0312499963,0.2447916418
2106,0,0.0312499963,0.2395833135
2106,1,0.0312499963,0.2499999702
2106,2,0.0208333321,0.2395833135
2106,3,0.0312499963,0.2447916418
2106,4,0.0260416642,0.2447916418
2106,5,0.0260416642,0.2395833135
2107,0,0.0208333321,0.2395833135
2107,1,0.0312499963,0.2499999702
2107,2,0.0208333321,0.2499999702
2107,3,0.0260416642,0.2447916418
2107,4,0.0260416642,0.2499999702
2107,5,0.0208333321,0.2447916418
2108,0,0.0208333321,0.2395833135
2108,1,0.0208333321,0.2499999702
2108,2,0.0104166660,0.2395833135
2108,3,0.0208333321,0.2447916418
2108,4,0.0156249981,0.2447916418
2108,5,0.0156249981,0.2395833135
2109,0,0.0104166660,0.2395833135
2109,1,0.0208333321,0.2499999702
2109,2,0.0104166660,0.2499999702
2109,3,0.0156249981,0.2447916418
2109,4,0.0156249981,0.2499999702
2109,5,0.0104166660,0.2447916418
2110,0,0.0104166660,0.2395833135
2110,1,0.0104166660,0.2499999702
2110,2,0.0000000000,0.2395833135
2110,3,0.0104166660,0.2447916418
2110,4,0.0052083330,0.2447916418
2110,5,0.0052083330,0.2395833135
2111,0,0.0000000000,0.2395833135
2111,1,0.0104166660,0.2499999702
2111,2,0.0000000000,0.2499999702
2111,3,0.0052083330,0.2447916418
2111,4,0.0052083330,0.2499999702
2111,5,0.0000000000,0.2447916418
2112,0,0.2499999702,0.2499999702
2112,1,0.2499999702,0.2604166567
2112,2,0.2395833135,0.2499999702
2112,3,0.2499999702,0.2552083135
2112,4,0.2447916418,0.2552083135
2112,5,0.2447916418,0.2499999702
2113,0,0.2395833135,0.2499999702
2113,1,0.2499999702,0.2604166567
2113,2,0.2395833135,0.2604166567
2113,3,0.2447916418,0.2552083135
2113,4,0.2447916418,0.2604166567
2113,5,0.2395833135,0.2552083135
2114,0,0.2395833135,0.2499999702
2114,1,0.2395833135,0.2604166567
2114,2,0.2291666418,0.2499999702
2114,3,0.2395833135,0.2552083135
2114,4,0.2343749702,0.2552083135
2114,5,0.2343749702,0.2499999702
2115,0,0.2291666418,0.2499999702
2115,1,0.2395833135,0.2604166567
2115,2,0.2291666418,0.2604166567
2115,3,0.2343749702,0.2552083135
2115,4,0.2343749702,0.2604166567
2115,5,0.2291666418,0.2552083135
2116,0,0.2291666418,0.2499999702
2116,1,0.2291666418,0.2604166567
2116,2,0.2187499702,0.2499999702
2116,3,0.2291666418,0.2552083135
2116,4,0.2239583135,0.2552083135
2116,5,0.2239583135,0.2499999702
2117,0,0.2187499702,0.2499999702
2117,1,0.2291666418,0.2604166567
2117,2,0.2187499702,0.2604166567
2117,3,0.2239583135,0.2552083135
2117,4,0.2239583135,0.2604166567
2117,5,0.2187499702,0.2552083135
2118,0,0.2187499702,0.2499999702
2118,1,0.2187499702,0.2604166567
2118,2,0.2083333135,0.2499999702
2118,3,0.2187499702,0.2552083135
2118,4,0.2135416418,0.2552083135
2118,5,0.2135416418,0.2499999702
2119,0,0.2083333135,0.2499999702
2119,1,0.2187499702,0.2604166567
2119,2,0.2083333135,0.2604166567
2119,3,0.2135416418,0.2552083135
2119,4,0.2135416418,0.2604166567
2119,5,0.2083333135,0.2552083135
2120,0,0.2083333135,0.2499999702
2120,1,0.2083333135,0.2604166567
2120,2,0.1979166418,0.2499999702
2120,3,0.2083333135,0.2552083135
2120,4,0.2031249702,0.2552083135
2120,5,0.2031249702,0.2499999702
2121,0,0.1979166418,0.2499999702
2121,1,0.2083333135,0.2604166567
2121,2,0.1979166418,0.2604166567
2121,3,0.2031249702,0.2552083135
2121,4,0.2031249702,0.2604166567
2121,5,0.1979166418,0.2552083135
2122,0,0.1979166418,0.2499999702
2122,1,0.1979166418,0.2604166567
2122,2,0.1874999702,0.2499999702
2122,3,0.1979166418,0.2552083135
2122,4,0.1927083135,0.2552083135
2122,5,0.1927083135,0.2499999702
2123,0,0.1874999702,0.2499999702
2123,1,0.1979166418,0.2604166567
2123,2,0.1874999702,0.2604166567
2123,3,0.1927083135,0.2552083135
2123,4,0.1927083135,0.2604166567
2123,5,0.1874999702,0.2552083135
2124,0,0.1874999702,0.2499999702
2124,1,0.1874999702,0.2604166567
2124,2,0.1770833284,0.2499999702
2124,3,0.1874999702,0.2552083135
2124,4,0.1822916567,0.2552083135
2124,5,0.1822916567,0.2499999702
2125,0,0.1770833284,0.2499999702
2125,1,0.1874999702,0.2604166567
2125,2,0.1770833284,0.2604166567
2125,3,0.1822916567,0.2552083135
2125,4,0.1822916567,0.2604166567
2125,5,0.1770833284,0.2552083135
2126,0,0.1770833284,0.2499999702
2126,1,0.1770833284,0.2604166567
2126,2,0.1666666567,0.2499999702
2126,3,0.1770833284,0.2552083135
2126,4,0.1718749851,0.2552083135
2126,5,0.1718749851,0.2499999702
2127,0,0.1666666567,0.2499999702
2127,1,0.1770833284,0.2604166567
2127,2,0.1666666567,0.2604166567
2127,3,0.1718749851,0.2552083135
2127,4,0.1718749851,0.2604166567
2127,5,0.1666666567,0.2552083135
2128,0,0.1666666567,0.2499999702
2128,1,0.1666666567,0.2604166567
2128,2,0.1562499851,0.2499999702
2128,3,0.1666666567,0.2552083135
2128,4,0.1614583284,0.2552083135
2128,5,0.1614583284,0.2499999702
2129,0,0.1562499851,0.2499999702
2129,1,0.1666666567,0.2604166567
2129,2,0.1562499851,0.2604166567
2129,3,0.1614583284,0.2552083135
2129,4,0.1614583284,0.2604166567
2129,5,0.1562499851,0.2552083135
2130,0,0.1562499851,0.2499999702
2130,1,0.1562499851,0.2604166567
2130,2,0.1458333284,0.2499999702
2130,3,0.1562499851,0.2552083135
2130,4,0.1510416567,0.2552083135
2130,5,0.1510416567,0.2499999702
2131,0,0.1458333284,0.2499999702
2131,1,0.1562499851,0.2604166567
2131,2,0.1458333284,0.2604166567
2131,3,0.1510416567,0.2552083135
2131,4,0.1510416567,0.2604166567
2131,5,0.1458333284,0.2552083135
2132,0,0.1458333284,0.2499999702
2132,1,0.1458333284,0.2604166567
2132,2,0.1354166567,0.2499999702
2132,3,0.1458333284,0.2552083135
2132,4,0.1406249851,0.2552083135
2132,5,0.1406249851,0.2499999702
2133,0,0.1354166567,0.2499999702
2133,1,0.1458333284,0.2604166567
2133,2,0.1354166567,0.2604166567
2133,3,0.1406249851,0.2552083135
2133,4,0.1406249851,0.2604166567
2133,5,0.1354166567,0.2552083135
2134,0,0.1354166567,0.2499999702
2134,1,0.1354166567,0.2604166567
2134,2,0.1249999851,0.2499999702
2134,3,0.1354166567,0.2552083135
