element_idx,node_idx,u,v
858,2,0.5375000834,0.2291666418
859,0,0.5375000834,0.2291666418
859,1,0.5468751192,0.2395833135
859,2,0.5375000834,0.2395833135
860,0,0.5562500954,0.2395833135
860,1,0.5562500954,0.2499999702
860,2,0.5468751192,0.2395833135
861,0,0.5468751192,0.2395833135
861,1,0.5562500954,0.2499999702
861,2,0.5468751192,0.2499999702
862,0,0.5468751192,0.2395833135
862,1,0.5468751192,0.2499999702
862,2,0.5375000834,0.2395833135
863,0,0.5375000834,0.2395833135
863,1,0.5468751192,0.2499999702
863,2,0.5375000834,0.2499999702
864,0,0.5562500954,0.4999999404
864,1,0.5468751192,0.4999999404
864,2,0.5562500954,0.4895832837
865,0,0.5468751192,0.4999999404
865,1,0.5468751192,0.4895832837
865,2,0.5562500954,0.4895832837
866,0,0.5468751192,0.4999999404
866,1,0.5375000834,0.4999999404
866,2,0.5468751192,0.4895832837
867,0,0.5375000834,0.4999999404
867,1,0.5375000834,0.4895832837
867,2,0.5468751192,0.4895832837
868,0,0.5562500954,0.4895832837
868,1,0.5468751192,0.4895832837
868,2,0.5562500954,0.4791666269
869,0,0.5468751192,0.4895832837
869,1,0.5468751192,0.4791666269
869,2,0.5562500954,0.4791666269
870,0,0.5468751192,0.4895832837
870,1,0.5375000834,0.4895832837
870,2,0.5468751192,0.4791666269
871,0,0.5375000834,0.4895832837
871,1,0.5375000834,0.4791666269
871,2,0.5468751192,0.4791666269
872,0,0.5562500954,0.4791666269
872,1,0.5468751192,0.4791666269
872,2,0.5562500954,0.4687499702
873,0,0.5468751192,0.4791666269
873,1,0.5468751192,0.4687499702
873,2,0.5562500954,0.4687499702
874,0,0.5468751192,0.4791666269
874,1,0.5375000834,0.4791666269
874,2,0.5468751192,0.4687499702
875,0,0.5375000834,0.4791666269
875,1,0.5375000834,0.4687499404
875,2,0.5468751192,0.4687499702
876,0,0.5562500954,0.4687499702
876,1,0.5468751192,0.4687499702
876,2,0.5562500954,0.4583332837
877,0,0.5468751192,0.4687499702
877,1,0.5468751192,0.4583332837
877,2,0.5562500954,0.4583332837
878,0,0.5468751192,0.4687499702
878,1,0.5375000834,0.4687499404
878,2,0.5468751192,0.4583332837
879,0,0.5375000834,0.4687499404
879,1,0.5375000834,0.4583332837
879,2,0.5468751192,0.4583332837
880,0,0.5562500954,0.4583332837
880,1,0.5468751192,0.4583332837
880,2,0.5562500954,0.4479166269
881,0,0.5468751192,0.4583332837
881,1,0.5468751192,0.4479166269
881,2,0.5562500954,0.4479166269
882,0,0.5468751192,0.4583332837
882,1,0.5375000834,0.4583332837
882,2,0.5468751192,0.4479166269
883,0,0.5375000834,0.4583332837
883,1,0.5375000834,0.4479166269
883,2,0.5468751192,0.4479166269
884,0,0.5562500954,0.4479166269
884,1,0.5468751192,0.4479166269
884,2,0.5562500954,0.4374999702
885,0,0.5468751192,0.4479166269
885,1,0.5468751192,0.4374999404
885,2,0.5562500954,0.4374999702
886,0,0.5468751192,0.4479166269
886,1,0.5375000834,0.4479166269
886,2,0.5468751192,0.4374999404
887,0,0.5375000834,0.4479166269
887,1,0.5375000834,0.4374999404
887,2,0.5468751192,0.4374999404
888,0,0.5562500954,0.4374999702
888,1,0.5468751192,0.4374999404
888,2,0.5562500954,0.4270832837
889,0,0.5468751192,0.4374999404
889,1,0.5468751192,0.4270832837
889,2,0.5562500954,0.4270832837
890,0,0.5468751192,0.4374999404
890,1,0.5375000834,0.4374999404
890,2,0.5468751192,0.4270832837
891,0,0.5375000834,0.4374999404
891,1,0.5375000834,0.4270832837
891,2,0.5468751192,0.4270832837
892,0,0.5562500954,0.4270832837
892,1,0.5468751192,0.4270832837
892,2,0.5562500954,0.4166666269
893,0,0.5468751192,0.4270832837
893,1,0.5468751192,0.4166666269
893,2,0.5562500954,0.4166666269
894,0,0.5468751192,0.4270832837
894,1,0.5375000834,0.4270832837
894,2,0.5468751192,0.4166666269
895,0,0.5375000834,0.4270832837
895,1,0.5375000834,0.4166666269
895,2,0.5468751192,0.4166666269
896,0,0.5562500954,0.4166666269
896,1,0.5468751192,0.4166666269
896,2,0.5562500954,0.4062499404
897,0,0.5468751192,0.4166666269
897,1,0.5468751192,0.4062499404
897,2,0.5562500954,0.4062499404
898,0,0.5468751192,0.4166666269
898,1,0.5375000834,0.4166666269
898,2,0.5468751192,0.4062499404
899,0,0.5375000834,0.4166666269
899,1,0.5375000834,0.4062499404
899,2,0.5468751192,0.4062499404
900,0,0.5562500954,0.4062499404
900,1,0.5468751192,0.4062499404
900,2,0.5562500954,0.3958332837
901,0,0.5468751192,0.4062499404
901,1,0.5468751192,0.3958332837
901,2,0.5562500954,0.3958332837
902,0,0.5468751192,0.4062499404
902,1,0.5375000834,0.4062499404
902,2,0.5468751192,0.3958332837
903,0,0.5375000834,0.4062499404
903,1,0.5375000834,0.3958332837
903,2,0.5468751192,0.3958332837
904,0,0.5562500954,0.3958332837
904,1,0.5468751192,0.3958332837
904,2,0.5562500954,0.3854166269
905,0,0.5468751192,0.3958332837
905,1,0.5468751192,0.3854166269
905,2,0.5562500954,0.3854166269
906,0,0.5468751192,0.3958332837
906,1,0.5375000834,0.3958332837
906,2,0.5468751192,0.3854166269
907,0,0.5375000834,0.3958332837
907,1,0.5375000834,0.3854166269
907,2,0.5468751192,0.3854166269
908,0,0.5562500954,0.3854166269
908,1,0.5468751192,0.3854166269
908,2,0.5562500954,0.3749999404
909,0,0.5468751192,0.3854166269
909,1,0.5468751192,0.3749999404
909,2,0.5562500954,0.3749999404
910,0,0.5468751192,0.3854166269
910,1,0.5375000834,0.3854166269
910,2,0.5468751192,0.3749999404
911,0,0.5375000834,0.3854166269
911,1,0.5375000834,0.3749999404
911,2,0.5468751192,0.3749999404
912,0,0.5562500954,0.3749999404
912,1,0.5468751192,0.3749999404
912,2,0.5562500954,0.3645833135
913,0,0.5468751192,0.3749999404
913,1,0.5468751192,0.3645833135
913,2,0.5562500954,0.3645833135
914,0,0.5468751192,0.3749999404
914,1,0.5375000834,0.3749999404
914,2,0.5468751192,0.3645833135
915,0,0.5375000834,0.3749999404
915,1,0.5375000834,0.3645833135
915,2,0.5468751192,0.3645833135
916,0,0.5562500954,0.3645833135
916,1,0.5468751192,0.3645833135
916,2,0.5562500954,0.3541666567
917,0,0.5468751192,0.3645833135
917,1,0.5468751192,0.3541666567
917,2,0.5562500954,0.3541666567
918,0,0.5468751192,0.3645833135
918,1,0.5375000834,0.3645833135
918,2,0.5468751192,0.3541666567
919,0,0.5375000834,0.3645833135
919,1,0.5375000834,0.3541666567
919,2,0.5468751192,0.3541666567
920,0,0.5562500954,0.3541666567
920,1,0.5468751192,0.3541666567
920,2,0.5562500954,0.3437499702
921,0,0.5468751192,0.3541666567
921,1,0.5468751192,0.3437499702
921,2,0.5562500954,0.3437499702
922,0,0.5468751192,0.3541666567
922,1,0.5375000834,0.3541666567
922,2,0.5468751192,0.3437499702
923,0,0.5375000834,0.3541666567
923,1,0.5375000834,0.3437499702
923,2,0.5468751192,0.3437499702
924,0,0.5562500954,0.3437499702
924,1,0.5468751192,0.3437499702
924,2,0.5562500954,0.3333333135
925,0,0.5468751192,0.3437499702
925,1,0.5468751192,0.3333333135
925,2,0.5562500954,0.3333333135
926,0,0.5468751192,0.3437499702
926,1,0.5375000834,0.3437499702
926,2,0.5468751192,0.3333333135
927,0,0.5375000834,0.3437499702
927,1,0.5375000834,0.3333333135
927,2,0.5468751192,0.3333333135
928,0,0.5562500954,0.3333333135
928,1,0.5468751192,0.3333333135
928,2,0.5562500954,0.3229166567
929,0,0.5468751192,0.3333333135
929,1,0.5468751192,0.3229166567
929,2,0.5562500954,0.3229166567
930,0,0.5468751192,0.3333333135
930,1,0.5375000834,0.3333333135
930,2,0.5468751192,0.3229166567
931,0,0.5375000834,0.3333333135
931,1,0.5375000834,0.3229166567
931,2,0.5468751192,0.3229166567
932,0,0.5562500954,0.3229166567
932,1,0.5468751192,0.3229166567
932,2,0.5562500954,0.3124999702
933,0,0.5468751192,0.3229166567
933,1,0.5468751192,0.3124999702
933,2,0.5562500954,0.3124999702
934,0,0.5468751192,0.3229166567
934,1,0.5375000834,0.3229166567
934,2,0.5468751192,0.3124999702
935,0,0.5375000834,0.3229166567
935,1,0.5375000834,0.3124999702
935,2,0.5468751192,0.3124999702
936,0,0.5562500954,0.3124999702
936,1,0.5468751192,0.3124999702
936,2,0.5562500954,0.3020833135
937,0,0.5468751192,0.3124999702
937,1,0.5468751192,0.3020833135
937,2,0.5562500954,0.3020833135
938,0,0.5468751192,0.3124999702
938,1,0.5375000834,0.3124999702
938,2,0.5468751192,0.3020833135
939,0,0.5375000834,0.3124999702
939,1,0.5375000834,0.3020833135
939,2,0.5468751192,0.3020833135
940,0,0.5562500954,0.3020833135
940,1,0.5468751192,0.3020833135
940,2,0.5562500954,0.2916666567
941,0,0.5468751192,0.3020833135
941,1,0.5468751192,0.2916666567
941,2,0.5562500954,0.2916666567
942,0,0.5468751192,0.3020833135
942,1,0.5375000834,0.3020833135
942,2,0.5468751192,0.2916666567
943,0,0.5375000834,0.3020833135
943,1,0.5375000834,0.2916666567
943,2,0.5468751192,0.2916666567
944,0,0.5562500954,0.2916666567
944,1,0.5468751192,0.2916666567
944,2,0.5562500954,0.2812499702
945,0,0.5468751192,0.2916666567
945,1,0.5468751192,0.2812499702
945,2,0.5562500954,0.2812499702
946,0,0.5468751192,0.2916666567
946,1,0.5375000834,0.2916666567
946,2,0.5468751192,0.2812499702
947,0,0.5375000834,0.2916666567
947,1,0.5375000834,0.2812499702
947,2,0.5468751192,0.2812499702
948,0,0.5562500954,0.2812499702
948,1,0.5468751192,0.2812499702
948,2,0.5562500954,0.2708333135
949,0,0.5468751192,0.2812499702
949,1,0.5468751192,0.2708333135
949,2,0.5562500954,0.2708333135
950,0,0.5468751192,0.2812499702
950,1,0.5375000834,0.2812499702
950,2,0.5468751192,0.2708333135
951,0,0.5375000834,0.2812499702
951,1,0.5375000834,0.2708333135
951,2,0.5468751192,0.2708333135
952,0,0.5562500954,0.2708333135
952,1,0.5468751192,0.2708333135
952,2,0.5562500954,0.2604166567
953,0,0.5468751192,0.2708333135
953,1,0.5468751192,0.2604166567
953,2,0.5562500954,0.2604166567
954,0,0.5468751192,0.2708333135
954,1,0.5375000834,0.2708333135
954,2,0.5468751192,0.2604166567
955,0,0.5375000834,0.2708333135
955,1,0.5375000834,0.2604166567
955,2,0.5468751192,0.2604166567
956,0,0.5562500954,0.2604166567
956,1,0.5468751192,0.2604166567
956,2,0.5562500954,0.2499999702
957,0,0.5468751192,0.2604166567
957,1,0.5468751192,0.2499999702
957,2,0.5562500954,0.2499999702
958,0,0.5468751192,0.2604166567
958,1,0.5375000834,0.2604166567
958,2,0.5468751192,0.2499999702
959,0,0.5375000834,0.2604166567
959,1,0.5375000834,0.2499999702
959,2,0.5468751192,0.2499999702
960,0,0.2499999702,0.0000000000
960,1,0.2499999702,0.0104166660
960,2,0.2395833135,0.0000000000
961,0,0.2395833135,0.0000000000
961,1,0.2499999702,0.0104166660
961,2,0.2395833135,0.0104166660
962,0,0.2395833135,0.0000000000
962,1,0.2395833135,0.0104166660
962,2,0.2291666418,0.0000000000
963,0,0.2291666418,0.0000000000
963,1,0.2395833135,0.0104166660
963,2,0.2291666418,0.0104166660
964,0,0.2291666418,0.0000000000
964,1,0.2291666418,0.0104166660
964,2,0.2187499702,0.0000000000
965,0,0.2187499702,0.0000000000
965,1,0.2291666418,0.0104166660
965,2,0.2187499702,0.0104166660
966,0,0.2187499702,0.0000000000
966,1,0.2187499702,0.0104166660
966,2,0.2083333135,0.0000000000
967,0,0.2083333135,0.0000000000
967,1,0.2187499702,0.0104166660
967,2,0.2083333135,0.0104166660
968,0,0.2083333135,0.0000000000
968,1,0.2083333135,0.0104166660
968,2,0.1979166418,0.0000000000
969,0,0.1979166418,0.0000000000
969,1,0.2083333135,0.0104166660
969,2,0.1979166418,0.0104166660
970,0,0.1979166418,0.0000000000
970,1,0.1979166418,0.0104166660
970,2,0.1874999702,0.0000000000
971,0,0.1874999702,0.0000000000
971,1,0.1979166418,0.0104166660
971,2,0.1874999702,0.0104166660
972,0,0.1874999702,0.0000000000
972,1,0.1874999702,0.0104166660
972,2,0.1770833284,0.0000000000
973,0,0.1770833284,0.0000000000
973,1,0.1874999702,0.0104166660
973,2,0.1770833284,0.0104166660
974,0,0.1770833284,0.0000000000
974,1,0.1770833284,0.0104166660
974,2,0.1666666567,0.0000000000
975,0,0.1666666567,0.0000000000
975,1,0.1770833284,0.0104166660
975,2,0.1666666567,0.0104166660
976,0,0.1666666567,0.0000000000
976,1,0.1666666567,0.0104166660
976,2,0.1562499851,0.0000000000
977,0,0.1562499851,0.0000000000
977,1,0.1666666567,0.0104166660
977,2,0.1562499851,0.0104166660
978,0,0.1562499851,0.0000000000
978,1,0.1562499851,0.0104166660
978,2,0.1458333284,0.0000000000
979,0,0.1458333284,0.0000000000
979,1,0.1562499851,0.0104166660
979,2,0.1458333284,0.0104166660
980,0,0.1458333284,0.0000000000
980,1,0.1458333284,0.0104166660
980,2,0.1354166567,0.0000000000
981,0,0.1354166567,0.0000000000
981,1,0.1458333284,0.0104166660
981,2,0.1354166567,0.0104166660
982,0,0.1354166567,0.0000000000
982,1,0.1354166567,0.0104166660
982,2,0.1249999851,0.0000000000
983,0,0.1249999851,0.0000000000
983,1,0.1354166567,0.0104166660
983,2,0.1249999851,0.0104166660
984,0,0.1249999851,0.0000000000
984,1,0.1249999851,0.0104166660
984,2,0.1145833209,0.0000000000
985,0,0.1145833209,0.0000000000
985,1,0.1249999851,0.0104166660
985,2,0.1145833209,0.0104166660
986,0,0.1145833209,0.0000000000
986,1,0.1145833209,0.0104166660
986,2,0.1041666567,0.0000000000
987,0,0.1041666567,0.0000000000
987,1,0.1145833209,0.0104166660
987,2,0.1041666567,0.0104166660
988,0,0.1041666567,0.0000000000
988,1,0.1041666567,0.0104166660
988,2,0.0937499851,0.0000000000
989,0,0.0937499851,0.0000000000
989,1,0.1041666567,0.0104166660
989,2,0.0937499851,0.0104166660
990,0,0.0937499851,0.0000000000
990,1,0.0937499851,0.0104166660
990,2,0.0833333284,0.0000000000
991,0,0.0833333284,0.0000000000
991,1,0.0937499851,0.0104166660
991,2,0.0833333284,0.0104166660
992,0,0.0833333284,0.0000000000
992,1,0.0833333284,0.0104166660
992,2,0.0729166642,0.0000000000
993,0,0.0729166642,0.0000000000
993,1,0.0833333284,0.0104166660
993,2,0.0729166642,0.0104166660
994,0,0.0729166642,0.0000000000
994,1,0.0729166642,0.0104166660
994,2,0.0624999925,0.0000000000
995,0,0.0624999925,0.0000000000
995,1,0.0729166642,0.0104166660
995,2,0.0624999925,0.0104166660
996,0,0.0624999925,0.0000000000
996,1,0.0624999925,0.0104166660
996,2,0.0520833284,0.0000000000
997,0,0.0520833284,0.0000000000
997,1,0.0624999925,0.0104166660
997,2,0.0520833284,0.0104166660
998,0,0.0520833284,0.0000000000
998,1,0.0520833284,0.0104166660
998,2,0.0416666642,0.0000000000
999,0,0.0416666642,0.0000000000
999,1,0.0520833284,0.0104166660
999,2,0.0416666642,0.0104166660
1000,0,0.0416666642,0.0000000000
1000,1,0.0416666642,0.0104166660
1000,2,0.0312499963,0.0000000000
1001,0,0.0312499963,0.0000000000
1001,1,0.0416666642,0.0104166660
1001,2,0.0312499963,0.0104166660
1002,0,0.0312499963,0.0000000000
1002,1,0.0312499963,0.0104166660
1002,2,0.0208333321,0.0000000000
1003,0,0.0208333321,0.0000000000
1003,1,0.0312499963,0.0104166660
1003,2,0.0208333321,0.0104166660
1004,0,0.0208333321,0.0000000000
1004,1,0.0208333321,0.0104166660
1004,2,0.0104166660,0.0000000000
1005,0,0.0104166660,0.0000000000
1005,1,0.0208333321,0.0104166660
1005,2,0.0104166660,0.0104166660
1006,0,0.0104166660,0.0000000000
1006,1,0.0104166660,0.0104166660
1006,2,0.0000000000,0.0000000000
1007,0,0.0000000000,0.0000000000
1007,1,0.0104166660,0.0104166660
1007,2,0.0000000000,0.0104166660
1008,0,0.2499999702,0.0104166660
1008,1,0.2499999702,0.0208333321
1008,2,0.2395833135,0.0104166660
1009,0,0.2395833135,0.0104166660
1009,1,0.2499999702,0.0208333321
1009,2,0.2395833135,0.0208333321
1010,0,0.2395833135,0.0104166660
1010,1,0.2395833135,0.0208333321
1010,2,0.2291666418,0.0104166660
1011,0,0.2291666418,0.0104166660
1011,1,0.2395833135,0.0208333321
1011,2,0.2291666418,0.0208333321
1012,0,0.2291666418,0.0104166660
1012,1,0.2291666418,0.0208333321
1012,2,0.2187499702,0.0104166660
1013,0,0.2187499702,0.0104166660
1013,1,0.2291666418,0.0208333321
1013,2,0.2187499702,0.0208333321
1014,0,0.2187499702,0.0104166660
1014,1,0.2187499702,0.0208333321
1014,2,0.2083333135,0.0104166660
1015,0,0.2083333135,0.0104166660
1015,1,0.2187499702,0.0208333321
1015,2,0.2083333135,0.0208333321
1016,0,0.2083333135,0.0104166660
1016,1,0.2083333135,0.0208333321
1016,2,0.1979166418,0.0104166660
1017,0,0.1979166418,0.0104166660
1017,1,0.2083333135,0.0208333321
1017,2,0.1979166418,0.0208333321
1018,0,0.1979166418,0.0104166660
1018,1,0.1979166418,0.0208333321
1018,2,0.1874999702,0.0104166660
1019,0,0.1874999702,0.0104166660
1019,1,0.1979166418,0.0208333321
1019,2,0.1874999702,0.0208333321
1020,0,0.1874999702,0.0104166660
1020,1,0.1874999702,0.0208333321
1020,2,0.1770833284,0.0104166660
1021,0,0.1770833284,0.0104166660
1021,1,0.1874999702,0.0208333321
1021,2,0.1770833284,0.0208333321
1022,0,0.1770833284,0.0104166660
1022,1,0.1770833284,0.0208333321
1022,2,0.1666666567,0.0104166660
1023,0,0.1666666567,0.0104166660
1023,1,0.1770833284,0.0208333321
1023,2,0.1666666567,0.0208333321
1024,0,0.1666666567,0.0104166660
1024,1,0.1666666567,0.0208333321
1024,2,0.1562499851,0.0104166660
1025,0,0.1562499851,0.0104166660
1025,1,0.1666666567,0.0208333321
1025,2,0.1562499851,0.0208333321
1026,0,0.1562499851,0.0104166660
1026,1,0.1562499851,0.0208333321
1026,2,0.1458333284,0.0104166660
1027,0,0.1458333284,0.0104166660
1027,1,0.1562499851,0.0208333321
1027,2,0.1458333284,0.0208333321
1028,0,0.1458333284,0.0104166660
1028,1,0.1458333284,0.0208333321
1028,2,0.1354166567,0.0104166660
1029,0,0.1354166567,0.0104166660
1029,1,0.1458333284,0.0208333321
1029,2,0.1354166567,0.0208333321
1030,0,0.1354166567,0.0104166660
1030,1,0.1354166567,0.0208333321
1030,2,0.1249999851,0.0104166660
1031,0,0.1249999851,0.0104166660
1031,1,0.1354166567,0.0208333321
1031,2,0.1249999851,0.0208333321
1032,0,0.1249999851,0.0104166660
1032,1,0.1249999851,0.0208333321
1032,2,0.1145833209,0.0104166660
1033,0,0.1145833209,0.0104166660
1033,1,0.1249999851,0.0208333321
1033,2,0.1145833209,0.0208333321
1034,0,0.1145833209,0.0104166660
1034,1,0.1145833209,0.0208333321
1034,2,0.1041666567,0.0104166660
1035,0,0.1041666567,0.0104166660
1035,1,0.1145833209,0.0208333321
1035,2,0.1041666567,0.0208333321
1036,0,0.1041666567,0.0104166660
1036,1,0.1041666567,0.0208333321
1036,2,0.0937499851,0.0104166660
1037,0,0.0937499851,0.0104166660
1037,1,0.1041666567,0.0208333321
1037,2,0.0937499851,0.0208333321
1038,0,0.0937499851,0.0104166660
1038,1,0.0937499851,0.0208333321
1038,2,0.0833333284,0.0104166660
1039,0,0.0833333284,0.0104166660
1039,1,0.0937499851,0.0208333321
1039,2,0.0833333284,0.0208333321
1040,0,0.0833333284,0.0104166660
1040,1,0.0833333284,0.0208333321
1040,2,0.0729166642,0.0104166660
1041,0,0.0729166642,0.0104166660
1041,1,0.0833333284,0.0208333321
1041,2,0.0729166642,0.0208333321
1042,0,0.0729166642,0.0104166660
1042,1,0.0729166642,0.0208333321
1042,2,0.0624999925,0.0104166660
1043,0,0.0624999925,0.0104166660
1043,1,0.0729166642,0.0208333321
1043,2,0.0624999925,0.0208333321
1044,0,0.0624999925,0.0104166660
1044,1,0.0624999925,0.0208333321
1044,2,0.0520833284,0.0104166660
1045,0,0.0520833284,0.0104166660
1045,1,0.0624999925,0.0208333321
1045,2,0.0520833284,0.0208333321
1046,0,0.0520833284,0.0104166660
1046,1,0.0520833284,0.0208333321
1046,2,0.0416666642,0.0104166660
1047,0,0.0416666642,0.0104166660
1047,1,0.0520833284,0.0208333321
1047,2,0.0416666642,0.0208333321
1048,0,0.0416666642,0.0104166660
1048,1,0.0416666642,0.0208333321
1048,2,0.0312499963,0.0104166660
1049,0,0.0312499963,0.0104166660
1049,1,0.0416666642,0.0208333321
1049,2,0.0312499963,0.0208333321
1050,0,0.0312499963,0.0104166660
1050,1,0.0312499963,0.0208333321
1050,2,0.0208333321,0.0104166660
1051,0,0.0208333321,0.0104166660
1051,1,0.0312499963,0.0208333321
1051,2,0.0208333321,0.0208333321
1052,0,0.0208333321,0.0104166660
1052,1,0.0208333321,0.0208333321
1052,2,0.0104166660,0.0104166660
1053,0,0.0104166660,0.0104166660
1053,1,0.0208333321,0.0208333321
1053,2,0.0104166660,0.0208333321
1054,0,0.0104166660,0.0104166660
1054,1,0.0104166660,0.0208333321
1054,2,0.0000000000,0.0104166660
1055,0,0.0000000000,0.0104166660
1055,1,0.0104166660,0.0208333321
1055,2,0.0000000000,0.0208333321
1056,0,0.2499999702,0.0208333321
1056,1,0.2499999702,0.0312499963
1056,2,0.2395833135,0.0208333321
1057,0,0.2395833135,0.0208333321
1057,1,0.2499999702,0.0312499963
1057,2,0.2395833135,0.0312499963
1058,0,0.2395833135,0.0208333321
1058,1,0.2395833135,0.0312499963
1058,2,0.2291666418,0.0208333321
1059,0,0.2291666418,0.0208333321
1059,1,0.2395833135,0.0312499963
1059,2,0.2291666418,0.0312499963
1060,0,0.2291666418,0.0208333321
1060,1,0.2291666418,0.0312499963
1060,2,0.2187499702,0.0208333321
1061,0,0.2187499702,0.0208333321
1061,1,0.2291666418,0.0312499963
1061,2,0.2187499702,0.0312499963
1062,0,0.2187499702,0.0208333321
1062,1,0.2187499702,0.0312499963
1062,2,0.2083333135,0.0208333321
1063,0,0.2083333135,0.0208333321
1063,1,0.2187499702,0.0312499963
1063,2,0.2083333135,0.0312499963
1064,0,0.2083333135,0.0208333321
1064,1,0.2083333135,0.0312499963
1064,2,0.1979166418,0.0208333321
1065,0,0.1979166418,0.0208333321
1065,1,0.2083333135,0.0312499963
1065,2,0.1979166418,0.0312499963
1066,0,0.1979166418,0.0208333321
1066,1,0.1979166418,0.0312499963
1066,2,0.1874999702,0.0208333321
1067,0,0.1874999702,0.0208333321
1067,1,0.1979166418,0.0312499963
1067,2,0.1874999702,0.0312499963
1068,0,0.1874999702,0.0208333321
1068,1,0.1874999702,0.0312499963
1068,2,0.1770833284,0.0208333321
1069,0,0.1770833284,0.0208333321
1069,1,0.1874999702,0.0312499963
1069,2,0.1770833284,0.0312499963
1070,0,0.1770833284,0.0208333321
1070,1,0.1770833284,0.0312499963
1070,2,0.1666666567,0.0208333321
1071,0,0.1666666567,0.0208333321
1071,1,0.1770833284,0.0312499963
1071,2,0.1666666567,0.0312499963
1072,0,0.1666666567,0.0208333321
1072,1,0.1666666567,0.0312499963
1072,2,0.1562499851,0.0208333321
1073,0,0.1562499851,0.0208333321
1073,1,0.1666666567,0.0312499963
1073,2,0.1562499851,0.0312499963
1074,0,0.1562499851,0.0208333321
1074,1,0.1562499851,0.0312499963
1074,2,0.1458333284,0.0208333321
1075,0,0.1458333284,0.0208333321
1075,1,0.1562499851,0.0312499963
1075,2,0.1458333284,0.0312499963
1076,0,0.1458333284,0.0208333321
1076,1,0.1458333284,0.0312499963
1076,2,0.1354166567,0.0208333321
1077,0,0.1354166567,0.0208333321
1077,1,0.1458333284,0.0312499963
1077,2,0.1354166567,0.0312499963
1078,0,0.1354166567,0.0208333321
1078,1,0.1354166567,0.0312499963
1078,2,0.1249999851,0.0208333321
1079,0,0.1249999851,0.0208333321
1079,1,0.1354166567,0.0312499963
1079,2,0.1249999851,0.0312499963
1080,0,0.1249999851,0.0208333321
1080,1,0.1249999851,0.0312499963
1080,2,0.1145833209,0.0208333321
1081,0,0.1145833209,0.0208333321
1081,1,0.1249999851,0.0312499963
1081,2,0.1145833209,0.0312499963
1082,0,0.1145833209,0.0208333321
1082,1,0.1145833209,0.0312499963
1082,2,0.1041666567,0.0208333321
1083,0,0.1041666567,0.0208333321
1083,1,0.1145833209,0.0312499963
1083,2,0.1041666567,0.0312499963
1084,0,0.1041666567,0.0208333321
1084,1,0.1041666567,0.0312499963
1084,2,0.0937499851,0.0208333321
1085,0,0.0937499851,0.0208333321
1085,1,0.1041666567,0.0312499963
1085,2,0.0937499851,0.0312499963
1086,0,0.0937499851,0.0208333321
1086,1,0.0937499851,0.0312499963
1086,2,0.0833333284,0.0208333321
1087,0,0.0833333284,0.0208333321
1087,1,0.0937499851,0.0312499963
1087,2,0.0833333284,0.0312499963
1088,0,0.0833333284,0.0208333321
1088,1,0.0833333284,0.0312499963
1088,2,0.0729166642,0.0208333321
1089,0,0.0729166642,0.0208333321
1089,1,0.0833333284,0.0312499963
1089,2,0.0729166642,0.0312499963
1090,0,0.0729166642,0.0208333321
1090,1,0.0729166642,0.0312499963
1090,2,0.0624999925,0.0208333321
1091,0,0.0624999925,0.0208333321
1091,1,0.0729166642,0.0312499963
1091,2,0.0624999925,0.0312499963
1092,0,0.0624999925,0.0208333321
1092,1,0.0624999925,0.0312499963
1092,2,0.0520833284,0.0208333321
1093,0,0.0520833284,0.0208333321
1093,1,0.0624999925,0.0312499963
1093,2,0.0520833284,0.0312499963
1094,0,0.0520833284,0.0208333321
1094,1,0.0520833284,0.0312499963
1094,2,0.0416666642,0.0208333321
1095,0,0.0416666642,0.0208333321
1095,1,0.0520833284,0.0312499963
1095,2,0.0416666642,0.0312499963
1096,0,0.0416666642,0.0208333321
1096,1,0.0416666642,0.0312499963
1096,2,0.0312499963,0.0208333321
1097,0,0.0312499963,0.0208333321
1097,1,0.0416666642,0.0312499963
1097,2,0.0312499963,0.0312499963
1098,0,0.0312499963,0.0208333321
1098,1,0.0312499963,0.0312499963
1098,2,0.0208333321,0.0208333321
1099,0,0.0208333321,0.0208333321
1099,1,0.0312499963,0.0312499963
1099,2,0.0208333321,0.0312499963
1100,0,0.0208333321,0.0208333321
1100,1,0.0208333321,0.0312499963
1100,2,0.0104166660,0.0208333321
1101,0,0.0104166660,0.0208333321
1101,1,0.0208333321,0.0312499963
1101,2,0.0104166660,0.0312499963
1102,0,0.0104166660,0.0208333321
1102,1,0.0104166660,0.0312499963
1102,2,0.0000000000,0.0208333321
1103,0,0.0000000000,0.0208333321
1103,1,0.0104166660,0.0312499963
1103,2,0.0000000000,0.0312499963
1104,0,0.2499999702,0.0312499963
1104,1,0.2499999702,0.0416666642
1104,2,0.2395833135,0.0312499963
1105,0,0.2395833135,0.0312499963
1105,1,0.2499999702,0.0416666642
1105,2,0.2395833135,0.0416666642
1106,0,0.2395833135,0.0312499963
1106,1,0.2395833135,0.0416666642
1106,2,0.2291666418,0.0312499963
1107,0,0.2291666418,0.0312499963
1107,1,0.2395833135,0.0416666642
1107,2,0.2291666418,0.0416666642
1108,0,0.2291666418,0.0312499963
1108,1,0.2291666418,0.0416666642
1108,2,0.2187499702,0.0312499963
1109,0,0.2187499702,0.0312499963
1109,1,0.2291666418,0.0416666642
1109,2,0.2187499702,0.0416666642
1110,0,0.2187499702,0.0312499963
1110,1,0.2187499702,0.0416666642
1110,2,0.2083333135,0.0312499963
1111,0,0.2083333135,0.0312499963
