Data Point Number,Timestamp,TC1,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10
666,564.99,,347.1323814,,175.567372,336.3984992,,194.2075578,274.9801876,185.3135193
667,565.989,,347.0727274,,175.6104326,336.3763962,,194.2641435,274.9210356,185.3253783
668,566.989,,347.2157128,,175.6328506,336.4045517,,194.374631,275.0203156,185.3186791
669,567.989,,348.3185024,,175.6334758,336.5962623,,194.2566741,274.9427694,185.3353852
670,568.989,,347.613962,,175.6133724,336.414446,,194.2759372,274.938167,185.3217946
671,569.989,,347.1838402,,175.65248,336.2545295,,194.3835492,275.0366893,185.3262021
672,570.989,,347.6570711,,175.6420319,336.3147736,,194.3255723,274.9254928,185.3106204
673,571.989,,348.2442214,,175.6393699,336.5053471,,194.3783564,274.9967542,185.3030625
674,572.989,,347.4647018,,175.6330743,336.4208222,,194.3161462,274.9444177,185.3307885
675,573.989,,348.5580692,,175.6490844,336.4042621,,194.3836473,275.0213806,185.3032281
676,574.989,,346.6698522,,175.630259,336.3909199,,194.3452471,274.9507408,185.3314672
677,575.989,,347.807566,,175.643887,336.4342973,,194.3050627,274.9272971,185.3250614
678,576.99,,348.1220234,,175.6441924,336.4629111,,194.3028055,274.9382415,185.3440111
679,577.989,,347.0468739,,175.6754681,336.566447,,194.3133556,274.9142929,185.3482725
680,578.989,,346.9813926,,175.6691327,336.1843919,,194.3633973,275.0229842,185.3486915
681,579.989,,347.1078036,,175.6730982,336.3121835,,194.3121499,274.8120814,185.3673418
682,580.989,,346.9429594,,175.6758665,336.0387417,,194.3058331,274.9008614,185.3563618
683,581.989,,347.9347696,,175.67176,336.3343181,,194.2900769,274.9041165,185.3636723
684,582.989,,347.344664,,175.691177,336.4628515,,194.2689623,274.8473374,185.3954531
685,583.989,,346.5213513,,175.6612649,336.3592813,,194.2905285,274.849279,185.355035
686,584.989,,347.7555989,,175.7005464,336.3424794,,194.3719886,274.9842194,185.3847859
687,585.989,,347.4818986,,175.7092365,336.4665398,,194.2707187,274.9108918,185.3669135
688,586.989,,346.9639059,,175.7233304,336.2619339,,194.3325757,274.9053446,185.361906
689,587.989,,346.8208354,,175.6859254,336.2979276,,194.4908547,274.777436,185.4300501
690,588.989,,347.5453622,,175.6992675,336.3231912,,194.4023931,274.9453705,185.4012181
691,589.989,,347.7673993,,175.7612995,336.4851683,,194.3870958,274.9685537,185.4024621
692,590.989,,348.0232967,,175.660458,335.8790211,,194.4635167,274.8561966,185.3947785
693,591.989,,346.7185488,,175.6903557,336.1482908,,194.3037854,274.9303594,185.3941652
694,592.989,,347.0500466,,175.7269885,336.5370571,,194.3823629,274.9811681,185.4110114
695,593.989,,348.2299308,,175.7164607,336.0999146,,194.2884287,274.9122551,185.4414941
696,594.989,,347.1881832,,175.7662427,336.7004106,,194.5735221,275.0093804,185.3328318
697,595.989,,348.8261947,,175.6642223,335.7015242,,194.6040334,274.9056198,185.3423798
698,596.989,,347.7949264,,175.7417996,336.3306874,,194.4682334,275.0170944,185.409285
699,597.989,,347.7043315,,175.6950517,336.5265487,,194.4995174,274.9600726,185.3904743
700,598.989,,346.9180418,,175.7828712,336.4237574,,194.2893923,274.9134186,185.4636658
701,599.988,,347.6403774,,175.7704198,336.7815647,,194.4246407,275.0508205,185.4554017
702,600.989,,347.0282405,,175.835375,336.7255687,,194.4791287,274.9998254,185.3777689
703,601.989,,346.8992041,,175.7203712,336.6377601,,194.6723104,274.8533062,185.3899407
704,602.989,,347.9564854,,175.7493774,336.4659482,,194.4301513,275.0079279,185.4583506
705,603.989,,346.4909367,,175.7774459,336.9100421,,194.1425509,275.0399849,185.5356103
706,604.988,,346.3957855,,175.8512783,335.9486709,,194.6001037,274.8159378,185.3806309
707,605.989,,347.7432471,,175.7617277,336.1432593,,194.1804122,274.7705173,185.5392257
708,606.988,,346.8314158,,175.7840665,336.2286543,,194.5524449,274.8230573,185.4956246
709,607.988,,349.732404,,175.8814363,336.211272,,194.6626506,275.2869985,185.5145151
710,608.988,,348.8512776,,175.6973778,336.3960892,,194.558688,275.1834243,185.375556
711,609.988,,347.9684205,,175.7886113,336.0427728,,194.6140674,274.9144709,185.3496208
712,610.988,,346.1107972,,175.7672297,336.1233267,,194.404443,274.9127033,185.4421883
713,611.989,,348.0883425,,175.7881649,336.9185205,,194.3832162,274.7969126,185.5127764
714,612.989,,348.4127519,,175.820998,336.2046951,,194.2739458,275.1124712,185.4298029
715,613.988,,346.4084956,,175.8060714,336.1411163,,194.3035128,275.1074679,185.4169646
716,614.988,,347.7744617,,175.8597337,336.722354,,194.4235853,274.9510261,185.4722909
717,615.988,,347.0584119,,175.7401378,336.6085184,,194.2168267,275.2530979,185.4754402
718,616.988,,347.6810272,,175.8226008,336.073312,,194.2878965,274.9896663,185.5143731
719,617.988,,346.9809794,,175.7874846,336.0764851,,194.2453158,275.1317504,185.4307607
720,618.988,,348.1857284,,175.7965875,336.8170983,,194.7506413,275.0293799,185.4247208
721,619.988,,345.4032514,,175.801638,336.0556925,,194.3118916,275.139173,185.4108972
722,620.989,,348.8008466,,175.810129,336.2078917,,194.3080374,275.1891102,185.4378044
723,621.988,,347.6007266,,175.8576294,336.6400616,,194.5111732,274.8728618,185.5105033
724,622.988,,346.9886414,,175.8960926,336.6548106,,194.5407927,274.8615664,185.569265
725,623.988,,348.6012013,,175.91418,336.224114,,194.4656975,275.0930072,185.4785282
726,624.988,,347.5334342,,175.9006374,336.5938242,,194.6552982,274.7977962,185.579872
727,625.988,,346.8555515,,175.7423914,336.9415925,,194.4972473,274.9071205,185.4760638
728,626.988,,348.9574543,,175.9572149,335.8380125,,194.6892904,275.3491403,185.6458052
729,627.988,,345.7028969,,175.9631103,336.1190916,,194.6865675,274.7867459,185.4331016
730,628.988,,348.3500865,,175.9191295,336.612867,,194.514912,274.9249774,185.5459385
731,629.988,,346.6979719,,175.9039034,336.3110611,,194.221283,275.1733943,185.4726734
732,630.988,,347.3659812,,175.9717077,336.0095693,,194.6658133,275.3181602,185.5687173
733,631.988,,345.8530409,,175.9330901,336.6371599,,194.4568888,275.1084537,185.4487417
734,632.988,,347.6307934,,175.9516435,335.8179576,,194.1616347,274.6521179,185.4866494
735,633.988,,347.3353674,,175.847545,336.4303756,,194.7995133,275.2363712,185.4938873
736,634.988,,348.0093585,,175.7756484,336.8924894,,194.6190397,274.826423,185.5230913
737,635.988,,345.8002818,,175.8310339,336.257346,,194.3764737,275.158022,185.4929807
738,636.988,,348.3218636,,175.8738497,336.3480727,,194.3810933,275.1527733,185.4866484
739,637.988,,347.0184174,,175.9576575,335.9066829,,194.7971287,275.3547802,185.529023
740,638.988,,348.7086085,,175.959155,335.401153,,194.1523741,274.7706648,185.4848433
741,639.988,,348.3483613,,175.8097248,335.7213123,,194.3195146,274.8251334,185.4767857
742,640.988,,344.9840514,,175.8185754,336.3054068,,194.2859668,274.5883792,185.4166584
743,641.988,,349.1243356,,175.8234195,336.9669893,,194.2297735,275.0953453,185.5555102
744,642.988,,348.3890402,,176.0119389,337.1405551,,194.6224189,274.9749222,185.6383366
745,643.988,,346.1933608,,175.7340684,336.8183408,,194.1341072,274.6844808,185.5919522
746,644.988,,347.059911,,175.9848605,335.2221235,,194.7397722,275.414982,185.6806918
747,645.988,,346.0769826,,175.8717179,336.5964633,,194.5199068,275.0850087,185.4989646
748,646.988,,346.9481487,,175.8312711,336.4803569,,194.6446231,274.7280577,185.5806124
749,647.988,,347.7947165,,175.9060153,336.2604527,,194.8731382,275.3731894,185.6199778
750,648.988,,347.1690085,,175.8964721,335.6589622,,194.2227027,274.6217863,185.3846017
751,649.988,,345.7517707,,175.7117482,337.1350111,,194.2699695,275.2236759,185.4619483
752,650.988,,345.2431578,,175.7393171,337.1770124,,194.4217192,275.1512745,185.5561871
753,651.988,,348.2030211,,175.8844996,335.7770807,,194.6398556,274.7136794,185.5173472
754,652.988,,349.3555709,,175.7772741,337.1437825,,194.6546785,275.122726,185.5396333
755,653.987,,347.0162314,,175.7778993,336.8647643,,194.5537311,275.1582181,185.4477374
756,654.988,,349.6046156,,175.9435053,335.3843817,,194.3936884,275.1851796,185.6449053
757,655.988,,345.4369899,,175.8549783,335.5661439,,194.1485816,274.9393782,185.6264739
758,656.987,,349.3093306,,175.8522365,335.5887219,,194.0573084,274.6736867,185.4487085
759,657.988,,344.9550007,,175.8232289,335.722423,,194.0699954,274.7673584,185.535277
760,658.988,,349.2182602,,175.9328302,335.5795832,,194.2716507,275.0841894,185.5305159
761,659.988,,346.6433012,,175.7520977,335.8771167,,194.3890742,275.0998256,185.4995262
762,660.987,,348.2962831,,175.9065571,335.361489,,194.4825344,275.2813031,185.6016427
763,661.988,,347.3879217,,175.8560082,336.5486415,,194.2656324,275.202244,185.5410422
764,662.988,,344.1255141,,175.6641244,336.5029578,,194.0848774,275.0061069,185.5900158
765,663.987,,345.349513,,175.8641663,335.4897403,,194.6032101,275.2122166,185.4035479
766,664.987,,345.2623037,,175.7173528,336.2657997,,194.2825649,275.2628767,185.4841031
767,665.987,,346.3717615,,175.6773992,336.1345462,,194.3963608,275.2738524,185.4289762
768,666.987,,348.6020445,,175.670505,335.8402448,,194.654581,274.915582,185.3924801
769,667.987,,345.6192335,,175.7920358,336.6113785,,194.1920909,275.2159106,185.4844885
770,668.987,,346.6029739,,175.8078665,335.6655582,,194.7570306,275.1080812,185.4590788
771,669.987,,346.9935804,,175.8213549,335.4942435,,194.6547395,275.1918734,185.4357532
772,670.987,,348.1853126,,175.8050043,335.4529352,,194.6980238,275.0461742,185.3359602
773,671.988,,346.0759725,,175.6335642,335.2831749,,194.8722584,275.1899958,185.3263847
774,672.987,,346.0287181,,175.5372485,336.4662168,,194.0388048,274.4293451,185.3889488
775,673.987,,345.6637773,,175.7739601,335.577552,,194.1521106,275.1319615,185.4023125
776,674.987,,346.5039685,,175.7866098,335.5497414,,194.64701,275.1487946,185.3692919
777,675.987,,349.6059548,,175.6258173,336.7936372,,194.2827943,274.5245724,185.2890353
778,676.987,,348.1909114,,175.5830621,335.8606643,,194.3166744,275.2101926,185.404262
779,677.987,,347.6626105,,175.5774724,336.0785585,,194.1209771,275.1182264,185.3574186
780,678.988,,346.4310823,,175.5506018,335.3049874,,194.1458185,275.1396615,185.4733915
781,679.987,,348.1782543,,175.5314304,335.6976974,,194.2233253,275.2569246,185.5175978
782,680.987,,345.3187464,,175.5078869,336.1814194,,194.5806797,275.1928018,185.3996533
783,681.987,,348.1454758,,175.5591909,335.1423525,,194.5891321,274.838571,185.2866889
784,682.987,,345.5895288,,175.6781519,336.2646151,,194.1257012,274.6901265,185.4131827
785,683.987,,344.7974056,,175.4288462,335.9469417,,194.3105817,275.1793521,185.4669175
786,684.987,,343.7996247,,175.7220641,335.1638357,,194.4370773,275.2069801,185.4226306
787,685.987,,348.4330038,,175.6686081,335.1481063,,194.0413694,274.9121512,185.4234423
788,686.987,,345.399141,,175.6373457,336.1416887,,194.1053846,274.4993087,185.3117574
789,687.987,,347.9313327,,175.390789,335.7563843,,194.1457752,275.2295461,185.445615
790,688.987,,347.484671,,175.4841152,335.1395978,,194.4366902,275.3339013,185.2856752
791,689.987,,346.6238213,,175.4376273,336.2760498,,193.7373897,274.5803043,185.4144118
792,690.987,,348.5485695,,175.6005123,335.0237769,,194.0860131,274.463249,185.130875
793,691.987,,343.9610502,,175.383029,335.8569,,194.6726769,274.3033224,185.3257521
794,692.987,,347.4408172,,175.5629803,334.7359824,,194.110907,274.8535843,185.28279
795,693.987,,345.9141094,,175.4275383,334.5486959,,194.1166047,274.4080324,185.3758839
