TC3,TC5,TC6,TC8,TC9,TC10
339.93406308830953,174.2477003740455,334.9417512902785,192.55662516689796,275.1504189814775,183.80939907631802
338.84875544310154,174.18959165785049,334.6648531362035,193.231948659966,275.1949404532055,183.935817107731
341.15981360307154,174.2214334537145,333.9664310948925,192.95626060388696,274.52648912004753,183.791733910434
339.0915136320795,174.2493767592975,335.0428234331455,192.51636251715598,274.3911566952815,183.665189690185
340.4928826366725,174.20859272265648,334.4316885627055,192.592753044812,274.8907066115935,183.93013046188202
338.27257273335454,174.25834516068852,334.2003109800215,192.99296020853097,274.7913551708095,183.90581368977303
338.22578362644754,174.36424443482548,333.8136936451825,192.959821662973,275.2722226828575,183.79366446252402
338.7426489206765,174.4004385048935,334.9374942648035,192.59388460308196,275.2877295461075,183.98113444087602
339.50612065661954,174.2697482105405,334.3753980349345,192.857583704709,274.7167768976255,183.988072292703
337.92318669253956,174.23079388147647,334.7868375246155,192.595861506012,274.7946833262275,183.85143996745103
339.07026649487653,174.45964641470852,334.3476256569075,193.12959918268098,275.4470905407915,183.887042957755
338.5947126792825,174.29061921856947,334.4870598288275,192.74472708998496,275.2760359433025,183.88917347561897
338.5533579438425,174.2442929936355,335.6411817890705,192.93649537703698,274.8391010058455,183.80971772932202
339.5689082941515,174.4806908257445,333.9772138770965,192.549294671172,274.9363719180105,183.982445704822
341.12523801388653,174.4257207118835,335.1182656781985,192.89411710581896,275.2219137164445,183.88315416792
340.47048621586555,174.26955489078847,335.3163809018715,192.66936215637696,274.7403883156625,183.90374865292102
338.8819355309435,174.3354551330085,334.8413576428865,192.95850965659798,275.07083904523853,183.97739167106698
339.8874253422795,174.48717091715247,335.1873737396445,192.88197444774096,275.5203251430565,183.957702385005
339.6507797740005,174.47096318776448,335.1343859967025,193.006719012541,275.3762999574615,183.924236691371
340.1246006069645,174.41009817830047,334.9891194223075,192.85495354978298,275.3565010890215,183.91529422134101
339.0298738872065,174.45599961610048,334.8363743359675,192.96006044098198,275.2099089158755,184.052352900772
340.53468374794755,174.4694060723545,334.9036320719195,192.991414517188,275.1687933532655,184.05062158964802
339.7837269229215,174.4420207338955,335.0266054935115,193.12640963052098,275.3608258331435,183.97147846958802
339.8190851771905,174.45649842525552,334.9577307303265,192.981994862386,275.2067684361435,184.03234387148302
340.6919718468245,174.42067673624348,334.8085658949395,192.961997389124,275.1791595731305,184.058252123228
341.45134751069355,174.4206699198255,334.7869256858635,193.102950609287,275.3359701554425,184.06500369604902
339.75803816128155,174.4653272997515,335.3910228897005,192.983139701166,275.3060060487105,184.055628542936
339.8490012386395,174.4469106179925,335.2877525399645,193.08190810183999,275.4779775694805,184.04139248485097
339.5176039988305,174.47126186840552,335.5755506454135,192.96787509667598,275.6494064316035,183.98046702156103
340.5501753754605,174.4571366908765,335.3515128104825,193.11404068920297,275.3750820143765,184.04533417367497
339.6092748761175,174.4945620469615,335.0140332230615,193.06527909115897,275.3908795300955,184.00821301498303
340.20973100293355,174.47573274596152,335.3211521862785,193.21628963393397,275.3129592970475,184.02269508740102
339.54441788362055,174.51549337941248,335.5643878604545,193.055466518189,275.6405565837615,184.021003703745
340.5116553477615,174.43493415252152,334.8804304541055,192.964379873229,275.5406459068255,184.071821479599
340.38492471203153,174.5371636042815,335.5338501953045,193.283809404569,275.2088979442905,184.151290952328
340.3820635440785,174.4955262765215,335.3157997446595,193.080223291199,275.4269409107495,184.09214308570898
340.83981571671956,174.50695666225852,335.0301408371295,193.06742857779597,275.4453146185495,184.090065452413
340.79034738027354,174.45634435302048,335.4181008194825,193.309191368626,275.4053555228045,184.05735886544898
340.48660312606455,174.46984422025048,335.3364755451345,193.102523882272,275.4565605122395,184.09533922199302
340.73966513602255,174.4950537282745,335.4524938232975,193.14708471447,275.5302613067555,184.114508904743
339.95695055309653,174.49695657504947,335.3140473820605,193.206070908325,275.3574062242735,184.147641700046
340.85314204240456,174.51781494533247,335.5409665066045,193.19408853428797,275.6174384149425,184.10186425129598
340.91285803922256,174.52368307911348,335.2491011109135,193.18691228247997,275.5846289802675,184.12894427597598
340.49104093193455,174.5287264361575,335.3609737016615,193.05263006368,275.5056986196515,184.157762435035
340.3382028740605,174.5255126380655,335.3021448426115,193.033338168302,275.54290454478553,184.13194047736698
340.00318989634656,174.5586334668385,335.3066559010785,193.11493826223898,275.4928797412655,184.10612534394897
340.72105704275555,174.5455262011285,335.2354528613705,193.11766762229297,275.5041446709115,184.10559270698798
340.4713462991355,174.4916732474735,335.2641634785385,193.18307770523,275.5931353672705,184.18593438054103
339.74399147081556,174.52218565513647,335.3431138322185,193.187045016843,275.6003923608435,184.15098359657998
341.13918687496556,174.5136093621495,335.5744024586085,193.10647046661796,275.6217299141505,184.12865087199202
341.9824467830035,174.60762935833952,335.4628465548325,193.16349298864196,275.5240130693385,184.10225637007602
341.3376351172345,174.54971076228952,335.0962866241465,193.020503190885,275.7393291729555,184.142873325276
340.07811725361154,174.55192628449947,335.5047255334995,193.227518218873,275.6601446342735,184.067718505558
339.71781056410754,174.49165283792252,335.3433110730925,193.229655028426,275.5541427673455,184.168202262691
340.55646376554256,174.5687128105975,335.5230302522475,193.160670199648,275.5400747472935,184.126932570426
339.89601948173754,174.55597137939748,335.5445015653285,193.15188311962396,275.5677831190945,184.114647550055
341.0865032766665,174.57863970280147,335.7185118278565,193.22069472742396,275.6695958965415,184.170659026578
340.6510945437195,174.5583263887375,335.2307622814375,193.05848023177998,275.7060224785885,184.156622581874
340.6962096432835,174.5813475757725,335.3962007516155,193.140692806763,275.4164122990095,184.17476724554803
340.6948366030305,174.5556983138115,335.6323226912565,193.293965838855,275.5391939796665,184.19104722776598
340.3464079875045,174.6339632209975,335.8988104716735,193.273948739582,275.6860384854815,184.186639118652
340.59484864280154,174.57330995126148,335.4197240229595,193.293413233342,275.6752859024935,184.145982203446
340.7575878280545,174.53608367755652,334.9706122630735,193.126393487369,275.7117966510195,184.146947521767
341.5016040356225,174.5983268542775,335.7230921429975,193.260195670746,275.6726638836195,184.15633600445398
340.65698185109653,174.62337723583352,335.3958625706515,193.30366437039999,275.7192410647325,184.172782489184
340.04951725448154,174.6322796192445,335.6284995668925,193.23428729102096,275.6307014116525,184.148365629914
339.35853321943154,174.55334242159347,335.3089481969435,193.26085442833096,275.4820664899405,184.242989896908
341.84701739563354,174.57593094684051,335.1744739708345,193.158339419161,275.6302545799155,184.170744797181
339.8518342490775,174.5455710964165,335.9321295992905,193.32670315942897,275.6689153095545,184.128476372992
341.98861870002554,174.6059114755405,335.7843176358075,193.17272474697796,275.6152418508405,184.17371439534003
341.40135926988154,174.58654288758947,335.2997090271735,193.33088332759598,275.7375539950345,184.17483942801903
341.76164938509254,174.62528633840452,335.8588387575905,193.19117731760298,275.5962540477175,184.162108407188
340.81274540359755,174.6366371524585,335.6311112540605,193.14079158242896,275.6895463993255,184.21728090311
340.08942649627255,174.6142414182665,335.6761172702565,193.22346281397398,275.6541616035595,184.179953187919
340.05391698626653,174.6249866897145,335.4449030230835,193.22372892665896,275.7570582813945,184.217973255091
340.99092243428254,174.66277875403551,335.4802005856525,193.32654293052997,275.8053817147275,184.21547626450598
341.9402925380915,174.60235132966852,335.7806856545185,193.27890035184396,275.5852676119845,184.17154985122897
340.30201633449656,174.6666575503255,335.6045556225415,193.25237288710997,275.5939100301515,184.194887848066
341.56139983093755,174.70512185490048,335.6607878302555,193.054371592675,275.8685533700065,184.1671949921
340.19915814737254,174.6244671996535,335.5964893943185,193.20457009328896,275.5288405287295,184.222580446371
340.94527379203555,174.6045001067875,335.2620457878775,193.08860119213597,275.91656386027853,184.117535574567
340.73003268654753,174.6710818982665,335.60121046338253,193.102560539901,275.3924685712475,184.251984527454
340.46393593600953,174.6220451048095,335.6777920318215,193.22078588674196,275.8880951934195,184.16492399571501
341.08235738655554,174.6770166816895,335.5894999215565,193.23967124402498,275.6277803946795,184.17961936490002
341.4327642396385,174.6511741291805,335.7616546449245,193.26786929670897,275.6812592281055,184.206892580506
341.7410976562525,174.64462027758947,335.8095645897175,193.19747345176899,275.9610323376605,184.18751613645497
338.92982382930956,174.7579243301165,335.64311357448753,193.24443066990597,275.7611032552485,184.29764176643903
341.5298408248285,174.66571195557947,335.9040135822025,193.342757765417,275.5587755684005,184.281800956832
342.06586055238154,174.71319843894548,335.7062068466585,193.39748932635297,275.5320186161825,184.23866681281902
340.51202812357354,174.72641240781752,335.9793038434885,193.28699383851898,275.9554200725445,184.15447622270898
340.89999458363553,174.59201730398547,335.7908590739025,193.56258815317,276.2068532173815,184.235317487972
340.87235858817655,174.80610977614748,334.7439147894005,193.661219045142,276.2696783869195,184.32512121230099
340.47785035871556,174.67263796435248,336.2397540989265,193.09945756811896,276.0224975676695,184.247482486129
340.16589031333353,174.62753341899548,335.2247831315555,193.253536523268,275.5991201861115,184.19581873915098
341.1722259235015,174.5911186891895,335.3553820986365,193.469893798815,275.5231293577265,184.261917959115
342.1033002193095,174.61831811703752,334.9677423985875,193.373391401481,275.3948305319725,184.24206209541
340.0561187474975,174.6978414346135,335.3710560251725,193.328771300122,275.8342831252135,184.24893377069702
341.3003192669585,174.6079319361575,335.1223823759595,193.222974911213,275.8020915808105,184.226307946387
340.8092506116045,174.66047479252347,335.7159284896455,193.324936819426,275.6739948681025,184.216433260877
340.46500121556653,174.6625106909745,335.7194388798195,193.397102450183,275.6863981998235,184.18677606123498
341.5776592173035,174.66012197600048,335.5142281273725,193.27192875877796,275.5510706312185,184.24264774345698
341.04656743369253,174.59477766206948,335.3550949496985,193.39923246450797,275.4661893658255,184.24507140406303
340.0561693526855,174.6804285083635,336.1067426000565,193.46558638103198,275.60187095029653,184.246656041912
341.47373905512154,174.66709467500948,335.2310012262115,193.22322072987498,275.6541527581135,184.251723103441
339.08083848444255,174.6278453738525,335.4723934369315,193.247557957735,275.8241842809025,184.230389092917
339.5538212444595,174.7581622697545,334.9488995940705,193.299653779158,276.03524122925353,184.318621252213
340.71600154363455,174.72329723928948,335.6097332518995,193.36355860018398,275.6612540997565,184.20356163590998
340.75566248530953,174.68265039352048,335.8029435807765,193.237153107989,275.6541071298025,184.28034119248503
340.38060232596655,174.7196575608715,336.0181004062505,193.26346067018898,275.8235624901145,184.226020721387
340.78993370106554,174.6785384472505,335.4433331250965,193.370734472148,275.5214063075855,184.207010666195
341.2911241750235,174.68195154482447,335.6591161597215,193.29050706292998,275.6169477794395,184.22440923474
340.33349789992053,174.6929365836325,335.4185416322035,193.2465123294,275.6040714096325,184.212796729167
340.32406540110753,174.6705339149055,335.7126272445055,193.532571682987,275.6423182307055,184.09902236542302
342.37391268872756,174.6633148023065,335.9913557640545,193.43448557162998,275.5238143555995,184.36609629651002
339.74917307101055,174.6505398602045,335.6294835429775,193.382330083637,275.7712708590675,184.21674502872503
340.41414168611055,174.68706782183352,335.8546689264045,193.14208638619198,275.7311355882225,184.269846783219
340.6380635330455,174.7177740559925,335.9618905775925,193.43212213528,275.68306953372553,184.198966558081
340.41619159762155,174.7877104986705,335.9106754959815,193.107643763493,275.9738205796135,184.17480281749903
340.4449478099875,174.62159005554452,335.5859295259475,193.52344500447998,275.5575368303255,184.198027602749
342.19758410035854,174.67583640365052,336.0684538747655,193.09194002698598,275.9440516497465,184.171213700617
340.7435738525005,174.6868214344995,335.3531440580395,193.375526607746,275.5061268969685,184.25748166736503
340.73520217844356,174.6757696907145,335.4962085330275,193.478166189945,275.4020153250775,184.233603986996
340.41802407851856,174.7204551977665,335.4232622544385,193.379121095092,275.7366571075965,184.24406456229002
340.7714339447475,174.6820839176155,335.2174792934755,193.39664823143397,275.5080883677175,184.342231457629
340.9990409656825,174.75553958455248,335.9008320164395,193.586163512145,275.8292450405555,184.18199352841702
340.53163052543056,174.57008494922252,336.3696569554885,193.30533079010598,275.5806093911845,184.14089036498098
341.0595851512645,174.7499304779995,335.5284218301705,193.17702089352497,275.8457645392245,184.286845430357
341.07543942067053,174.67982147272352,335.4331887301275,193.10547969203498,275.8860791293495,184.17287125519903
342.5873884185205,174.7740564353865,335.9622658058655,193.466529906039,275.6866228741235,184.281624975118
343.17856509225254,174.8156019330345,334.77553142432953,193.052370859218,275.7981860873375,184.19222740509503
339.7220910249935,174.64351946784848,335.0458477955725,193.20452670721096,275.7966130709035,184.19130852204398
340.16601566518455,174.6842524577325,335.4209297758575,192.95870121446399,275.4114025538245,184.27005895472
340.87848587418955,174.65693286179948,335.0943759267685,193.56206607736897,275.5808226560575,184.254138318255
339.70496698351553,174.66294094557549,335.1926799189035,192.99702505417798,275.6714096403575,184.28322275271603
340.29445125095054,174.7922139985995,335.6286733040845,193.297608466395,275.7781509226025,184.22382190753
342.08174656922955,174.61611327739752,335.6049914033595,193.42337418875297,275.5902743156995,184.237292054073
342.23825868433653,174.6306711342375,334.6709041232565,193.40741800375798,275.7272438884335,184.27493273444003
339.31527768212953,174.72928367701252,335.8429133753535,193.52657926484596,275.3831611955525,184.331903207501
340.6541736934635,174.73875180908448,335.8020308710475,193.41536610939596,275.4485709507515,184.30945061723997
343.13656365289654,174.86286944086748,334.5694421016765,193.49783574961498,275.3058041366105,184.244889300112
341.1708759467475,174.6789025208995,334.7639333909235,193.56983396683898,275.6332405498355,184.13979092576398
339.56278063510456,174.64174229518449,336.2775086594745,193.345569988847,275.4330325183135,184.11192487317203
342.93647745682455,174.82008585404947,334.5396185285045,193.31570779601196,275.9271560263525,184.361247177191
340.3249897812755,174.6575245229035,335.1031940839045,193.191977934512,275.7046575304575,184.274539582944
342.9338861404585,174.69908268202352,336.3221524043495,193.542262032378,275.5794626152155,184.212422034873
339.9450131646555,174.64566780898247,335.5766516507775,193.329926546345,275.9038272817465,184.161763867231
342.1040760943615,174.75838620941647,335.2191856867505,193.63211294239096,275.9606985087135,184.35030700022998
341.3012932333895,174.77405552651447,335.7071717618545,193.42668867704697,275.5803558458325,184.20471794334202
340.88296772903453,174.73286285124152,335.6563555173885,193.22984169965696,275.7688934019285,184.167456788006
340.27726513504854,174.7922398965755,335.7972775449415,193.35425010781296,275.4145093709205,184.295626892126
342.05319170457454,174.65830935385952,334.8786961427385,193.43833116812198,275.3483153505365,184.30771881987
341.13003702359555,174.67500307843852,335.6107630792395,193.34063701221396,275.6373768161945,184.176905113869
341.3175168204775,174.7064279470635,335.14913455757153,193.236944388153,275.2231413569355,184.10744336673002
340.65235303039356,174.75921096797651,335.8969890097515,193.540910297911,275.5656857748205,184.106198087853
338.91949634982154,174.8193601079335,335.7844461362975,193.052402981336,275.8793263852885,184.387554626527
342.0593708501405,174.67732493423347,335.1888367894995,193.605066763308,275.5075364390965,184.12958937294297
339.7667417052375,174.81625270201948,334.8669264988295,193.42883171314497,275.9469884904975,184.35974171973697
341.6283861891665,174.6738649898635,335.0974332878005,193.128178066134,275.8043861948335,184.181825439595
340.6242874167155,174.77607770068448,335.6785585051945,193.29544385148296,275.7710614668155,184.180174053592
341.6154130936295,174.77026232922452,335.5940508638205,193.32597170493096,275.6840643246585,184.220031958964
340.33325912686854,174.8033044444515,335.5378306722255,193.146311202032,275.8779796773575,184.18504802966498
340.10586641442353,174.73616239902248,335.1785015485155,193.201922367051,275.8851582715335,184.135102352479
342.1843936274955,174.7277588125055,335.08637786642953,193.07795170067396,275.6642355311645,184.235759313463
339.13726697169955,174.70408526604052,335.1658471432755,193.122299774432,275.8138498351085,184.16755592546298
341.8156850927005,174.70721907600847,334.9904357529065,193.413873729282,275.7867655617835,184.235246548041
340.9230158902465,174.69215525668147,334.9601750309635,193.16068972274996,275.6712851700165,184.23974762625
339.8184949897715,174.7476729263925,334.7508435879065,193.545908801417,276.0796338249845,184.35053912048102
340.85877261419654,174.7640076702715,334.7633651522075,193.384950219676,275.9387545271555,184.26084857037102
341.73945868367355,174.71743215218248,334.8374101563925,193.05736833515698,275.4971644022395,184.268539046115
338.8825775930885,174.6698257214905,334.8895023448885,193.12786463862398,275.8623078786485,184.18430851673202
340.6522054247905,174.88830526672848,334.4856289467965,193.487403307786,275.4701414135785,184.28642384109202
342.16630865771754,174.8293065367015,335.6387699635045,193.46961655399798,275.4147737928455,184.30825044089602
340.43263933314154,174.74592937291948,335.9714568440315,193.29417173813596,275.6175661405905,184.236697685342
342.6307902925905,174.61064232922752,335.8164977560825,193.12992807709696,275.3014775461855,184.23205002234
342.2582180250685,174.7972556254955,334.8942302442265,193.25279313184797,275.7492972435415,184.182956624697
340.1226751118425,174.69522214908147,335.9349456228735,193.057747475285,275.3704114228785,184.32042212165902
342.78428986138954,174.83958631685448,335.0792853838355,192.926785659774,275.3989439094405,184.25514836077798
340.36861859615055,174.67782961656752,335.0015415469595,193.193653880755,275.6392206281015,184.27877949985202
341.62498888050453,174.81377659867547,335.3377922877715,193.068717968204,275.8745741045375,184.21160817280702
340.43903154724154,174.6922744684665,335.0220655590975,193.497940421674,275.5671736422055,184.21143497499202
338.28477816218856,174.83297243276047,335.5158424144595,193.30996136610798,275.8914363802835,184.31145290582202
343.01892382263753,174.89136554556848,334.5113100370705,193.00491804649198,275.2839051952345,184.19393629352402
341.4638071907625,174.85352568770548,335.7277425945555,193.19003242062098,275.7673383303355,184.176344422103
341.18931398456454,174.70626690179148,335.0236457397345,193.541295158816,275.4126563592095,184.27717466517203
341.2939939043865,174.8449290179995,335.2610269660805,193.19913889732197,275.5743141953405,184.271914334904
340.36550193187855,174.8150072810575,335.4857057161055,192.97255858648896,275.1994032374935,184.14152688383098
340.42127174753455,174.82374355406347,334.8787838677405,193.01997584743498,275.1351589108535,184.156561810815
341.98204316383755,174.8463728080875,335.0851153591765,193.50789192336197,275.5476221987935,184.186665017272
343.0877120956025,174.82265227625652,335.3596718418475,193.65540261924497,275.7687946538095,184.23540543180098
342.74229129252956,174.8020923931545,335.4914016458525,193.49830627928998,275.3395732471285,184.32319833371503
342.03481134951755,174.7348638430085,335.4027176892345,193.17359645490296,275.9072302694575,184.37500844454001
338.9754239581685,174.8363920704935,335.3701529030345,193.437097952055,275.6285450339115,184.19182521368202
338.46862418510756,174.88400614490348,335.6015040556415,193.378958176271,275.5717761857705,184.20707989121098
340.87212355177553,174.97097780521352,334.5311283366325,193.11998208146497,275.6865295564535,184.37801135597402
338.32460807846155,174.7137651210415,335.8470076522375,193.369865030487,275.3687404487305,184.215929036047
339.19154397320955,174.84911384515448,335.7422491342825,193.275319006367,275.7555692950465,184.24231010213202
341.8509302179115,174.94911995747947,334.4948046459865,193.08669766046,275.8238628104735,184.201393424041
342.21256283704156,174.78669549931152,334.9452251925375,193.443528147616,275.7025450267375,184.312917242264
341.44751975387953,174.8975663938375,335.1189750645955,193.540935253037,275.9583534171095,184.42666533776497
338.6010076700695,174.8041347838435,335.6276004489985,193.59377554766797,275.7018394156545,184.32827185771902
338.78314093894454,174.82894633286952,335.4966003394945,193.74324222227898,275.5789296043195,184.140094856338
340.43492469854755,174.97583487409952,334.7081862734345,193.53489753428897,275.3586207297155,184.27100826734699
341.47626291311155,174.9105211618765,334.5263104921265,193.52826753128397,275.9072947052165,184.288613474751
341.12626797435854,174.80078786495648,335.0780357758395,193.04966519165998,275.8105083250765,184.40346011044102
344.04241107010654,174.76660798550847,336.0675139424725,193.575569561345,275.5946350918415,184.24201029983402
340.01782587413055,175.1302318858555,336.0934680065485,193.177490339563,276.0111519598865,184.213205451906
338.7212231265855,174.7970617220675,334.6948807410935,193.159403648646,275.7849063588785,184.51019676426102
340.48402659937756,174.73938787108148,335.7426566378485,193.42089514833697,275.4804600534555,184.16046980613203
337.09286754247853,175.08140515203849,335.0954244777745,193.55174536105096,275.0491297609915,184.24800953051601
340.61094590800656,174.96012504732852,334.2530799689665,193.125899659423,276.0180776831245,184.520730569259
342.7304124719295,174.77154486357347,336.1427000316335,193.199577586501,275.1829434974415,184.20104019547603
341.29742188849355,175.07952205665651,336.0159301666575,193.124428466398,276.3050229861755,184.214663539777
345.0826048224515,174.94804833339748,335.8806839775985,193.86518909067098,275.2139709597515,184.094517037748
339.84940636421453,174.73912161641852,334.4125589661325,193.86445684747997,275.4960625255305,184.178614190997
339.92235693386056,174.7282562435775,334.7712780848445,193.789285115555,275.8507326407555,184.17776188652698
336.93011574963356,175.12365754825652,335.9839361238685,193.995901327694,275.1042980887855,184.33503657461102
343.3627721279365,174.9177601910245,333.4917691375205,193.90431566613097,274.8964452053805,184.45759394646302
337.34245652496355,174.97540209592051,336.3318584263125,192.79262623969896,275.6448388340125,184.239812727519
337.74504344704053,174.7453093995145,333.8586147533685,193.959643853241,274.9058477683505,184.548363463589
339.4205492248785,174.9861213905785,335.5558979839875,192.88163702111,275.8573675419925,184.533927683454
342.64598678728254,174.76131802501249,334.3338937527015,193.17979330943598,275.9519965773135,184.56438396019303
343.99664009652054,174.7812922975765,333.4886458920765,193.457926147311,275.9995201345865,184.258802831995
339.63320416904355,174.87648677476147,334.7473054788245,193.80384939793197,275.0443896382135,184.353600491753
339.1463553704695,175.1339045214625,336.0102472503225,193.224034494539,276.1578973346555,184.163512470915
338.20658488188656,175.13393775781748,333.5364429945355,193.700986005856,276.2859173710465,184.369094897609
343.4614666062245,174.8820958515945,334.3679370000365,193.929909511829,276.0167052016185,184.294892044201
343.1896411725605,175.10125349175348,336.0461016184895,192.889179220723,275.6211383435545,184.240837946937
343.28566547337255,175.1002953275335,333.6730885852045,194.018892279292,275.6471691750565,184.172528044361
340.65132910328555,175.01920417831047,333.4840948122555,193.987627201331,275.3385040960125,184.147778271099
343.6982930973355,175.13904127476252,335.4001619306575,193.20377769020098,275.9436010515875,184.531743480071
343.65449725230155,174.9671510997835,334.1141551331405,193.97609162215497,275.3261507055145,184.24856845605302
338.74648946617054,174.92700866984552,336.1107192107415,192.81993307186997,276.0597159888455,184.453332184589
342.86100143438256,174.98872281297952,336.0578746003785,194.069194359103,275.7946482669625,184.166681782605
338.87436701101154,174.84408292631247,334.5884737992045,193.88955135961896,274.8934143088235,184.629964030392
341.1934056192885,174.9075463298895,335.6800154695775,193.56746123750997,276.3087698702965,184.45156763443703
343.52522594909055,174.78113236002247,334.6602209849135,194.02157469260897,275.5643562999675,184.264702049319
343.22929934183855,175.03291105132251,334.2505240039085,193.00929710102696,275.4325117877085,184.637847748301
336.09807337606054,175.26033071215647,334.3985195344255,193.97233732694497,275.2307208339055,184.21265222309898
337.14134941180254,175.2553135327185,334.9274337455165,194.097783273914,275.7551607277565,184.31809687331702
338.3525151305295,174.84738976096247,334.7116331008665,194.11371852009097,275.8599241265455,184.28533016480702
344.82647240717955,174.91379415286048,335.0221152915755,193.16528774941696,275.8388863320205,184.625382846717
343.7026195481635,175.22716017386347,334.8893222844005,193.30684470127,274.9672808439345,184.55047388620397
338.0801628975685,175.22655464948247,335.8920300919905,193.02432170138496,276.1039428750105,184.52120281159102
337.7487493436635,175.0295574341285,334.2531113379465,193.83094104692498,275.4453371718205,184.37603953312498
338.96119649989254,174.89097169963452,335.1119907562375,193.287606604848,276.1993198418085,184.62841246907698
338.4280403904605,175.28515701947651,334.0339621271455,193.57431744265898,276.3111320205665,184.550014403447
343.09379973124555,174.93169943567148,333.4692052885805,193.07439486618898,275.8449775430855,184.55031403579397
338.44366151596955,175.16867792223252,335.5567641037795,193.87715689485697,275.0035171807455,184.47983309909398
342.06321790742555,174.8708973054525,334.9524885364875,193.60931126611496,275.5791878356705,184.37923559197202
341.54207990311653,174.8759474891935,336.3539185241815,192.922390609123,276.0986224185275,184.744584703511
340.63282938436953,175.26751699923648,335.5138150150525,193.13682963885697,275.1792457723675,184.766344954396
342.3358765521305,175.1525419645725,334.1817535409925,193.207964599246,275.7426345410565,184.39586863349803
337.9321079254555,174.90306818122747,333.5963749978035,193.041556362961,276.0599876512145,184.354565629935
342.44951085115855,175.3522771259195,334.2548319432445,193.37749270411098,275.6111361140535,184.74512402486903
338.09754236536855,175.27562831639148,333.7625092779735,192.95016340836798,274.7329488464745,184.33469651270798
343.75084985901054,175.2988777261885,335.5289023219485,193.15422397254798,276.0114101821555,184.283851847081
337.7605516790575,174.89699328031747,336.0273523399835,194.147965139858,275.8257132579575,184.503930402347
339.22293303093954,175.35177805486552,333.4867779525895,193.28193495417497,276.1432888226155,184.79845930730897
339.5865002008055,174.9275074963905,334.9442558296865,193.165726996405,275.8105399748905,184.786160891664
344.2438138908775,175.3578666052195,335.8373611222425,193.726966199507,274.9977022556475,184.74209435753403
343.66993379059153,174.9154774547585,335.6601818898515,194.05206734855898,275.0986513238305,184.73753322730698
337.2825366256295,174.99079860424848,334.7952244523715,193.390739582675,275.9921860611395,184.453078951178
341.1775324563765,175.0491330831195,334.7618785143285,193.740325877962,276.0333008996325,184.38584083911599
343.6007902760305,174.96424981487547,334.3638708701665,194.02654018114197,275.0960289051765,184.5141379867
344.01712266210353,175.0213265125355,334.6864048994875,193.82620154921398,275.8447185752775,184.32865054875998
339.19749023330854,175.1811142179115,335.9546618578895,192.974900609315,276.0422979227075,184.81085761204702
341.7715499774445,175.01706138607648,335.2380877744225,193.74551798476398,276.02634276265053,184.72056716439903
342.43385934546353,175.05439633418047,333.9722058051105,193.47416805647197,275.1663024057025,184.346828400253
339.58746470504855,175.30416111080348,335.7687709981555,193.444452603513,275.29376474962453,184.77574688299302
337.89477231046953,175.22004028266747,333.3918196005355,193.843501772634,276.1893525057145,184.380680488505
342.7456411659575,175.0838798321965,335.4062146354015,194.108706216555,275.1317648651945,184.58933990920002
344.1422071950955,175.1997388485945,334.5918574506695,193.08207025442698,275.8519879788905,184.852800127077
342.0731828650805,175.02683596734147,333.9319778124745,193.32497768679497,275.5868011019095,184.791874017922
339.86343792780656,174.9775375770825,336.0384693145465,192.968110595474,275.5635340177455,184.56029525567902
342.9606066532135,175.46263040061848,333.9092761183875,194.13463260982496,275.9156053455405,184.54419481858503
336.88058235098254,175.3652993759755,333.7440006680685,193.135165475617,275.7234990414105,184.725527870931
340.8869112901965,175.4654451903865,335.8112529829485,193.96318472839,275.1685622376595,184.78542189145998
340.5130630049865,174.9883168287385,335.2888380559705,193.37474357157396,276.3642275285345,184.69879369169598
337.47522683399956,175.35468604702447,334.2392949356075,194.157583622586,275.6898367283845,184.66643300575402
338.3948685205135,175.12554691628247,334.2332980299935,193.18911258851097,276.1178263938945,184.426185158777
341.0026449360855,175.0953446732825,335.3632262235905,194.21080064177096,274.8929415546665,184.71430823763802
335.8296769369445,175.0054239210595,334.3343842059965,193.718499226323,274.8595982070645,184.683518948879
336.4915518755385,175.3010205241975,334.1022438269905,194.04286177578598,275.9185700889235,184.39249956931098
338.0722654889485,175.17641000334652,336.0195037663755,193.98716782769998,275.9672658606225,184.87396792680602
344.6417717086105,175.39025265702747,334.8722132547675,193.19950396847997,275.1835517551455,184.58969298251702
340.94757213886555,175.08429920480347,336.0867273788275,193.08214364018,275.8525124600075,184.77223799227198
340.4210536988105,175.26041065971248,334.8832498006385,193.704493927033,275.5115611389935,184.675568688974
342.25806991406654,175.43172168909348,335.5071380606135,194.11815841672097,276.31686636995653,184.890574540841
342.7316248831085,175.1780270198035,334.6431048190835,194.14138232032997,274.9239986896095,184.89306487361398
343.94434737539154,175.26216737515648,333.55263870006553,193.20952921611496,274.8411100311755,184.619297081179
340.53377909336155,175.0539175318425,336.6003304081925,194.22480556722599,276.3487535215345,184.914525561968
340.4065829388915,175.31729663930747,334.4082444566455,193.80683146865397,276.4522495546435,184.948531053059
343.9552654251825,175.37835511163752,333.9465601332955,193.78730128894898,276.1528294439605,184.86560488459003
341.40266097005355,175.51758163143552,333.8985564737665,193.02352979312099,274.8562245416275,184.490813380619
344.0087448194785,175.21497027875847,333.2988421413035,193.95049124688398,275.2425569417725,184.44295834467
338.02050992710156,175.0784971793995,336.0651182587315,194.32767105423596,275.9062263014435,184.87549963193402
337.7396949719325,175.56719626354152,333.1715375111115,193.15657428658,276.2905191057135,184.953658300237
