"Temperature (degC), TC1","Temperature (degC), TC2","Temperature (degC), TC3","Temperature (degC), TC4","Temperature (degC), TC5","Temperature (degC), TC6","Temperature (degC), TC7","Temperature (degC), TC8","Temperature (degC), TC9","Temperature (degC), TC10",V_coil_rms (V)
376.9272612,208.6881426,291.995552,197.9247924,170.9879954,302.831618,348.9029009,182.744016,254.4603121,189.3656779,78.81114437
392.7387489,213.8404711,302.7423998,203.5652359,173.4002058,320.1972451,366.4468228,185.7756406,263.6369504,193.6269422,78.6396561
396.6966215,216.1856779,306.0657864,208.821732,175.1655759,335.1107302,375.0149744,187.3659185,267.9772577,196.5024924,78.54275852
396.3761971,215.2213441,305.8029228,205.3187015,174.2867304,326.1021273,373.9000456,186.9946426,267.4415942,195.2189133,78.58576882
357.1577879,204.0584308,280.668744,197.0505491,170.97429,304.884528,344.9830609,181.641064,250.9221156,189.0690141,78.86776294
378.2927377,210.5654893,293.5173787,203.7025179,172.8885,319.9718811,356.3835165,184.0546157,257.8485536,192.3583496,78.71225278
365.0686415,206.6186211,285.3694627,200.0993221,171.768239,311.8354524,348.6991182,182.486358,253.22744,190.3739755,78.80530458
384.7539971,211.8052803,298.7675557,202.2331313,173.4255412,319.4855848,367.6813425,185.7809532,263.7245199,193.6737455,78.66739027
375.8370484,210.3329016,293.3098125,204.5979002,173.7756317,326.0387876,364.1729342,185.1076449,261.2750126,193.936802,78.67482458
365.982777,206.15472,285.9946315,197.317645,171.1989559,304.8736553,348.5820482,182.4471756,253.3546866,189.5882189,78.83556843
373.6969459,209.6928313,291.790444,204.0787606,173.546936,324.6958024,361.3867957,184.7004867,259.8350299,193.4890692,78.69487349
383.9450781,212.0250124,297.9253993,204.0695495,173.7017164,323.8280224,366.0292336,185.5529521,262.7271384,193.9795941,78.65348872
366.9039652,208.1524438,289.5483456,203.4604888,174.5452375,329.9205857,372.7347926,186.0364448,264.459532,195.3664853,78.6725018
373.9068934,210.1912932,293.909032,205.1081999,175.0421552,333.3296842,376.1703589,186.8175427,266.6935804,196.2449418,78.62774866
389.4952837,213.2927256,302.6725913,203.3403048,174.2241664,323.7767331,376.7012023,187.2056315,268.3904569,195.2220277,78.61682414
391.2665097,213.1381462,301.8252383,202.1153375,172.9800779,316.2417381,364.6358749,185.4727418,262.7980782,192.9510254,78.66670722
377.1625262,210.0504354,292.8898943,202.8100474,172.689323,318.1244913,356.4006446,183.9295556,257.7108485,192.0786347,78.72094753
369.3663934,207.409907,289.8393187,198.5932101,172.5221916,312.1768555,363.0262631,184.5797848,260.4169012,192.1272777,78.76197997
372.5036206,209.3557398,290.6038786,204.3146404,173.2634063,324.0732014,357.8739919,184.1077517,258.0429558,192.9433419,78.70306738
373.1583817,208.8186218,292.1736307,200.6805215,173.1847366,318.03557,365.4045028,185.1208176,261.7308617,193.1753,78.71783199
374.8081318,208.47571,291.6537191,198.6136101,171.7724731,308.0112062,354.8355766,183.5740282,257.0066473,190.7309728,78.77729162
374.1532185,209.3141074,292.5446581,201.8108039,173.2646144,319.7599434,364.4068056,185.02709,261.3378159,193.2290333,78.70967844
371.659176,208.4681004,290.327833,201.0801908,172.6299319,316.1460167,358.2633611,184.048565,258.2614465,192.051719,78.74471241
404.4823178,216.2309019,309.1554661,202.7548023,172.9776949,315.1926148,366.3345606,186.0507256,264.6113217,193.0954984,78.63095013
385.1536818,211.696414,298.2924499,201.7875393,172.894872,316.2542699,362.8408338,185.0750711,261.4987448,192.7118262,78.69049351
406.9443096,217.5354604,312.586541,204.6530448,174.4234441,323.9299232,379.5922438,188.1365931,271.1690606,195.7349315,78.55223845
384.161917,210.811298,296.0275847,200.113092,171.5508838,307.7629119,351.5362554,183.302718,256.0561604,190.3114533,78.75778575
398.576331,214.7521577,305.2467573,202.3031171,172.5248124,313.109651,361.2125784,185.155444,261.7735764,192.1902835,78.67298073
382.7584537,211.4641422,296.3546985,203.4191904,173.0089749,319.7737865,360.1517338,184.5748876,259.8202377,192.7348202,78.68637392
407.2228778,216.8471025,309.9036716,203.1901944,172.5828984,313.5010456,361.7244025,185.4352959,262.6268417,192.3478714,78.63894541
371.3733347,207.718543,289.390999,198.5788031,171.5797224,307.479031,351.9582984,183.0962364,255.3888368,190.2942948,78.80048204
370.6248127,208.9389912,290.5606161,203.6317626,173.7584607,325.5514207,364.504924,185.0124155,261.0322407,193.9035326,78.69416101
373.2750345,208.0346596,290.4293582,198.1875905,171.2645904,304.9100665,350.9108626,182.9766648,255.1847583,189.8222077,78.80761383
376.7293129,209.2277554,292.2496871,200.0378512,171.7915068,309.8167155,352.238479,183.2914928,255.8927907,190.6364178,78.76846788
380.1620205,210.736704,295.6199744,202.2905023,173.154103,319.0034561,363.3367853,185.0398588,261.2975422,193.06232,78.6945223
369.1938509,207.272852,288.2189218,198.88011,171.735944,309.290608,351.8150674,183.0402442,255.127977,190.5200967,78.79423803
386.0297648,213.0755516,299.2234506,206.2610909,174.2199941,328.8242063,367.633457,185.9230206,263.6491208,194.7723423,78.62394036
393.3768697,214.6092209,301.6445147,206.6430009,173.2143576,323.2541922,357.9895131,184.639373,259.6040397,192.9754467,78.64340407
375.5289352,210.4318461,294.2410594,204.7739306,174.5618656,330.2310163,372.7521981,186.2772174,265.1402212,195.4186088,78.64367752
391.0813836,214.2324367,302.5148697,206.0871171,174.3832875,328.4683962,370.6479826,186.5455542,265.5629548,195.1789758,78.60179579
402.5707588,217.9672852,311.814469,209.5146824,176.7601513,342.5067064,392.9766786,190.1246225,276.9090342,199.5690277,78.45888224
384.6844097,212.3027236,297.2902774,205.0586369,173.2053733,322.5413995,359.5553426,184.5839616,259.6838906,192.9835,78.66965303
378.7112878,210.1744365,293.3725593,202.0720671,172.2862501,314.8772477,354.0103525,183.5869523,256.7050664,191.4128396,78.73715475
382.3321325,211.341068,296.3311502,202.8816987,173.0206151,318.8417457,360.3466074,184.7303548,260.0677008,192.7499853,78.69679823
376.2726587,209.7106775,292.5573392,201.9718682,172.6171799,316.5839318,356.7766767,184.0081085,257.9100397,191.9847249,78.73363024
359.3102067,205.5784034,283.3028501,200.4436212,172.6566221,317.611161,355.7150837,183.436602,256.0893492,191.9006392,78.78943225
374.6492215,209.935036,292.2304811,204.3387211,173.5696139,325.1626975,361.72077,184.6965757,259.941899,193.5399007,78.68755241
413.0332997,219.9735174,316.8471764,208.3576436,175.6128836,333.4920385,386.6165234,189.4272738,274.9274461,197.7471436,78.47810979
386.0340485,212.3381618,298.0454462,203.7853458,172.8899006,318.7296148,358.4898138,184.5385374,259.4799476,192.5025086,78.68696715
397.6030438,215.4272259,305.9328698,205.2799878,173.9313869,324.1723459,370.4401369,186.5044794,265.8828538,194.5692299,78.59941859
409.3432003,218.3577154,313.6825465,205.8612636,174.5394176,325.810773,378.7649723,188.095357,270.9003504,195.8689645,78.53800956
368.8224029,208.5153978,288.7243813,203.9676838,173.3956787,324.7817537,358.8364064,184.1688462,258.1856362,193.1312604,78.71600145
402.0111448,216.4591475,308.7763711,205.3642023,174.1870474,325.0077246,373.7769885,187.0983057,267.7711879,195.1132004,78.57178688
383.0952428,211.4054306,296.8640794,202.777975,173.0209571,318.8295043,361.7731323,184.8211755,260.6905301,192.8365763,78.68377049
384.6299375,211.4310129,298.8996419,200.8135455,172.9992647,315.0945181,367.9062868,185.7403066,263.9862882,193.0943925,78.6918885
405.1840457,217.8441089,311.833124,207.191308,175.1642379,331.1690879,382.0161674,188.4998316,272.0494927,196.8583398,78.52321786
394.4268039,215.3207425,305.4709095,206.9335264,174.9256853,331.3862408,378.2064354,187.6159513,269.3615122,196.2861708,78.56491289
354.2133601,203.8754589,279.5603178,198.75546,171.732118,311.6905218,348.163598,182.1368004,252.1889948,190.2636406,78.84150759
386.4008984,213.8239284,300.981622,208.4833623,175.7125694,339.3043043,379.3414742,187.6531438,269.0449301,197.3889812,78.55205648
414.6758669,220.6500257,317.7935422,209.9348763,176.1389582,338.3334385,388.9047308,189.752254,275.8985756,198.6053432,78.43749324
373.5293382,208.7474617,291.6133872,200.4121904,172.6757397,315.221577,360.259209,184.3745111,259.3262225,192.2255045,78.74010997
392.3187805,213.8016521,303.6587555,203.2312788,173.8591598,321.6073175,373.2995202,186.756428,266.9645178,194.5775013,78.62260497
393.816455,214.5789239,303.4621199,205.4263321,173.7393399,323.9827294,367.4798293,185.9662601,264.1818046,194.1423007,78.61899861
381.6339764,211.1957507,296.6599754,202.6818448,173.16254,319.1257116,364.5181285,185.1996289,261.9961376,193.1337058,78.68928083
358.7670616,205.3457429,283.4488143,199.8201384,172.803719,317.5103838,358.6348552,183.8184724,257.4153992,192.2465086,78.78603565
375.5364002,208.9273338,292.6897655,199.5432644,172.3381419,311.8879262,360.0430705,184.3084982,259.4321281,191.7645527,78.74774408
373.172744,209.1496228,291.0755822,202.6050105,172.9437787,319.7710552,358.2845862,184.1422678,258.3343862,192.5054484,78.72180289
423.6517091,220.5258411,320.7372732,202.7156383,173.0753795,312.7478827,372.7343447,187.5159164,269.4136017,193.6483559,78.57916471
384.1235782,211.6193554,297.8824936,202.1397586,173.0675993,317.5941411,363.9793722,185.2327009,261.9443611,192.9857596,78.69131452
387.3695957,213.3351663,299.949341,206.2742135,174.1843199,328.6144001,367.7825667,185.9335051,263.7787711,194.746327,78.61560922
362.6224968,206.8046559,284.3591,203.0286101,172.690169,321.0742585,351.4614764,182.9397753,254.2807009,191.7722273,78.76848351
355.6612875,204.1087485,280.2086112,198.3856739,171.524112,309.7529238,347.895512,182.0469704,252.1017904,189.9508489,78.84682586
405.4489503,217.6227223,311.5237536,206.4087504,174.7327938,328.1042413,378.8657442,188.0086798,270.5816609,196.1187631,78.53857823
396.8748465,213.0017187,304.5565998,201.35805,171.9896155,319.9306531,370.8349902,184.9745076,265.1282954,192.7975377,78.06471049
395.7434013,214.0924618,304.7277966,206.3199067,173.5767687,334.7939059,378.249145,186.0866733,268.3409736,195.3441763,77.98222837
408.1922247,218.3895587,314.9986284,210.8024983,176.4541101,352.5797898,403.7304114,190.3409726,281.5194081,200.6094078,77.8165609
379.1735405,208.3772808,294.4445548,198.6540553,171.3871267,315.8914238,366.0767466,183.7963102,261.5780747,191.6370553,78.14863208
390.6408155,211.0257422,297.9040778,200.7369964,170.2924993,312.1129588,350.5483574,181.7297652,254.7242568,189.4537345,78.16017176
370.2678858,207.7182072,288.8691062,204.5041841,172.6194589,332.0662837,363.9269247,183.4517568,259.7188934,193.2286435,78.10997798
402.094087,213.8789597,307.8180934,200.3452537,171.7249348,316.5073257,372.265174,185.2443944,266.2739296,192.5214208,78.06266177
392.6563379,213.5828652,303.2399904,206.9586953,173.9394433,338.0131853,379.9559736,186.3400057,268.9875788,195.923205,77.97560596
409.7574907,215.9997068,311.7728748,201.9707412,171.9836476,318.786985,372.3444844,185.4842968,266.7787249,192.9228733,78.02864542
394.7708977,213.0108423,303.6906303,203.0484095,172.5424527,325.1866665,373.2195131,185.246713,265.9381746,193.6596402,78.04134709
382.9949827,211.1486162,298.0030267,205.7487099,173.9391344,337.9943259,379.6716226,186.1439457,268.2526347,195.8795907,78.01402251
393.999647,213.0513387,301.7154693,204.7402227,172.1340355,325.9345822,364.2932531,184.0058243,261.6504447,192.6930387,78.05605817
392.09109,211.5449863,301.0228794,200.4010848,171.2116977,315.7719522,363.6711948,183.6781816,261.2301083,191.3478084,78.1120728
404.6374285,216.0632676,310.7996864,205.6860401,173.8686261,333.7878144,385.7125995,187.357099,272.6176994,196.1375388,77.94420565
390.9332302,212.3269616,300.9816387,204.0590946,172.5427736,327.4662879,369.8352224,184.7847808,264.185938,193.5078806,78.04835597
372.3600548,206.9420591,290.7764316,198.8375112,171.667136,318.7614302,366.9963601,183.836558,261.5757912,192.0489611,78.1569706
376.833804,207.5163967,290.298736,198.7971851,170.01513,310.154623,348.2820195,181.1268491,252.8153082,188.8997313,78.21543804
404.3389705,215.8653752,310.0912374,205.3398185,173.5879065,331.9006512,382.3891536,186.9048846,271.0439708,195.5959806,77.96254164
389.980662,211.8617559,301.3743827,202.5914959,172.6383696,325.8897183,374.7306868,185.3346379,266.3265615,193.8375205,78.04936759
382.9194783,210.7704332,296.4554571,205.105136,172.8301681,331.79839,369.0278501,184.4203946,263.0079841,193.8152257,78.05515224
402.7990571,214.8692679,307.8943298,203.5380621,172.4493119,324.4277152,372.8628063,185.4035821,266.3896687,193.5620534,78.0199583
382.4715763,209.6625797,293.9774421,202.074463,170.9895216,318.6200189,353.4748792,182.1924799,255.8040532,190.5568695,78.15057002
374.8306422,207.7198808,291.5535782,200.139351,171.4959344,319.4948688,363.0936346,183.2003589,259.6177708,191.6211754,78.14979506
389.3121826,209.8949791,298.5806963,196.8219105,170.0706954,305.652361,356.6055837,182.6159347,257.8849813,189.4207769,78.18452279
417.2981737,219.847862,318.9937355,208.8460315,175.1205043,341.9088381,395.5415259,189.2079683,278.2302686,198.4049309,77.84916845
377.9178734,209.8015105,294.8645712,205.0434999,173.7275487,337.1101008,377.4231271,185.6120774,266.6734803,195.4406334,78.03757464
395.3983602,212.9698058,303.7619297,202.4984918,172.2749326,323.1049951,371.3719071,185.009769,265.1774733,193.2089134,78.05247914
387.1040151,209.8274952,297.3985084,198.3943042,170.3767215,309.639029,356.9024749,182.5462952,257.6902252,189.8392665,78.16930514
403.4100714,215.3289572,308.5413734,204.6088916,172.8802048,327.9100376,375.5393328,185.8728215,267.7477219,194.2966654,77.99583584
406.6217092,217.5392667,311.3326457,210.1156375,174.6559248,343.2268617,384.371681,187.401378,272.0881868,197.2090392,77.89856877
406.9341133,216.7024198,311.5824287,206.4148751,173.7866091,334.0578916,383.2697043,187.0923291,271.620273,195.9261184,77.94023992
366.9779529,205.2022855,285.878338,197.6889202,170.3772729,311.9901877,353.2457226,181.6303782,254.5775532,189.5836732,78.22808628
387.6460149,211.617453,298.3541964,204.5623508,172.3038148,327.3682191,364.7443811,183.8706934,261.2488728,192.90917,78.07049381
374.5090618,207.6765483,290.2962674,200.8290852,171.1716552,319.0540344,356.9134562,182.3766878,256.7109093,190.8962513,78.16494997
395.2937519,213.2358367,304.4723774,203.2102051,172.8936814,327.1318349,376.9380609,185.8915289,267.9001786,194.3369387,78.02380097
385.3220277,211.5033562,298.3532854,205.5834776,173.2348169,333.8406338,373.1359113,185.0853894,265.1169688,194.5759625,78.03135887
375.9926698,207.3120833,291.265321,197.9267547,170.5893983,311.8089234,356.8532371,182.3923904,256.9586701,190.0940809,78.19561825
383.1548957,210.8562049,296.739265,205.1031095,172.9906985,332.3903598,370.2889485,184.6933448,263.7171552,194.1120216,78.0530696
394.0878003,213.4005425,303.3689182,205.1580724,173.1748295,331.6211554,375.1559047,185.6532807,266.8678344,194.650585,78.01052047
376.5950558,209.472566,294.8702086,204.5411889,174.0488091,338.0813367,382.4274103,186.2719882,268.9549997,196.1021363,78.02792319
383.5632434,211.4870663,299.1325453,206.2518086,174.5371056,341.4874282,385.9147846,186.9913116,271.1190259,196.9765786,77.98311304
399.9644794,214.7056232,308.4550139,204.2511916,173.7174154,331.6230848,386.175927,187.2911986,272.5385482,195.9196608,77.97016055
402.1074486,214.6274432,307.7018958,203.0725155,172.4450545,323.7718465,373.686624,185.5515385,266.8566512,193.5952948,78.02325948
386.9174674,211.2503478,298.0695275,203.698576,172.1298846,325.6501536,364.9359161,183.870138,261.3670473,192.6678578,78.07865701
379.7901746,208.7721895,295.5985053,199.3019422,171.9862836,319.6702685,372.1314155,184.7143953,264.5281338,192.7626498,78.11789516
382.2001844,210.6448286,295.748386,205.4570401,172.7296486,331.9453411,366.8131327,184.1986039,262.1058742,193.5949117,78.06171221
383.4497339,210.1933365,297.7525631,201.6022619,172.6483264,325.6635939,374.6818046,185.2813481,265.9938944,193.8352891,78.07490589
385.3841924,209.8338755,297.3443339,199.357678,171.2007149,315.2090791,363.5188631,183.6186668,260.8843766,191.3041007,78.13567451
384.0001341,210.5336282,297.8363871,202.6490704,172.7152683,327.3468855,373.4156254,185.0411275,265.2471162,193.8550395,78.06603804
381.4865569,209.6640342,295.5749738,201.8831905,172.0667647,323.6059027,367.0054637,184.0298049,262.0377672,192.6436643,78.10216871
415.5902527,217.7604404,315.1935822,203.6683019,172.4432304,322.6054203,375.2048531,186.0661072,268.5061642,193.7283822,77.98665927
395.6670182,213.0827495,303.944472,202.694681,172.3459033,323.7343533,371.8025096,185.1116046,265.4537645,193.334648,78.04748225
418.1136828,219.1402877,318.7291448,205.7285862,173.9263657,331.7786897,389.1926098,188.2574398,275.4596624,196.4521558,77.90594586
394.6177109,212.1115733,301.6201947,200.8219725,170.9707992,314.8746636,359.744558,183.2051937,259.5402036,190.8460659,78.11581497
409.0859942,216.0596921,310.8779899,203.0367445,171.9578395,320.3060041,369.6155021,185.0027177,265.2140284,192.7536024,78.02899089
392.877024,212.8091461,301.8244444,204.40071,172.4779311,327.4781614,368.9099747,184.6117325,263.7113818,193.3730795,78.04318415
418.3823696,218.369666,315.9276156,204.1093982,172.0381586,320.8465716,370.3823417,185.3822457,266.3318287,192.950859,77.99519899
381.2609064,208.8266195,294.604145,199.1556568,170.9744473,314.4610315,360.2258475,182.961775,258.8315843,190.8015801,78.15905081
380.1289058,210.1270921,295.6276271,204.6210288,173.2194201,333.3717499,373.6273955,185.0550263,265.0371788,194.5546432,78.05104271
383.257668,209.1254873,295.7220254,198.6600101,170.656121,311.8054709,359.0886285,182.7758127,258.4505544,190.3068436,78.16533585
386.8969232,210.452831,297.6170016,200.7807569,171.201483,316.9695074,360.6385702,183.2019322,259.4588035,191.1719625,78.12724442
390.2369429,212.0158524,301.0097194,203.1841608,172.6026281,326.5490482,372.2700622,185.0469442,265.189448,193.6834783,78.05138544
379.5585015,208.6107567,293.7176606,199.7370569,171.158196,316.543459,360.5228574,183.1226045,259.1073208,191.0942857,78.15434
395.5933918,214.2725671,304.2789905,207.3179546,173.6819131,336.6468819,376.5572604,185.8691683,267.4472034,195.4183438,77.98021619
403.1707421,215.8416161,306.7920375,207.6936085,172.6639589,330.9093653,366.358234,184.4887803,263.0677509,193.5695351,78.00077798
384.9679146,211.6339373,299.4000964,205.7379592,174.0530962,338.249582,382.0093887,186.3404816,269.1978322,196.1154067,77.99793628
401.0884212,215.5489185,307.7859122,207.2380547,173.8465571,336.2788639,379.8614762,186.5568804,269.5860452,195.8430987,77.95861574
412.6539938,219.3986176,317.3511877,210.8069911,176.2931079,350.9651165,402.9224268,190.2675896,281.3637043,200.3576379,77.81092184
394.4643065,213.5492353,302.523676,206.0467303,172.6682724,330.2758049,368.1428429,184.5220072,263.3462756,193.6044086,78.02626728
388.5034903,211.3482366,298.563654,202.8711119,171.7145045,322.2357565,362.3083669,183.4751541,260.1974487,191.9712915,78.09500117
392.1404101,212.5139209,301.4518276,203.761965,172.4426174,326.2144629,368.9803655,184.6269128,263.7005905,193.3258547,78.05478847
385.8501382,210.8044842,297.5643195,202.7521105,172.0316082,323.8877371,365.216428,183.8699441,261.4089559,192.5365278,78.09167617
368.4127715,206.5790104,288.0361478,201.2158445,172.0683841,324.9881512,364.3784203,183.3927565,259.8267426,192.4654981,78.1485604
384.17659,211.1493974,297.3037971,205.3738754,173.0331342,332.9781692,370.601042,184.7300626,263.8765909,194.1858077,78.04493451
423.5044445,221.4119295,322.5945808,209.4587349,175.1263752,341.5998554,396.1152795,189.4196919,278.9459521,198.4731514,77.82981035
395.8493286,213.4999916,303.1713464,204.6612692,172.3126212,326.120707,366.9721198,184.3673018,262.9296823,193.0639777,78.04455298
408.0390326,216.8496946,311.6216493,206.3057008,173.4195451,332.0038303,379.5115808,186.5260723,269.8335763,195.2448181,77.95405913
420.2902041,219.904488,319.673484,206.9500273,174.0398091,333.6919501,388.2075402,188.1539024,275.0347635,196.575477,77.89162406
378.018361,209.6246982,293.5534319,204.9611686,172.842546,332.5121981,367.5867157,184.1579119,262.0071863,193.7501993,78.07421486
412.9177472,218.0543381,314.7733434,206.5309662,173.69769,332.9754819,383.1809427,187.255191,272.0845069,195.8370674,77.92653039
393.576953,212.856447,302.5601895,203.8099091,172.4979536,326.571594,370.8043657,184.9371951,264.8023854,193.4970649,78.04066692
395.088445,212.7726615,304.669605,201.5028234,172.4661932,322.582365,376.914574,185.7465326,267.8331178,193.7253704,78.04597194
415.484127,219.2326139,317.4614818,208.2458228,174.6654592,339.1725478,391.3858478,188.4953524,276.0390867,197.5665208,77.87586645
404.1874963,216.5684249,310.8283652,207.8815405,174.424691,339.4049284,387.3905872,187.5596692,273.1667117,196.9786586,77.91712775
363.7391482,205.0127273,284.5578589,199.5824663,171.1476931,319.0568923,356.7644695,182.1963286,256.0873346,190.8235403,78.2024001
395.9392421,215.1253293,306.1509283,209.7356208,175.2254441,347.6426952,388.9011659,187.7704701,273.3348733,198.1380439,77.90639945
425.546137,222.3246286,323.8721466,211.3354946,175.7029951,346.9061592,398.8538282,189.9742443,280.4938018,199.4212791,77.78935744
383.6520043,210.0392597,297.04924,201.2499508,172.1191791,322.6657401,369.1427181,184.4397293,263.3097541,192.8386878,78.09780918
403.0005492,215.2759795,309.5549612,204.1756767,173.3525355,329.409994,382.6521632,186.8549564,271.1102644,195.2690329,77.97661354
403.9349945,215.9057135,308.9605195,206.3921824,173.2198166,331.7834645,376.3428821,185.9222733,267.939372,194.795149,77.97363661
391.4199367,212.371319,301.9678979,203.4134461,172.6181856,326.6697046,373.2353837,185.1022916,265.5890753,193.7416081,78.04400035
368.1822158,206.4582649,288.4137801,200.6386193,172.2309624,324.9762612,367.595292,183.8838858,261.4296604,192.8475804,78.1449458
386.003885,210.2980169,298.4297644,200.2941097,171.7962693,319.3318448,368.9002482,184.3886692,263.3919015,192.3822468,78.10414666
382.9660677,210.388263,296.2698604,203.5705076,172.3900531,327.3929689,367.1145614,184.1646737,262.2314243,193.1209397,78.07997096
435.4049636,222.1730355,327.2224051,203.5146103,172.5539927,320.0322656,381.6599468,187.4890447,273.2138536,194.2851027,77.93256828
394.0286037,212.7996743,303.1640623,202.8895056,172.5015671,324.9564308,372.6457291,185.1272694,265.5501296,193.5721555,78.047407
397.3233471,214.6850039,305.2887302,207.4412138,173.6690538,336.5973517,376.9264315,185.9949403,267.8490179,195.4315643,77.97191293
371.4577129,207.7783424,288.916701,203.9220269,172.1105414,328.6031954,359.7906028,182.8362064,257.818179,192.3324998,78.12802421
365.0324994,205.1579531,285.1838962,199.0316114,170.9379417,317.015037,356.2000638,182.006079,255.7060293,190.4841664,78.20610798
416.1648025,219.1308118,317.3904233,207.5254636,174.2375781,336.0932778,388.3369607,188.0735189,274.7325263,196.8342143,77.89211225
425.996384,224.3338228,325.2262897,211.1251448,178.5297847,341.0755076,397.7071997,193.1959086,281.7548879,201.6454527,82.52747767
424.8379964,225.5720666,325.5075718,216.738941,180.4097996,357.6772789,405.8507751,194.476454,285.2950233,204.6279385,82.44013732
438.7561801,230.436826,337.0110837,221.7758153,183.7253532,377.4378632,434.0351586,199.2487982,299.8703825,210.6541795,82.26646754
406.5246227,219.1504655,314.0207541,208.0812394,177.8106905,336.5547777,392.3187925,191.8444781,277.7744748,200.2760548,82.61463566
418.6026602,222.0510767,317.6458789,210.3622984,176.5314011,332.0866422,375.171504,189.5291788,270.1809466,197.7500885,82.62515587
396.5360211,218.42613,307.8535612,214.6404886,179.2548546,354.3891915,390.0043104,191.4656536,275.6530855,202.1124736,82.57035944
431.798398,225.2590778,328.749299,210.0140589,178.2279693,337.3527729,399.121989,193.4673803,282.9648466,201.3524158,82.52731785
421.4869519,225.0276057,323.900844,217.4440939,180.8260024,361.2118182,407.8038651,194.7482946,285.9918413,205.2856522,82.43229561
439.9384055,227.6285539,333.1017504,211.786605,178.5192828,339.7860301,399.3280173,193.7827095,283.6003843,201.7828962,82.49043181
423.5254029,224.3105338,324.2489922,213.0256298,179.181161,346.936721,400.2250235,193.532288,282.6603689,202.6378337,82.50241079
410.8519372,222.3224191,318.1067645,216.0627119,180.802504,361.0950864,407.5912303,194.4941669,285.1483481,205.1958516,82.47111465
422.6309897,224.3785911,322.0452029,214.8941015,178.7153785,347.6304277,390.5023781,192.1088244,277.8559034,201.546535,82.51609079
420.6438035,222.6465198,321.2085732,210.0709504,177.6321097,336.4295102,389.6331256,191.7302864,277.4078288,199.9973802,82.57747409
434.7569001,227.7657568,332.2261968,216.0711345,180.7530321,356.6890224,414.0158808,195.8964912,290.0259431,205.5558039,82.40231554
419.4989008,223.6120578,321.3232004,214.1574087,179.1922044,349.4093646,396.6847425,192.9730468,280.6634389,202.4920785,82.50831471
399.2820074,217.5955666,310.0413939,208.314439,178.1393806,339.7757445,393.4293617,191.8477586,277.7113196,200.7652909,82.62284646
403.4798631,218.1551612,309.2515495,208.176861,176.1937845,329.8892712,372.681401,188.8142689,268.0177889,197.0842818,82.68149711
434.1862916,227.5352709,331.4057599,215.6175478,180.4065951,354.4610767,410.4356145,195.4015522,288.3212739,204.8885709,82.42024048
418.5675717,223.0590797,321.7574577,212.5691218,179.3062855,347.8150311,401.876744,193.6082859,283.0526429,202.8784213,82.5116488
410.7811421,221.8748752,316.3504885,215.380875,179.5364408,354.2712485,395.6845067,192.5788682,279.3501115,202.8635826,82.5155301
432.5456749,226.422539,328.9370632,213.6037084,179.0846024,346.1156055,399.9522014,193.6932299,283.1561571,202.5634038,82.48108972
409.7621498,220.5843126,313.3786924,211.8515583,177.3487186,339.3007944,378.610561,190.0159239,271.3245625,199.0261566,82.61292606
401.8065724,218.4212065,310.8320459,209.8024303,177.9556095,340.5718729,388.9937655,191.1915265,275.6054786,200.2952285,82.61552729
417.4873683,220.8182783,318.4587261,205.9696868,176.2536707,325.019805,381.9233441,190.4985779,273.7049937,197.6956906,82.65274139
448.4574355,231.9691827,341.2542465,219.5804679,182.1934321,365.6691252,424.8769251,198.0048148,296.273005,208.1358231,82.30242149
405.478353,220.8387163,314.6898937,215.3358913,180.5628947,360.1924156,405.0476706,193.8949421,283.3932169,204.7097604,82.49704452
424.2874696,224.2833995,324.3400036,212.4062426,178.86897,344.605634,398.2482884,193.2502938,281.8083401,202.1237901,82.51414777
414.9040523,220.6987332,317.1124821,207.7528015,176.630084,329.4683429,382.1060678,190.445985,273.4799566,198.2021254,82.63622165
433.3043747,226.9677292,329.7089313,214.8089796,179.5912448,349.9940953,402.982173,194.2183628,284.6550902,203.4198521,82.455305
436.4931137,229.3916408,332.7575288,220.9125573,181.6491004,366.9186911,412.662443,195.968614,289.451696,206.7421738,82.35086824
437.156616,228.481613,333.0781039,216.8521396,180.6539086,356.9072782,411.4023141,195.6083758,288.9409834,205.3038402,82.39734661
393.1570608,215.6252743,304.5080263,206.999037,176.6301961,332.1014249,378.2027288,189.3457813,269.9238733,197.917803,82.69604797
415.4627873,222.741971,318.2905327,214.6889313,178.8931949,349.2037817,390.8576159,191.9811977,277.4350176,201.7490953,82.53066508
401.2540548,218.3795158,309.4008482,210.5255785,177.5675894,339.936977,382.2658797,190.2462344,272.3557164,199.4346921,82.6296273
424.4219154,224.6344881,325.229341,213.2337791,179.5951799,349.1400474,404.483314,194.2275689,284.8075059,203.4403222,82.48415724
413.2664113,222.6649701,318.4201564,215.8918575,180.0005772,356.547241,400.1657216,193.3463126,281.7079677,203.7167763,82.49039047
402.9712993,217.9819251,310.4658163,207.2491364,176.8701165,331.8893282,382.2631862,190.2386056,272.6438209,198.4862829,82.6626884
410.7915642,221.9482557,316.6120911,215.3169711,179.700407,354.8246196,397.1206258,192.8817154,280.138337,203.1544432,82.51206034
423.0573368,224.8324338,324.0234432,215.4177945,179.9275819,354.0620918,402.6008771,193.9662335,283.6668965,203.8112274,82.46926846
404.1594086,220.4683048,314.7267209,214.7978844,180.9408513,361.3814979,410.4539608,194.6232438,285.8831885,205.4797545,82.4876264
