TC3,TC5,TC6,TC8,TC9,TC10
349.530245588571,174.25306197348,337.535965926927,193.3818823561355,276.8672266012715,184.7338416846445
349.482758752676,174.25336075676302,337.64416231839,193.43413679707749,276.8885705050245,184.73693730519147
350.101744361591,174.26148918116104,337.719275938386,193.4112824122305,276.8665902107405,184.7513644673415
349.956599664017,174.275171328343,337.604623873984,193.4177488904845,276.9210922520165,184.7487438184985
350.199110254236,174.27783834432404,337.658233689824,193.4455794945365,276.9433796523755,184.77634930316248
349.987799756799,174.29351531163002,337.609924410948,193.4680207304485,276.9199092211565,184.7747927990215
349.56865531572,174.299881867878,337.582799640871,193.4904662402795,276.8690507036975,184.78862193328948
349.878514759878,174.316200322391,337.67445044696,193.5186747577215,276.9435463839855,184.82662678754048
349.785358575197,174.31612565907102,337.678837995678,193.4913411026345,276.9833155342355,184.8384376409245
349.832130716628,174.33115240508602,337.894099741444,193.5184902318805,276.9974702015605,184.8383277824635
349.557114576463,174.32230780209602,337.727117413168,193.49356554857948,276.9900042849485,184.8217856445605
349.99097561684397,174.34060792993404,337.905604529139,193.5235236547945,277.0229603628095,184.86899824098748
349.834312550194,174.351359513227,337.95513531139,193.5310186538035,277.0605756472385,184.8790589998335
349.69882197488397,174.36324480708703,337.912785052209,193.5664407702845,277.0515296841415,184.8774365462735
350.176314033259,174.37002443150902,337.91102676206697,193.56926292764348,277.0836990298215,184.8667426082705
349.589062971569,174.37962060132799,338.05174762496,193.5753689161495,277.1007232776315,184.88287158982249
350.22185691218897,174.37399213871703,337.866892611161,193.6049179199265,277.1468621016425,184.88283200563748
350.332115595899,174.383302709002,337.84682354310297,193.60840834671248,277.1332764776805,184.9038022801135
349.030111518794,174.409960030158,337.854285953799,193.64532920442548,277.2252831521575,184.93257753414647
350.130990160283,174.41681880756101,338.145098335031,193.6170111563095,277.1871322177085,184.92219581128347
350.300686442953,174.412921631497,338.109042225762,193.63431337714948,277.1749690266445,184.9294820857135
349.978337085134,174.42569452528,338.131524880681,193.6645656366685,277.1982493319025,184.94879017572248
350.305677005306,174.43070352102302,338.006125894438,193.6602577464625,277.2578946952395,184.9468114759485
349.513512396899,174.438203937332,338.089104573643,193.6768477868805,277.2443609464425,184.97366083553447
350.64513143741,174.449772954484,338.135180352849,193.66069752499848,277.2687339040895,184.9463191857945
350.352338979128,174.44818239650203,338.17044145310797,193.6570094257165,277.2785052225155,184.9489223307665
350.172183435643,174.47330214580603,338.20608099752,193.70800121964348,277.3246494991185,184.9789552374385
349.978573336502,174.46506372009202,338.410865384848,193.6918378100765,277.3499142306495,184.98772327130249
350.354423816422,174.47620659032202,338.16360652478,193.7062473927665,277.3568966274425,184.9932813768605
350.854771698731,174.489669509779,338.21550735966997,193.7197163262105,277.3346727905325,184.9927714385595
350.163908208921,174.497038147836,338.305267308988,193.72312760772948,277.3515672464465,184.99292106908848
349.63456609090997,174.490662697699,338.397473627732,193.7169823011195,277.3492184927795,184.98863825832748
351.09079143423696,174.52286989090703,338.44056475177,193.7380207825965,277.3823322169035,185.02716211776848
349.937518468225,174.508396524361,338.465721068988,193.7247059271575,277.3666808759965,185.0164066654175
351.229275331957,174.515778376301,338.509345845203,193.7518941680415,277.3763451802975,185.0193661125895
350.787548961291,174.521758504143,338.456219854615,193.7781459593835,277.3694825268765,185.0388676981495
350.20504648975196,174.541122550892,338.512874895542,193.7937907784305,277.4276848932925,185.0479920486765
349.173318487126,174.523006482367,338.51515026536197,193.76471690471848,277.4514965642715,185.05759544064148
350.508060089276,174.54242328283704,338.640512443737,193.7722603082035,277.4409446411325,185.06001410278648
350.28295381585497,174.539035631733,338.46384151556197,193.7931008189535,277.4510057121815,185.05988662474547
349.69791014782,174.554647331392,338.442895675712,193.8171064026005,277.5012592114085,185.08180240289448
350.397527787395,174.55494614278803,338.47661958949,193.7952725514825,277.5124132212125,185.08629635731347
351.120233456934,174.57641488617304,338.44144051820797,193.8144207154405,277.5052136339285,185.0917006150285
350.77137126009296,174.58079579177803,338.469709382385,193.8341799230785,277.4974760281685,185.07254662755747
350.303455442171,174.589302567296,338.728184010385,193.8319733912065,277.5057434611835,185.0973733116675
350.477116774242,174.59094589963803,338.441083317332,193.8431694383335,277.5141302961245,185.0841025967265
350.76849545892696,174.59339786022304,338.571830753189,193.8488840946765,277.5484247733925,185.0965775773465
350.925709872708,174.60421156176602,338.525561294741,193.85644067148849,277.5329070039955,185.12301373752348
349.37300255867,174.605081636207,338.642309469049,193.84030386862148,277.5274155418195,185.0956852714565
350.012365578477,174.61792083096003,338.575688018038,193.83264654470648,277.5319720103235,185.11925433379048
350.543965922591,174.61388726881302,338.678602077967,193.86332471067448,277.5638108124385,185.0958745413255
350.79006046782797,174.61403683885004,338.631933901619,193.8741912167045,277.5881722988175,185.10604541985649
349.46019866349496,174.608245757158,338.814079614658,193.86350523694048,277.5841285847385,185.1156314200485
349.645616454035,174.61909455975803,338.525986808175,193.89043384692948,277.5609502457445,185.1435009972475
350.73763833977,174.637817200396,338.71666541172897,193.8870315754075,277.6090194137445,185.1352035401315
350.769090406182,174.64688214233604,338.804028286535,193.8867812357095,277.5981393526325,185.13961414232548
349.870777882904,174.63694745584002,338.748377475314,193.87288188057548,277.6154162864775,185.1352653584325
349.706037058937,174.64230403270602,338.593677910855,193.8931510771115,277.6385007008375,185.1278080722895
349.805036523497,174.652664918798,338.791730957403,193.9046810773715,277.6019486279255,185.1412062557325
349.56326036839897,174.65777092987202,338.771429909223,193.9302909250775,277.5987633355355,185.14841348396249
349.771687625041,174.64977840086402,338.836446772072,193.8973668575535,277.6652271393665,185.14344473889747
350.82446941265397,174.65436590103803,338.703973243914,193.9073146523765,277.6287226811725,185.15246358882348
349.91251705490697,174.666752630092,338.800088446578,193.9241329280095,277.6652018651465,185.1753467289695
351.133832436765,174.67560660571303,338.573170516743,193.9395137535725,277.6656588817315,185.1576393607405
350.687836073491,174.67644166223,338.689661231508,193.9126251952805,277.6961169423065,185.1682631809025
349.931533413368,174.68868787717304,338.662373840619,193.9027437545305,277.6358244794065,185.15301831843348
350.480126373122,174.68164869641203,338.808105101421,193.9248235655015,277.6805829215695,185.16088926392348
350.89968524806096,174.694426631721,338.73964365978,193.9387714966355,277.6979790565435,185.1881257246985
350.791919856974,174.692827372983,339.15382003904597,193.9460246133235,277.7496068279885,185.1667159407345
351.496497049463,174.67797163451002,338.766914466173,193.9353564568425,277.6928512599085,185.1842434521555
351.53809100405,174.70205069845002,338.991910946098,193.9547856638605,277.6784571910305,185.18037397605949
351.107218012457,174.700930395728,338.814969759153,193.96158602360748,277.6685423963915,185.1846130346375
349.756114144952,174.69454615768103,338.993866923508,193.95030679701048,277.7118999678955,185.19197415839048
350.675347536263,174.704164775504,338.73469865648,193.9382626639005,277.7386725410435,185.1864514671535
350.569796495309,174.69393573183999,338.940232842434,193.9608788702285,277.6952389290625,185.18413869703548
350.686119710434,174.72309003070802,338.671674545601,193.97769709258048,277.7462006742565,185.2042252507275
351.62727433732397,174.728754237425,338.846505388078,193.9558726443635,277.7288481355565,185.18705454827747
351.293045683745,174.721820538585,338.859707169584,193.9484702631035,277.7006110747605,185.19153532232448
350.86129656986,174.72073981760502,338.601659722122,193.9506507498725,277.6721774454695,185.19884366141648
350.426877398077,174.73041988554803,338.826032196007,193.9724492586735,277.7542286866275,185.2169206127575
349.468159694884,174.74579922174104,338.867500921921,193.98480594650349,277.6852141306115,185.20481104885948
350.414576692938,174.730859725933,338.993628745013,193.97615089928348,277.6967218447615,185.20128023247747
350.016443259742,174.73395770086,338.902753363001,193.96107815312848,277.6841170668805,185.2088084311715
351.670459706373,174.73027571154103,338.774403091027,193.99443748589448,277.7233111686275,185.2025602043205
351.076183384377,174.74120391026003,338.97410693237,193.97927695227548,277.6898008923285,185.2067378443085
350.25937249150496,174.73659902601003,338.877641695381,193.9814264968685,277.6957361910005,185.21611269926348
350.986145340024,174.74855110854304,338.886629626094,193.9940821492805,277.6865304859915,185.22807344437348
350.912725669042,174.73644577730204,338.779194316219,194.0041045475125,277.7465061410715,185.2031415175105
350.64502210170997,174.749605922412,338.889199543301,194.0116784435505,277.7540895250155,185.21957391732448
350.501119180703,174.74430694938803,338.90106818605,194.0133666027495,277.7211047575785,185.2231270571945
351.049686620163,174.75617128411602,338.87787427895597,193.9986766256395,277.7459859784635,185.22847454197048
351.110535489872,174.749571414221,338.825862094971,194.0104790586135,277.7551875074045,185.2160436143515
350.447881585516,174.75513016339602,338.97874308411497,193.9985669943215,277.7682834732785,185.23325895192949
351.460919620615,174.749831195463,338.853750791862,194.00444867581749,277.7773912507935,185.21467222440847
350.88341526409397,174.76454697094704,338.921555149514,194.0051917587085,277.7778867526745,185.2370893317665
350.770044742938,174.762222712283,338.832175787121,193.9998379578525,277.7496034068775,185.22893711106448
350.96168684533797,174.75586486715804,338.684544387789,194.0069900858315,277.7626609553035,185.2167483883875
350.547427087831,174.759323111975,338.493027851262,193.99111291324348,277.7232500201745,185.2239379540055
350.313163124709,174.765242114304,338.777556319773,194.0189336382615,277.7382803521585,185.22566630715548
350.67205108101297,174.75358934870303,339.09986085406,194.01822610438649,277.7649757826495,185.22216191801348
351.633611219857,174.773327618593,338.905440341479,194.0030260574445,277.7418376576625,185.2290966169455
350.668607067362,174.775845733648,338.95042440858,194.0216202498875,277.7309326582325,185.2337140087715
350.876637421042,174.763529300625,338.895839113038,194.0167542223745,277.7325424343395,185.22931243762648
350.720491517221,174.780147766116,338.777111570452,194.02406014372048,277.7314922851405,185.22403605922048
350.458302937533,174.776250691752,338.84716295163497,194.0089788972555,277.7410572819545,185.23761502888448
350.57760179559,174.78032845005401,338.842595628409,194.0163198315255,277.7217104186635,185.23330587541548
350.65084999058297,174.79224969727102,338.719593788097,194.0091418660445,277.7477784027275,185.22868905020448
350.515146609498,174.77757400853102,338.894347434561,194.0105356931855,277.6954978110965,185.2270536803805
350.816140784476,174.783308342667,338.818030632503,194.0025268270845,277.7354687985645,185.2432794534295
350.954312766923,174.776581699872,338.956032598617,194.0321413361485,277.7612936393385,185.23561576197048
350.323917503273,174.78251793408504,338.858065469839,194.0140836717415,277.6950970557895,185.2347977813505
350.12104423805397,174.785334932184,338.864773984384,194.0176006616295,277.7494322541875,185.22899390640148
351.639765273129,174.78301069562002,338.86656160906597,194.02133282512548,277.7311060694905,185.24158328403348
350.999731083878,174.78741370384904,338.739484843384,194.01455482830949,277.7822293658215,185.22851060818348
350.954667371031,174.78929457307004,339.061148219998,194.0259882853165,277.7143555547535,185.23575301039148
350.875946025892,174.80426114898,338.895371472295,194.0111400545435,277.7135105649515,185.23348452928548
350.438938342734,174.77886820390404,338.88667009541797,194.00856876564848,277.7438271486705,185.22834880777248
350.609453769077,174.78957688503704,338.820686991586,194.0230090907025,277.7125931326145,185.23417111448248
350.680591683641,174.805351651926,338.682202874697,194.01689042296948,277.7200016215885,185.2399359949215
350.689018347117,174.80250029425002,338.91174108384297,194.02126013462848,277.7629442953245,185.24057836349348
350.849452374848,174.785697670425,338.88384495988697,194.0216910981705,277.6995448597895,185.23751370262949
349.92955740996,174.79701266495402,338.700078577938,194.0288168833765,277.6575839308615,185.23368848921248
350.815938270225,174.78100106896903,338.83254004532597,194.0039462361275,277.6777813716145,185.23211456777048
351.09724190496,174.79322120899099,338.755297298625,194.0152391459205,277.7102505533885,185.22966125973147
350.918583304591,174.79542272401,339.001927970002,194.0335165924655,277.6793488762685,185.2383897933575
350.72074153033196,174.79554610005601,338.703801741902,194.03480487626948,277.7054942622095,185.24177597697448
350.745780415298,174.79885068801502,338.73103890867,194.0059605125235,277.6654804853715,185.2273710343045
350.910305622042,174.8037854698,338.754263614345,194.0157895931495,277.6044187404475,185.2360381766435
350.815779609195,174.79527431229803,338.864702551565,194.0124006043875,277.6653997184655,185.2361438129205
350.561222654073,174.80818457471503,338.697397405718,194.03044114734848,277.6960502794975,185.2334488934395
350.601586563264,174.81001269619702,338.83467443050597,194.02667862183748,277.7086895460065,185.2408715566495
351.021728882863,174.810834740933,338.691240585907,194.0039707447015,277.6133060328295,185.24402470361647
350.692942198879,174.805896017632,338.689857041877,193.9973993374645,277.5987749996335,185.2327900561765
350.680330690029,174.809737006668,338.729644749357,194.0231412146575,277.5438909897565,185.22777784561347
350.12516959593,174.81176307109604,338.662482088908,194.02027562156348,277.5732447294275,185.24308928752248
350.700350367027,174.81269460972203,338.773936381581,194.02190642894448,277.6438553455045,185.24122487664448
350.948227121333,174.80586251042604,338.626295320431,194.0041220313805,277.6229582357625,185.2292607548325
350.416329893514,174.816759947572,338.935419895514,194.0173533161675,277.6281166885945,185.2278142719465
351.15350072532397,174.803257286227,338.769138629484,193.98264499970648,277.6100159908685,185.2310816388465
350.6765423819,174.82231888701,338.465052215142,194.0101008555595,277.5905187880685,185.24153398217447
350.434797192377,174.83416573592,338.65338648473,194.01612783961548,277.6022578412495,185.2370756915185
350.403356093673,174.82394983106803,338.548201073145,194.0282734616545,277.6160932853715,185.2447974509195
350.960271710771,174.82029430528104,338.72236294249797,194.00970631970148,277.6091461392485,185.22645707830648
350.804823382304,174.821568955298,338.680561503402,194.00515713154448,277.6241900688135,185.2391521551065
351.320978068034,174.83923329552903,338.703264849973,194.0067529924595,277.5963192599505,185.2430790678125
350.610080882872,174.842397430904,338.519046592447,194.02762422509048,277.5661253517175,185.24531325096947
350.522683089419,174.84878237993001,338.534743625072,194.0300510205315,277.5105443651225,185.2367874558255
350.87819546816,174.843637160433,338.564816412867,194.0165168765295,277.4270080314525,185.23606655186748
350.890217983533,174.85827869886003,338.709234360549,194.02953305343948,277.3387075270785,185.2395320319385
350.745825419351,174.83709076063002,338.46737722733,193.9983193862505,277.3031764239165,185.23627397939248
350.986802445614,174.84285624151204,338.504996155949,193.99080757195148,277.2972364287335,185.2357511798305
351.426073323131,174.843181508359,338.697681740359,193.9911329610085,277.3267507292295,185.23444531875347
351.509094069905,174.84761567145404,338.733578975183,194.0118768860505,277.3217802931925,185.23072583944648
350.710656212835,174.87049129655298,338.552179401749,194.0256750749625,277.2903699303285,185.24266428587848
350.62459566692996,174.85777575476902,338.493195711484,194.03415531300348,277.3198851065255,185.2485838366855
350.450741668514,174.87688563090103,338.710325958044,193.99642695456149,277.3393632467605,185.25395722542348
351.172303087353,174.88366189370004,338.443073186131,194.0213775929405,277.3065656515995,185.2530475840305
350.65843240286,174.87445201047103,338.44651804836997,194.0207842981495,277.3141375731805,185.24499644448647
350.70790449071,174.87926427900203,338.67827462968,194.01558052307948,277.3054604051055,185.26309604631447
351.143865376842,174.88239739201504,338.618858338224,194.0042704849495,277.2815705534575,185.2466550585615
351.05524376238697,174.874220812935,338.448080103034,194.0144957288535,277.2799613083625,185.24965916203448
351.17138675463497,174.896911742214,338.62539493053697,194.0439511809695,277.2830018636355,185.25838303715148
351.277978130374,174.89636294873202,338.671681047317,194.00892227521248,277.2684350549765,185.2545711374365
351.441433150983,174.898569209423,338.729520108667,194.0344265905815,277.2735218468185,185.2586433643005
350.955390528104,174.896477913007,338.560111784802,194.0295388634045,277.2714892903705,185.2577158507215
350.654030698355,174.894545003911,338.64943317083197,194.03948683133348,277.2668945148015,185.26184091472447
351.214484044755,174.90509092652303,338.506831167309,194.0470079546895,277.2513407039765,185.27309342253048
351.105193338197,174.923318351925,338.759672973044,194.0573209212495,277.2781100417825,185.2733887000195
351.204345934139,174.92059438737203,338.82438324715497,194.0385209103815,277.2754626002635,185.27252723501348
350.866471828287,174.925955508512,338.601033113622,194.04807746262148,277.2815784911515,185.27183278115749
350.913221322243,174.930024899768,338.509743425024,194.03933485808648,277.2762533966385,185.27473976816847
350.810606699593,174.93589610735899,338.632393368087,194.0403157644005,277.2783381298485,185.2845769622685
350.663739627138,174.934019801047,338.660467586509,194.0780439781045,277.2459577007125,185.2892247820995
351.121208777936,174.94864838813703,338.546517363008,194.0647211977235,277.2581383069355,185.2880161034035
350.841898718018,174.936876667337,338.640242193124,194.0445582853595,277.2645786518625,185.2881217743755
350.87620117378697,174.947053978501,338.518910032802,194.0514776329895,277.2570413762765,185.3136875992505
351.12091511367197,174.94810904040799,338.60685674327897,194.04997038086648,277.2630464371535,185.30355692832848
351.001133346301,174.958418373681,338.690508087381,194.0814837883255,277.2266648197595,185.2956954442015
350.973472709361,174.95540401662203,338.671573362656,194.0558701254685,277.23075194617047,185.3033993512095
350.934624312875,174.958880378777,338.573921442029,194.0712292737525,277.2384313261685,185.3047806749855
350.269310011607,174.969373594165,338.396714152157,194.05563337945648,277.2427447823995,185.3054930387705
351.03532176813997,174.97197121099504,338.431747059335,194.0764036956875,277.2477592730735,185.3113551833705
350.63979081340597,174.972841484904,338.681799264389,194.07075107594648,277.2456625763275,185.3208489670135
351.121486132592,174.979679205448,338.536094446815,194.0412476120205,277.2387273341835,185.3181363301475
350.902286575833,174.98801515724602,338.50484008646697,194.10456774472948,277.2348326681015,185.3302068922505
350.57337450755597,175.00042058228604,338.40191088043497,194.07877022740348,277.2371566601265,185.3244428967525
350.623903850488,175.00470501477201,338.512344385147,194.08142534952148,277.2413207505075,185.32243790315047
350.104673727269,175.00370369938202,338.444956255936,194.07459940286648,277.3170786456615,185.3393808599615
350.788138697348,175.017716739187,338.584094335635,194.0937426587515,277.2870134755075,185.34128490228647
350.578926313961,175.01785820778503,338.465638157581,194.1206758113165,277.3258556052245,185.35098158040748
351.387878239391,175.02712577249702,338.467598412377,194.09406905667748,277.3113230058155,185.3495351643015
351.248140597376,175.031973147219,338.492746702488,194.0865706271305,277.2549209816235,185.34786043393248
351.004937371977,175.029693310016,338.302641423707,194.10572333818348,277.3242300682165,185.3693502830455
350.623241673039,175.04407130552403,338.469551524143,194.1082247247455,277.2759593588895,185.35414062066548
350.688943556362,175.04974939462,338.46785306427,194.1229905893855,277.3645451527495,185.38079724535447
350.710196711302,175.046308826013,338.547262143557,194.12211153273648,277.3971889003525,185.3831806043775
350.142686715568,175.04895458782602,338.35273369320197,194.1301165062695,277.3404598113175,185.38629428525948
350.809004060423,175.055326622983,338.452014147155,194.1255410834535,277.2909724877645,185.3831155763765
350.77611706182597,175.06246335273,338.49473515257097,194.1287197166785,277.3732798865265,185.3830325959545
350.471710148753,175.05666374909703,338.424537330544,194.1429536020365,277.3465940431145,185.3963392486515
350.955438643595,175.056290381267,338.286859080596,194.10553781547048,277.3116010201045,185.37988506714248
351.212485864643,175.06672721895103,338.257614199343,194.1290245174445,277.3824031342895,185.39079515299548
350.567364256011,175.09103202114198,338.3435209884,194.1479790920645,277.2978336096645,185.40253175704947
350.853128649204,175.089959974539,338.448828545173,194.1571573637825,277.3565457650915,185.4093827342035
350.580369026918,175.09714956258404,338.279824008268,194.14943925324448,277.3284503910475,185.41051787456848
350.815846193747,175.09740041596,338.307929879296,194.1680947947175,277.3354844059215,185.4030781962745
350.351969839116,175.09381567474503,338.15023185088097,194.18733987282948,277.3605192855115,185.4134741112365
351.00093541251897,175.10400172330003,338.165332569434,194.1602541507555,277.3697396018045,185.4201713124405
350.6630013662,175.112342603664,338.488531904286,194.1604438206245,277.3067749903625,185.42152630702248
350.59263845066,175.11344582068,338.381025728634,194.2002202914205,277.3623952040955,185.42682520119348
350.948710639879,175.11913722847504,338.307781344251,194.18261663665248,277.3552514680185,185.4315882605535
351.149562619334,175.1233293184,338.114055650161,194.1767924050605,277.2871226452655,185.43368572507347
350.61088689329597,175.11921278671804,338.358903355793,194.1747712637085,277.3030401533165,185.4531046193715
351.074171520196,175.13012396527,338.18966853912997,194.1786968921735,277.3589124559335,185.4379214012505
350.853239663776,175.152724277915,338.211970665678,194.1714843933715,277.3666172241775,185.46240137726548
350.916938055773,175.14909516578,338.21986623389097,194.21514682839648,277.3524523854245,185.4624986467245
350.062159007005,175.14775539186803,338.482525441311,194.1974988183855,277.2954703370235,185.4525350592385
350.667641931269,175.164462584055,338.258875191314,194.2041936537045,277.3295885171865,185.4657577202545
350.79419602464696,175.157951084567,338.261782400585,194.2081636871435,277.3060582523995,185.45924184281048
350.620664401486,175.17040494553703,338.233353317136,194.2059444532085,277.3027704177775,185.47030576261548
351.245931542169,175.18198006424103,338.218350409904,194.2114660231475,277.2986285395395,185.4739648861575
350.758210852012,175.166047112785,338.23274883396397,194.20181821387848,277.3474249320185,185.48738575621448
350.128030681414,175.18271473623201,338.38067483377097,194.21103608214048,277.3341992103215,185.4863526332795
350.54526635635,175.18022848943804,338.372499064708,194.2052874942485,277.3098278027685,185.49155542605348
350.9606465807,175.18539180932999,338.21894100251,194.2204700791695,277.3076028756665,185.4971883074475
350.628664560741,175.18061622753999,338.214369785838,194.23689312092048,277.3423450744905,185.5003332843105
351.12078659562496,175.192279018869,338.159991991587,194.20988679747848,277.3631857382625,185.5113047269635
350.613514204185,175.194617575468,338.267007263099,194.2464724149715,277.2531924833695,185.5043227793355
350.734767411466,175.199574420411,338.295159209306,194.2267361740615,277.2820026422595,185.5036896950235
350.877637043557,175.204967047926,338.283824444483,194.2102314375745,277.2897333640305,185.50559014603948
350.723310280181,175.212305687529,338.111836253859,194.24972195484048,277.3163310261545,185.5154972459555
350.575346500491,175.225590411518,338.242259999832,194.2348216166335,277.3670404758615,185.5292569119695
351.219684790862,175.236334896284,338.25923239510297,194.2406770461445,277.2735917009795,185.5267245821965
350.84166983626596,175.214478613653,338.136432456863,194.2463043173415,277.3032778484325,185.52536232530147
350.712995531187,175.22785937966404,338.325799979672,194.2466429651585,277.3131132616855,185.51731123379648
350.53674480058896,175.229793397737,338.122779561219,194.2567314430925,277.3011859386725,185.5383567759825
351.552059589441,175.23178024316002,338.222102251222,194.24893424550748,277.2881781778725,185.53521780280448
350.919492911822,175.248646112755,338.016650905925,194.2683678479395,277.3398787303775,185.5511626431015
350.285741585844,175.24922237618,338.113510647791,194.2661486746485,277.3092036712265,185.5487096154395
350.642926828827,175.26094293799304,338.289697651992,194.24269462890248,277.2900380140875,185.5466878717785
351.17207543616297,175.266299593101,338.264952787145,194.2785716388265,277.2816632584485,185.5546116303305
350.579537811469,175.26280256000103,338.175554822153,194.2848581891235,277.3332659606785,185.54155716968148
350.969823271518,175.253192536936,338.07785160717697,194.2554430686815,277.2931438842895,185.5505849364885
350.476857806687,175.26931177013904,338.27274039865,194.2536286142775,277.3183158407405,185.5615876727745
350.629908440036,175.28369026509904,338.147172507631,194.2996949074115,277.3130504884365,185.5647891495195
350.119072551906,175.277239970727,338.190488990389,194.26505368813548,277.2723774142155,185.56439395733148
350.451680549948,175.28892097861302,338.151956444821,194.2886194694085,277.2721861304635,185.5765487486045
350.255230752838,175.302860128926,338.19428003749897,194.31863737550248,277.3156103748405,185.58746736906647
350.64853672552,175.310348991799,338.04695574428297,194.2867570301905,277.3253781358725,185.58540601242248
351.21667946866097,175.28886107465604,338.091484223792,194.2759793218715,277.2861613232625,185.5711286153065
350.539162447995,175.30987129325302,338.19251974655697,194.3046835759295,277.2574632955725,185.59588143365647
350.16386559713,175.318154853975,338.065797391804,194.3024860249125,277.2786418659225,185.5899542523755
350.574174779399,175.315896739319,338.158159725907,194.31769975367249,277.2689778824395,185.6084362687085
351.002269956806,175.31756314076904,338.189850483536,194.3310149459305,277.2739925833945,185.59448929119247
350.529243266412,175.33375694979503,338.024552074846,194.3208881863825,277.2806768410135,185.6069648347565
350.99124724901196,175.33354210617802,338.193330144544,194.3281282023475,277.2071311336475,185.5939320045905
350.588116380914,175.343254365022,338.119473177334,194.3261949028485,277.2242662145885,185.60807856645448
350.606359271138,175.337836468101,338.011067964621,194.3321908154035,277.2366559772105,185.6152419407155
350.581034233763,175.36194895387604,338.11552024039497,194.3239277970215,277.1783774845335,185.6195606826625
350.557890348331,175.35549862960698,338.20186263651897,194.31910642205648,277.1994972531295,185.6291867493095
350.916592733551,175.350657056717,338.142610205745,194.31542831370749,277.2079202323765,185.62993527710148
350.319664913179,175.35425623682403,338.09544950544097,194.3367339419205,277.20077966799647,185.6230494633565
351.093964245693,175.35782551356704,338.083706502443,194.3505547154175,277.2522347592475,185.63501091889648
350.90610481864,175.363467970277,338.133917153631,194.3531701890505,277.2538705424725,185.64019092849747
350.69963930217097,175.36973126299802,338.06010198309497,194.33707050420148,277.2210255989725,185.64855574150948
350.79968832819,175.37352372820203,338.152459786503,194.3583364555305,277.2670385262855,185.6462913128865
351.064369564128,175.383767914497,337.985032028163,194.35483849656248,277.2563968460125,185.63883017963548
350.398479239771,175.399930601709,337.945660228007,194.3738011888135,277.3146573166545,185.66525755749348
350.91957060937,175.392659209194,338.14112619980597,194.3690904347125,277.2666223344605,185.66147726140048
350.304142682062,175.404203501584,338.068353277766,194.36433029496249,277.3113405728985,185.6660374278435
350.55128187968,175.39681322745804,338.154019680918,194.3739444806115,277.2616055683335,185.6598076595445
350.258227351257,175.394489086186,338.173642312348,194.38256906964548,277.2840185531555,185.6577150738965
350.36005036818597,175.40501418396804,338.26664633775897,194.39076736445648,277.2686703087375,185.67710291021248
350.583229519732,175.39591434725202,338.238764426569,194.38026727640448,277.2032392035215,185.6665989098685
350.303822304399,175.412719486254,337.961246187807,194.3763430660305,277.2711790952765,185.69250387004948
350.416205955156,175.420058356046,338.026903891164,194.3778597828215,277.2801221223935,185.68143635356847
350.903558126895,175.40412997459703,338.126691641998,194.3787005958335,277.2458552974615,185.67948085774248
350.816452344666,175.42781653910004,338.045699868847,194.39959793526248,277.2620847946095,185.69269528138747
350.652876458786,175.42177917145904,338.226515489171,194.3721261741375,277.2679873989965,185.6917811881495
350.67391599581197,175.44257016111203,338.230588155155,194.38010963854748,277.2585417033475,185.70442865688648
350.565164652227,175.419451617402,338.04148281426,194.3728265420155,277.2516918408345,185.6931809715955
350.63202955362397,175.44660536542403,337.98476486397,194.40394792288248,277.2613315817525,185.70217403609848
350.222307580969,175.44225115878703,338.163626736317,194.4019222151295,277.2602688046615,185.69362211973348
350.182552765513,175.445952681633,337.892288520322,194.38558974205048,277.2373834250445,185.69942346989248
350.58153637326,175.44957834702,338.17599054623497,194.4071546504305,277.2472448127025,185.70957689700347
350.079085725361,175.460034090225,338.025932116294,194.4236701972345,277.2506158179515,185.71048417182448
349.885602048269,175.45915041492702,337.886417568852,194.4046150691095,277.2465881429265,185.70796857185448
350.481944830565,175.48073763959002,338.053775341778,194.4047751691175,277.2148283957465,185.7174508042455
350.871403999589,175.476778267638,338.06625974046,194.4187530355915,277.2372370526915,185.7281711877025
350.624274390888,175.468790082797,338.088263829024,194.4086661016735,277.2215514261225,185.72087709067048
349.942442313507,175.476067871696,337.993571115439,194.43691254912548,277.2132325830605,185.7332866368175
350.706063332432,175.48496770507398,338.0740986447,194.4290412566625,277.2626247457935,185.73846327879448
350.383926354558,175.47511137018301,338.087403561842,194.4240746352405,277.2188671722695,185.73232952882648
350.767001731527,175.50197958382302,338.04334293006,194.44465968050548,277.2624079611705,185.7510579225515
351.011919253228,175.497185992497,338.112991871415,194.43613745320448,277.2654451353575,185.7439307875645
350.543534706583,175.50797553045498,337.852448967643,194.43085521297948,277.2329247969775,185.7430745402925
350.402518140962,175.516171776816,338.066959759729,194.45722469416248,277.2497179120315,185.75593698364048
350.56187589301896,175.514305178737,337.99227266926397,194.45093132160648,277.2431505512055,185.7708489423655
350.562225703739,175.51490312002204,337.993513838094,194.45152941271448,277.2697616030055,185.7632904460715
350.08081379486197,175.51936461131498,337.909500125093,194.44644051155748,277.2100407789135,185.76169539629947
350.198998084035,175.53391539881198,338.035343807929,194.4609949203395,277.2495331594735,185.7667001949125
350.42115262247796,175.524204364242,338.119904122104,194.44126403431048,277.2516392943965,185.7621102061255
350.238629099158,175.54173008878104,337.851095272782,194.4473788980495,277.2306450276665,185.7635663450605
350.34516987533397,175.538312447429,337.995633969374,194.46189860423348,277.2465632642755,185.77552798393347
