TC3,TC5,TC6,TC8,TC9,TC10
346.48605560544445,174.2872364173935,336.29103534670105,193.15519929678402,274.735997949056,184.16577400595202
346.20040332705247,174.2895973269675,336.372464299615,193.17829785954598,274.767293933513,184.17745871694802
345.8381694868145,174.3118122504165,336.08553577963903,193.21264055919397,274.780297735932,184.203419961591
346.67473638129445,174.3153582509845,336.32934048801405,193.23412885149702,274.86960937671495,184.21745594059098
346.5897669838455,174.30780627918148,336.59885473979705,193.241251234878,274.83620956550294,184.210830205977
346.53383230147546,174.3214450137395,336.334946601806,193.242082849305,274.92695582485794,184.230305908057
346.8329788278885,174.3380654985475,336.459021059502,193.25428548206298,274.916166599421,184.242511544313
346.19736180420347,174.3295065231735,336.57057598062704,193.27228286954,274.90534815184697,184.24979314730098
345.8273290005425,174.3505779927185,336.541248875635,193.29569554572998,274.947594902585,184.25573300561803
346.32949969502044,174.33266634507748,336.56981094117396,193.29548158439502,274.959846385947,184.257383380328
346.60045913285745,174.3587738435545,336.541292479606,193.295974093697,275.00427286813,184.274189424121
346.5188259974815,174.38124836217452,336.614550048566,193.32894507960697,274.983094828787,184.28712651585
346.3325361330185,174.3763506621725,336.607629981629,193.335461296059,275.034963295442,184.30250024073302
346.04627495219245,174.38041545931748,336.589891783819,193.354672553216,275.015811400503,184.300508942308
345.64967653925345,174.3854514998945,336.599620312889,193.346896819854,275.02569408030797,184.310909038509
346.52549239860645,174.3982119437145,336.71084937011597,193.36478971203098,275.05147241086695,184.307832102644
346.31906178859947,174.3907129217465,336.74759770811795,193.37942073578301,275.05641004283405,184.321767739057
346.77585297171447,174.40564873230352,336.73826300452595,193.36081390880798,275.12326613822097,184.330888958127
346.70063089928345,174.4124491642225,336.750572758011,193.378568366776,275.17133417732293,184.33885992251203
346.8672886060935,174.4318227807065,336.662757345257,193.39888395497502,275.120864676486,184.343566480716
346.03316139324147,174.4414954935595,336.80492258616005,193.425802769094,275.16062731717795,184.365365233226
346.7183626577055,174.4239507941915,336.854572569987,193.41803457197398,275.177991763667,184.35876024963102
346.03331400450946,174.44701057645852,336.781438118932,193.405458976374,275.20812387939395,184.361795664746
346.27531676129445,174.44710338182352,337.03439077988605,193.420230093976,275.20277781781294,184.362820738278
346.82806092813547,174.44867295027848,336.75983903382496,193.44556523571697,275.218801408084,184.37231519013
346.60785964813044,174.4580067575755,336.76320211139796,193.436730741468,275.22538878187504,184.37559692617003
346.30077898402146,174.4599094880715,336.81965638001,193.442362244249,275.21681999493603,184.38589089511498
346.49254514938946,174.4875149530415,336.893586205111,193.459497211302,275.257035798879,184.39254317590803
347.0173397630775,174.46089977577748,336.900210628168,193.484358818136,275.24451161959803,184.39620391559401
346.49285034627445,174.48014842813052,336.983752897297,193.47006701198097,275.291774470359,184.407310669717
346.60613478161747,174.4925361119175,337.067636612574,193.47500531981098,275.29906696366004,184.41551298283298
346.70998502140844,174.4967203048485,337.06874433736505,193.49433576046602,275.298606678183,184.41457330093698
346.6976556122685,174.5057550155655,336.847947089096,193.48962874593798,275.36968244050104,184.432470810861
346.3831845357445,174.49994650106947,336.858217152626,193.50804796578296,275.29449651019104,184.42083161186298
346.3139980286065,174.51956649241748,337.05449754599704,193.52092106751599,275.31969574486595,184.44629285496802
346.37701222801945,174.51260686950752,336.965331078021,193.512327099297,275.35890635457804,184.420450911592
346.63686495653945,174.51735710558052,337.03922631543605,193.52406927605097,275.37168059672,184.440819087521
346.8369753280265,174.5187468593855,337.119713754381,193.531983329818,275.350155837441,184.43778196506003
346.98941830499945,174.51538637580052,337.012588636174,193.520000695926,275.32038650745994,184.442109542528
346.4068648325125,174.5374428898865,337.214317799314,193.52692395929097,275.38895166413204,184.46231849997702
346.74602231075147,174.5305685891385,337.131479021323,193.52866677410196,275.35531212684793,184.44565088103002
346.7531820625385,174.5373351329735,337.29002424345504,193.555473426961,275.39337680020003,184.455685275831
346.88762644624546,174.5652723547705,337.05678756837506,193.56944508835699,275.39563450209494,184.468262470804
347.01371464443747,174.55352843693748,337.199395340686,193.560957276791,275.401425873681,184.46489941869402
347.1821421834505,174.5449519359085,336.98649119965,193.540028348936,275.380400323917,184.47426120610402
347.0683599568335,174.55741350613948,337.27245892155304,193.554825848541,275.42694807336295,184.474147578342
346.81898875480044,174.5633339287645,337.07388458419905,193.571233492337,275.36656937176303,184.479606396895
346.9351685908605,174.55662619013953,337.127888365888,193.551475306454,275.442036852722,184.492003628406
346.8351766030565,174.5713634752595,337.31970660915795,193.580198856371,275.42330237947294,184.49230302451298
347.0286873757345,174.5677435812525,337.39806888370197,193.567490785097,275.463947691449,184.46887117515598
346.9626117935505,174.58500851382348,337.274130754436,193.576143575343,275.501576276057,184.48265343545302
347.03202302990445,174.58309828462552,337.30552399471696,193.60265661346398,275.42769441642895,184.49309338892
347.07838668966247,174.5899916748735,337.14645711209005,193.572974640521,275.44980044421595,184.487407312745
347.26303084602847,174.60368399196352,337.15867542994897,193.62465003198997,275.45360485662604,184.502275209981
347.0079087504355,174.59870661880552,337.27587482127103,193.612447774084,275.461220922842,184.50288727415398
347.2521445660595,174.59559223986753,337.109454417243,193.58626640267101,275.499186463461,184.512821324419
347.15521521244045,174.6123517143335,337.21179202337305,193.59884013166698,275.473812489273,184.51094946147998
346.8714037390475,174.59935634206948,337.066456479002,193.61868943712,275.50511220384794,184.50610103349902
346.6823589303715,174.6092696522275,337.30248814203605,193.609036742454,275.47104141473994,184.51578876696
347.09823272523545,174.62652143017448,337.168055377958,193.630723377001,275.490764503625,184.524896781903
346.79526836732646,174.6254631358105,337.17975152997496,193.61731640744802,275.49743582213,184.530596134066
346.6822484554515,174.6240584324575,337.34340369198696,193.61684297982902,275.458245915803,184.514508245029
346.80538792959845,174.6392748648475,336.98360113777596,193.623213160153,275.504527054543,184.53229964158498
347.1306771858075,174.6349695782705,337.49297901133104,193.62939015199197,275.508946369476,184.54477070822702
347.3444649349525,174.6345759365745,337.074090885386,193.63971360213299,275.485008812881,184.53622003001402
347.28702699722146,174.62591233300748,337.39668350401905,193.632909805196,275.46933510751296,184.543630354603
347.0921798416635,174.63534667231852,337.157329678687,193.658657450316,275.495723891648,184.546313333998
346.72174516896547,174.64381555275548,337.23857313531596,193.64103608041398,275.547898558866,184.54266997496302
346.43631262804547,174.63847268239448,337.31350323633603,193.64291322007801,275.509409046221,184.53778920059102
347.57951895651547,174.64821947706548,337.45951202850904,193.66128496709797,275.495560295092,184.561526283913
346.81772346047546,174.64794518805547,337.28845871015506,193.65169119591496,275.49008430572394,184.55239589702603
346.8666477244475,174.64679407144348,337.33328777483996,193.63399766985498,275.52067292831794,184.54634987332003
347.1547972506955,174.6612854043875,337.307028499515,193.679715572693,275.53657844853797,184.55712324568202
347.0659439140185,174.6506054596395,337.45265503075495,193.664371009866,275.48927428818297,184.554125960433
347.2737503006675,174.6614370891515,337.450539685133,193.64561871687897,275.550088492329,184.57172413308803
346.98880397117745,174.6561000252745,337.41711367339303,193.643540948493,275.55237187529804,184.563586482495
346.9964155976905,174.6717217955005,337.338202611955,193.693185553786,275.49984591514897,184.56896572391298
347.17457389871646,174.66979830255752,337.26612624097095,193.651653967735,275.53013621407297,184.57030349430602
347.4861066805275,174.6660781076265,337.307826833125,193.685209436943,275.51632627654703,184.570309321063
347.26718748472945,174.6669358687805,337.21054166773195,193.66393415912398,275.496097233141,184.55928218104998
346.68160561593646,174.6583194597805,337.254912753981,193.682572843098,275.492699915432,184.56767197474903
347.09918268910246,174.67967614558552,337.231881833139,193.68064102772098,275.505090671016,184.57785820076901
347.2720664142615,174.67388658610753,337.18843341689603,193.672518970025,275.50693402731497,184.575560075677
347.2848210579485,174.6829952887805,337.169060199921,193.685825560922,275.458717688804,184.57954846591701
347.1805990226675,174.66630033128348,337.127433162049,193.674015574976,275.532396361918,184.576824056759
347.2356381775785,174.67828311000852,337.230993995139,193.66014269557502,275.48697576215204,184.571570080635
346.55027042506345,174.6799721219665,337.36126345969603,193.677442388457,275.565849789896,184.58421369450502
347.3707950736465,174.6855537297315,337.39603875686305,193.69677256887996,275.54138245346996,184.569990217652
347.0422362058475,174.6969116466895,337.20222921061804,193.66037407978502,275.50690511756795,184.57786082686198
347.29082216650545,174.69414364670553,337.299915252383,193.69231935359397,275.497191965325,184.58604411583002
347.18093374275446,174.67922468475751,337.265786897461,193.685780960337,275.506237005088,184.58136825163
347.25747529855846,174.6952327026135,337.20396625338697,193.68805029234602,275.49598626514796,184.58806618032503
346.6158624029655,174.71016920177652,337.174341946966,193.696470062856,275.50711561090304,184.584369766733
346.84122398886245,174.7003941959955,337.30946729524203,193.70020363318298,275.484472516951,184.58297731010498
346.77454646910945,174.69700713658852,337.13186115893905,193.692388351646,275.51900175421395,184.59963002899798
346.8448539110005,174.69463115899953,337.29146331459197,193.71377555725599,275.44081708301303,184.58047269313602
346.5872067136935,174.70031888358852,337.19523482351303,193.68288752909598,275.50229181796794,184.58663074012003
347.1302470520385,174.69669894877052,337.252862834781,193.697438635656,275.511001500524,184.59885551240603
347.2478933939475,174.70713121452252,337.446351592686,193.70880757528897,275.46882877535495,184.593448123528
346.93027495081844,174.70312509681747,337.29045414349605,193.68196728856196,275.48169277111595,184.588040735851
347.13513889417345,174.6955123118695,337.222963540582,193.694154609608,275.435785264673,184.58182060019902
347.03040327933746,174.6992441913215,337.26154292907995,193.710702253023,275.448927519157,184.59277979743803
347.3936347580005,174.69050838291753,337.49598694899805,193.69497297555097,275.479387657599,184.58799934815602
347.1729429806415,174.70489214195948,337.147660905302,193.693986402637,275.46506567982703,184.597732788835
346.82614525184147,174.6930552003975,337.143239522215,193.701947633545,275.51334638730305,184.589149759085
346.4219620126815,174.7182913707755,337.15268621757195,193.69620852262597,275.51478838618505,184.617900393686
346.85153387426647,174.71999368106248,337.15364720948,193.68323366039397,275.50058991335504,184.580684623205
347.09561819479745,174.7192743763095,337.323084652862,193.706511293861,275.50260819370396,184.599540979028
346.8447685823485,174.7050216550375,337.40888087427004,193.698309670791,275.509809869387,184.58970565065903
346.54781115705845,174.7104765309045,337.029033020488,193.70050526068997,275.50129935854795,184.604719617125
347.01042612407247,174.7058927053365,337.23869957500506,193.68939582435502,275.528549375996,184.592907845951
346.8599343891965,174.71268439113948,337.11097282626895,193.70550991758898,275.457922327839,184.59877236471
346.90196019216046,174.71854611970252,337.12884892540706,193.68877494174,275.51798045928,184.59391813512303
346.7570683806845,174.7363037555835,337.09612795992496,193.702346903462,275.53275928406197,184.61192193837303
346.81664299807846,174.7250651553935,337.115914904433,193.700422557161,275.51209032452005,184.599043691075
347.29807753362047,174.70706572838748,337.10782282310197,193.70268450296896,275.49028155820395,184.57939959489403
346.95492609030146,174.70670608135748,337.20068142620096,193.683220071547,275.467509341387,184.589759976403
346.92389514579247,174.7137056666615,337.18686986664,193.686029141095,275.44260818778093,184.58371395228602
347.21006939156047,174.7205519617935,337.32742939387106,193.69730522152798,275.44904026886695,184.589633112959
347.8046948242675,174.7146828331435,337.310438747258,193.68188111796002,275.383763848512,184.586090141436
346.76140364996246,174.71357736742448,337.18630108008404,193.702209604803,275.447466236899,184.585449957221
347.01471294494445,174.7261984230355,337.22603370658,193.68501453111998,275.358271181771,184.61089809424402
347.63261215048146,174.73852030402452,337.261689098755,193.700370754856,275.45066144132204,184.598059674144
347.04988334250345,174.72607752639948,337.04196404766003,193.710055754162,275.43267103480696,184.61101015824602
346.6173414229345,174.7315059118315,337.232230246257,193.672850665456,275.432514754317,184.59756550623501
346.63790241285045,174.7226698149645,337.06211387949395,193.69942403262098,275.443852300412,184.607599927887
346.8416880356275,174.7260288270815,337.072242380523,193.68717469148697,275.474298113657,184.601406374485
346.6454694196785,174.73242264531848,337.062087028954,193.691241567431,275.45220523169303,184.60337696515
346.8860293501415,174.7273184700005,336.98540055785395,193.68823193468097,275.455168237247,184.59896817103902
346.8103481337035,174.7243234640535,336.955552091924,193.69874859849597,275.330852907623,184.596204002221
347.0784651944655,174.7328264492345,337.02434438693297,193.683957105461,275.429722204276,184.59329381986402
347.06563929684046,174.7194521749255,337.145324650528,193.696670903072,275.415355574537,184.582240165619
346.9961309329025,174.73895936599348,337.004351000356,193.678676606417,275.457203732224,184.60665580804
346.8686569300195,174.7401768154815,337.04699078874,193.673604051454,275.41195668725004,184.603679255658
347.3414601844595,174.7322781046925,337.15225373447004,193.696688557477,275.38955217756404,184.603698417754
347.0677679518445,174.73960344530548,336.980662843295,193.686310477672,275.39622379958996,184.59564786477802
346.9942141914295,174.73463192146153,337.153392573505,193.703470112778,275.404751800502,184.597431123361
346.6604026304645,174.7456641690115,337.06785328432295,193.69120901416898,275.39441754944494,184.596585954227
347.23574547860545,174.74825824911647,336.972226236987,193.697299007085,275.36840180326203,184.618991191229
347.44631312145947,174.7379909574965,336.74476072071195,193.699375204031,275.311982789461,184.60871633511698
347.16630326804045,174.7354617163095,336.90445078497305,193.678905111596,275.338741686424,184.609447928113
346.9633347384865,174.73177546114852,336.87706177489304,193.67824597397697,275.37094345306105,184.604826752904
346.94159348518446,174.75335207980947,336.937635786855,193.691910881811,275.31378620764394,184.60497867111098
347.48024784518446,174.7426396659535,336.925594707811,193.668845523578,275.351838614725,184.59961852226002
346.79882753090146,174.7439823982125,336.95475320566004,193.707233200835,275.31599820263295,184.61191559177303
347.1678509828285,174.73824003059548,337.09106964360205,193.67213235821401,275.321738207124,184.60407154263902
347.6416895955145,174.73890476552748,336.97531125651506,193.692600980412,275.36519351612503,184.601474068299
347.36631745432646,174.7323502775265,336.92064814544904,193.67462734774,275.308082021691,184.598643545031
347.12337522547244,174.7368073912245,336.9735259998,193.668369234581,275.324195341851,184.59494719891802
347.1063571231315,174.74584248482648,336.852846647403,193.68998951082597,275.33026504973,184.600959300218
347.20728036730446,174.7374382332015,336.989069747921,193.662942786271,275.282678975717,184.56994301838603
347.30906360078944,174.74087834548249,337.01198588551995,193.672907997119,275.286024967392,184.590398306598
347.4554420289075,174.74145612848548,337.0863448215,193.658808069138,275.25714091146097,184.57932402049
347.5906195699645,174.7336178620825,337.05565019467497,193.660984553143,275.26559915657504,184.577073174158
347.2213030625165,174.75066368494748,336.76269311734495,193.649847048507,275.29169194834594,184.59110190234702
346.88392027778247,174.7421194144805,336.878715849032,193.65970463925999,275.26729942504494,184.581619144142
347.2446741116075,174.75500733143548,336.82014663669395,193.657687415915,275.321058742883,184.59428349260702
346.9682255284455,174.76225901647751,336.987638768152,193.676591546731,275.30002538208,184.596879505098
347.45811191453345,174.75122675829948,337.18377479604203,193.674640686519,275.30786848487594,184.598889937551
346.95007041281445,174.7612597233005,336.81654499626404,193.66953423246798,275.35839716962903,184.598676077598
346.98477629681145,174.75855803882752,336.729221974486,193.68477106283,275.335157869363,184.58595126295802
346.5830638755655,174.7563147591875,336.820060607678,193.675537273288,275.29356428523795,184.59838848030398
347.1895036519655,174.7708328571755,336.866072080108,193.655580308801,275.32784387102095,184.59613763674298
346.87205939627347,174.7742317450825,337.01604904045905,193.65758281935098,275.357876853428,184.60583136351198
346.52210514999945,174.7749628321465,336.9166303692,193.66693463301,275.32053560912505,184.592813039524
346.9359579694475,174.76959925897052,336.931117245109,193.66389849262902,275.336383658429,184.60842003139402
347.18089304499847,174.7748950688965,336.87040768293605,193.666167888391,275.33088884220103,184.60882567287302
346.9162393856915,174.7974770565125,336.74106745866095,193.691089767216,275.355117357308,184.619305569956
346.78404754534046,174.78911991144548,336.885366063275,193.67317659182402,275.367600655321,184.609077923247
347.2114799399695,174.7900234738745,336.961822560669,193.676410391731,275.36123147634294,184.608583845942
347.2102290604125,174.8080481120325,336.83882416798303,193.67836716865799,275.367890287009,184.60657933190498
347.10981476834246,174.80114722873452,337.00034607923703,193.71456511509297,275.32108768671003,184.604567470375
347.13002870769844,174.79521174876248,336.841250258752,193.69185223772,275.35744411372593,184.61657250905103
347.2483450795225,174.82031569020052,336.79259378241295,193.69669772138099,275.364872759047,184.63097443397498
346.4456915939345,174.81848510600452,336.726173781252,193.69393439987198,275.36830182201595,184.62797726897702
346.8970467065405,174.8147251425495,336.73952082722997,193.695764377427,275.357396891241,184.626778121494
346.6164298915705,174.8197483095625,337.009460143704,193.70451748095996,275.362508928054,184.62271599009102
347.50849127248745,174.82891620005051,336.93305946548105,193.72091185018502,275.31933029702896,184.641212540651
347.98170904351247,174.8259418165835,336.78058778732395,193.68764837845697,275.40182788234097,184.62961314607702
347.29959005598647,174.83789102514453,336.920023471843,193.70309756745797,275.34572648796495,184.63970662107698
346.85852797082447,174.8455893802335,336.68010055145703,193.72501122258598,275.37382539063503,184.65230460285102
347.76212202106046,174.8442437647505,336.684163913862,193.72529590133098,275.35937968835003,184.63767415877703
347.2044597797185,174.8318406531925,336.585319074479,193.71312037407097,275.378346872733,184.65416026993103
347.6133972127405,174.8686890331315,336.713145956875,193.71527031319698,275.35257754903193,184.652582028596
346.59451060467046,174.84486735069652,336.747421787485,193.71310571027198,275.36043918639893,184.65041680021403
347.1131750366115,174.8530904897765,336.680816351987,193.735078386584,275.29708870662694,184.664472140628
346.68555978631247,174.8592250267625,336.761615621689,193.73795381733999,275.339069328703,184.64427644649498
346.3920260558665,174.86779453547052,336.793012008049,193.745828064735,275.314108162102,184.657280088893
346.76198100397045,174.86741432430648,336.693639988422,193.71865470896898,275.368325269224,184.662259756555
346.9316616138225,174.8792309316285,336.68666937024295,193.72977745214098,275.337235943828,184.66872472173202
347.02616297051947,174.88694854448948,336.78481660906004,193.74821555265697,275.34247707853297,184.67458348281502
346.8279930207375,174.8808199314435,336.55260926552796,193.730901168422,275.347841466299,184.68476397596498
347.64284814301345,174.89288271336648,336.756604246546,193.73248490081,275.309290155598,184.676327010636
346.9712853933295,174.89842478355752,336.561215969944,193.760861581798,275.284781711689,184.685135760177
346.65631558781746,174.8971999761045,336.88940186638,193.77967268432798,275.353580085054,184.68437617455703
346.71407934144247,174.9064283787065,336.78719063992105,193.74673527702498,275.342623488934,184.706428956068
347.1975472721755,174.89915455992752,336.70574688778595,193.753670280707,275.22727861022304,184.702412626255
346.8788469584215,174.9173121570555,336.656458315416,193.76321522409097,275.28503137980397,184.69867650359498
346.8840219191115,174.90687220229353,336.67968781581,193.739257892752,275.298207452557,184.70640699709298
347.0268022878035,174.9225477096245,336.67730411703803,193.760764579024,275.29125609252696,184.703682747402
346.84106310192846,174.92565481502152,336.526634460633,193.76107720844698,275.288388944336,184.707258172234
347.16563477771047,174.93015191686152,336.788276278592,193.77023583407998,275.334892656698,184.706631377613
347.28437146227844,174.95336671103252,336.64816680382205,193.75152359652697,275.28816112508594,184.718909335736
347.61164285768245,174.9274090383525,336.69935245276895,193.790789961126,275.262008191311,184.707848396472
347.6484680760745,174.9471836330905,336.65696395764496,193.791468321431,275.312046128665,184.709226108324
347.1507654883875,174.9579626815235,336.60261653650605,193.80924126366398,275.255483945832,184.72234331882703
346.64735538649046,174.9509688310655,336.57852582723206,193.786634779812,275.25842146202694,184.729327518959
346.8738901626885,174.96733712948452,336.71528527707596,193.791593763494,275.32575830375094,184.74500828721102
347.4315396343385,174.95500018733952,336.60624673455004,193.782280476354,275.296771547935,184.742217653784
347.3122117990455,174.9521246188255,336.750000129019,193.812254069066,275.25682749781697,184.737475638653
347.36045393094145,174.9768164175385,336.47839627618805,193.792456646809,275.28039015944296,184.73398585790602
346.57817750875245,174.9743210259935,336.715282725782,193.78530060061297,275.270488356913,184.75549288837203
347.2473772780175,174.9762697014085,336.521134999732,193.81730464296896,275.25516901025696,184.749985330862
346.5193321739695,174.9900497698265,336.539682112455,193.811985908729,275.24320270157796,184.753520924736
347.5737580539015,174.99362865407852,336.380316998525,193.812537499715,275.250307768467,184.758034537093
347.56571205882847,174.9987448545735,336.73287112598996,193.79808537653997,275.232859352884,184.75895943918698
347.72218890623844,174.99472541602552,336.61975549529996,193.81410067011,275.21467964965996,184.765890535275
347.23532812715445,175.0135421089945,336.550581139054,193.84597188879496,275.238191086804,184.778195072781
347.42773125325147,175.0111130591385,336.46462986878805,193.83608648880397,275.256214458416,184.783221929026
346.7071542234535,175.02217087933047,336.442436934812,193.828743299549,275.216231058724,184.798715483923
346.95010411492046,175.0267815186205,336.67921637353595,193.82636637384002,275.2859502671,184.789579380615
347.37622665028647,175.0205128239685,336.64801561149704,193.837801681837,275.24293235976904,184.793793556421
347.3144825710735,175.02878330395652,336.646123019057,193.84770633968202,275.23081692663095,184.789718166598
347.00986024294644,175.04461235789148,336.599286882524,193.85888209783099,275.183015429854,184.81115152387002
346.37986055020144,175.0451444867295,336.636590783679,193.83238872453597,275.18398603172795,184.81937469369802
347.36928867037847,175.04099102679453,336.55969368461797,193.845008198688,275.14732765567294,184.804964102005
346.53857838741646,175.05599601886053,336.65277923191695,193.830663630105,275.18298835226403,184.80529740149
346.6143645100795,175.0684114323355,336.530868974677,193.85310211700897,275.161539608668,184.81072995776998
347.01600226671746,175.0621957961435,336.41720707280797,193.89021827822802,275.23364162820894,184.82362013499
347.39564428814845,175.05962674797348,336.67298029061396,193.863884290974,275.18380154968304,184.8436552032
347.0488504326545,175.07036614750052,336.60521513246704,193.86950236107498,275.16117567549895,184.83832159951402
347.1286990087055,175.08958845142251,336.657070227845,193.867764006066,275.191877410849,184.826328489802
347.33830194453145,175.08133716733948,336.534771876838,193.853452010846,275.19812239327996,184.840211281233
347.81548554815646,175.07991928849452,336.702668318542,193.89629972677596,275.15166648797594,184.84158902389203
347.1825191889335,175.0786413994465,336.554936510278,193.88663408066498,275.193008741727,184.84100939780802
347.0691894822535,175.0834246146175,336.584492392999,193.865558417702,275.11339618850695,184.843931534205
346.76772308292647,175.10232844116553,336.44627017524897,193.891458990505,275.159871543999,184.842340022097
346.79742076377545,175.1109380790325,336.42150976696496,193.900770889059,275.18115707703294,184.87006577497903
347.2425975040775,175.1096203718405,336.736235996083,193.892929253322,275.17579813533996,184.86804800391099
347.1352227167915,175.10966618891848,336.49588987366803,193.90066340534798,275.152284861501,184.857839622541
347.32919319738545,175.1156211476715,336.530805055716,193.90452384171698,275.17415965157204,184.875218183813
347.04582648503344,175.1217088304665,336.529944221749,193.902692568632,275.171926140246,184.872920247043
346.24462518102746,175.1367996057735,336.501132068346,193.927341237983,275.16463179301,184.885923972687
347.18213828166347,175.11690378173353,336.40871285998696,193.89508992313802,275.14935763736,184.87603560305303
347.5962773099745,175.1472989569835,336.491561469937,193.94227115295598,275.19681583859995,184.904354274914
347.44542873718746,175.1464795799355,336.452197467784,193.911164230449,275.182201454356,184.89537755736802
346.7630916537245,175.1547900233595,336.395929853098,193.92320548254497,275.18439500508,184.90182930457303
347.12121315184146,175.15095032998948,336.404518440301,193.929615404267,275.18156647858996,184.913135275297
346.8048556335365,175.16107683006948,336.395482645288,193.947666981973,275.13841065488793,184.909984831751
346.86486369191647,175.1586742981575,336.444027154541,193.922897604343,275.134035163798,184.90944505805203
346.8197165161555,175.1607365139855,336.39047365351405,193.962470120697,275.18814007163894,184.90754682509203
346.68678128568547,175.1630183497935,336.53627238205695,193.959860269265,275.119912194384,184.925211579537
347.40289396145647,175.19667419746952,336.544637743076,193.942972354757,275.129089230398,184.928826877608
347.2645775281165,175.18238089875348,336.429931644519,193.954767324008,275.12130299510704,184.92547721442202
346.98661782143745,175.18293233683448,336.472830289919,193.95718279216197,275.134524520778,184.93768157175003
347.22450004960444,175.17738275608548,336.41511048963196,193.93415776696202,275.082009981791,184.94587819794202
347.4212102199955,175.1894593271985,336.36891592653797,193.95602392323298,275.13498341634295,184.95003929194303
346.89855301243244,175.20218875516548,336.39426238044905,193.973883562065,275.085297520821,184.934345191781
347.4346725944375,175.1983755893425,336.64215566198095,193.964710501438,275.061880843861,184.94474553145
347.01691929515044,175.2161610740285,336.49617381556504,194.01465338024497,275.053356125254,184.942267689642
347.20774273220945,175.2064857712545,336.39993801813205,193.975386421218,275.11371504213696,184.955657847025
346.35180739924544,175.2147830142025,336.49976031290396,193.97203781152098,275.06266251152397,184.95207513612598
347.4887947481475,175.22966763646548,336.71404046384305,193.99415015813702,275.05380798839496,184.96347409474902
347.0269992836315,175.21363060133552,336.44714330134605,193.959236077294,275.07264139327594,184.949523634838
347.2190916560635,175.2183210290965,336.363770539813,193.983032406321,275.05794884806596,184.966568947167
347.11165966354145,175.2401997057595,336.50759536887495,194.00771473286397,275.072660166167,184.962360748175
347.24486852661346,175.2519566014795,336.780871801555,193.98499520624,275.12600234000695,184.99160440936203
347.18891064457347,175.24576863114947,336.64739541607196,194.00746122994497,275.103674069064,184.97515801717998
347.0030309935155,175.2519831485535,336.641081070763,193.992942998815,275.06577282258104,184.98673690385903
347.48068268417546,175.27081377498848,336.504127868173,194.003859131691,275.068911325975,185.0186310785
347.2368023434275,175.26706695128252,336.32637339418295,194.01059494674598,275.074781047394,184.992741886844
347.3607880755115,175.26501675801848,336.42721621234705,193.99922493370798,275.030426210462,184.99465217986602
346.7730354707215,175.2555211991425,336.52650302537097,194.00184079813397,275.07079982461494,184.988645985243
346.7875967659735,175.2697735937715,336.42864898748905,193.980219764583,275.108220953697,185.00617069704998
347.4656549508015,175.2754028801475,336.44630442293396,194.016138112127,275.054120173215,185.007841902623
347.13282017619747,175.2825284932715,336.52114293960597,194.020703499996,275.14780930506697,185.01543840525903
346.83315736812744,175.29352764579852,336.191365960951,194.01073860367,275.10663412700296,185.02341527242703
347.0079339012295,175.2747959156955,336.27021653735096,194.038362657598,275.077768144067,185.02005233661401
347.3095756572745,175.29312099139548,336.374514154224,194.03246461090697,275.090834994773,185.01671596741
347.80012173468344,175.3189120437885,336.34033627374595,194.06245821292498,275.091002838798,185.047418337019
347.4299864742795,175.31063399633052,336.212429810559,194.020162719933,275.10628320725993,185.04053306935998
347.03983679015045,175.3194767971845,336.469105063524,194.06605184982698,275.073656664507,185.045886007315
347.4198726321115,175.31010064449748,336.404153163557,194.05946816990797,275.06634914830704,185.044194280701
347.66360808996546,175.31161025763151,336.499483024245,194.05142628105398,275.10745927821995,185.059921019968
347.3438300014845,175.32721427187948,336.29520992540995,194.038845553798,275.05490544145596,185.05362863988
346.98290445362045,175.30482251336252,336.591103386962,194.038578788013,275.07390082845995,185.040777029587
348.1245612229375,175.32543679832952,336.440469421021,194.09251576343797,275.03482776103203,185.047188960068
346.3721416367725,175.34707564609448,336.274978409601,194.04287136967798,275.03526087876594,185.05718964257
347.44244342400145,175.3473809659215,336.433606017191,194.06041704048397,275.02491095228095,185.07753756265703
347.14767550444145,175.3369139027535,336.374522329103,194.066487697691,275.031719762439,185.0614703177
347.3487279699075,175.3511869606765,336.399562556923,194.090084648164,275.080487718227,185.07878252031702
347.04591311732946,175.3649399797115,336.255287621217,194.096387094396,275.04312255089997,185.078561581237
346.25595090190944,175.3325939033195,336.65426564079996,194.04632383160697,275.160487440519,185.085812734919
347.16867275626447,175.37744283448149,336.43741446971296,194.09771132560996,275.065250672013,185.10179305386498
346.89468926409245,175.4082312346565,336.32640130296795,194.03951322917897,275.02769160024104,185.09414827523602
347.65983292599145,175.36403377605347,336.492367908559,194.121573806228,275.03884319424196,185.09000648977099
347.2522579830655,175.36539738942452,336.48319250373197,194.101038214681,275.03948993548704,185.102790513883
346.7456430162605,175.3816000567835,336.62938383874496,194.120041998339,275.01492728435994,185.11038099298702
347.90451857102045,175.38401474359648,336.696810180518,194.11337146219302,274.968118266184,185.10976760684798
347.4032643450395,175.37615654605048,336.60276410545396,194.111567999091,274.966138116832,185.10703134975398
346.90593722376445,175.39201291917948,336.501764077697,194.13255508271197,274.986545041421,185.116372746065
347.48495016324546,175.40009681758153,336.334891919647,194.09987102552697,274.9737934354,185.11583906863802
347.0282724399245,175.40500095449448,336.28294345808297,194.15113877174798,274.960893827153,185.120979480007
347.5014172135845,175.3967759298685,336.44076200222196,194.109595651186,274.91619424699104,185.127198224327
