Data Point Number,Timestamp,TC1,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10
625,523.99,,336.7611712,,175.3455509,333.4730051,,194.2038924,276.3660212,185.0229484
626,524.99,,344.6096231,,175.6219956,334.2488298,,194.403073,276.1596521,184.8768188
627,525.991,,340.50019,,175.1963797,335.3808062,,193.3634216,275.7358904,184.87857
628,526.99,,339.3044358,,175.3637834,333.8137085,,194.0762911,276.3878313,184.8967014
629,527.99,,340.3829042,,175.6601386,334.0415601,,194.3098333,275.0260007,184.7548801
630,528.99,,340.3098209,,175.3375794,333.5148942,,193.1323642,275.1975645,184.9252469
631,529.99,,342.5392265,,175.1856603,334.9691208,,193.238301,275.0771552,184.8871864
632,530.991,,343.6056799,,175.6696612,336.1374323,,193.8850994,275.7402277,184.8021629
633,531.991,,340.0950597,,175.6487797,335.8587879,,194.2814646,274.9372099,184.968175
634,532.99,,344.2166081,,175.380266,336.0046357,,193.2382079,274.8202785,184.7239578
635,533.99,,345.2049889,,175.3649481,335.151287,,194.0147865,275.3089491,184.9321254
636,534.99,,339.9717786,,175.7082836,334.6091537,,194.4232215,276.1973666,184.9447501
637,535.991,,338.9299594,,175.5703848,335.4980792,,194.3568063,274.962458,185.0782685
638,536.99,,336.9809083,,175.5540618,333.6312342,,193.7843737,276.3495508,185.0143926
639,537.99,,342.9687841,,175.2303424,336.060437,,193.3780602,275.2591011,185.1001621
640,538.99,,337.3344757,,175.7056021,335.7388159,,193.356306,276.3553627,184.910139
641,539.99,,342.2847859,,175.320532,336.0575958,,193.2050107,275.5616712,185.1228281
642,540.99,,345.125457,,175.7247337,333.7251048,,194.3688543,276.0792583,184.6987954
643,541.99,,340.9705288,,175.361841,335.9546636,,193.2276972,275.1883124,185.0975122
644,542.99,,336.4463107,,175.3393966,334.0754275,,194.4551647,276.09432,185.130752
645,543.99,,341.1387901,,175.5260142,333.4883669,,194.3618121,275.1223455,184.7234456
646,544.99,,344.1819293,,175.7293188,334.4196404,,194.4160733,276.3489817,185.0408409
647,545.99,,336.6473812,,175.6595804,335.9353538,,193.7587598,274.8878859,184.9242155
648,546.99,,344.8626735,,175.4133712,336.1498238,,193.6222005,274.9064386,184.6561741
649,547.99,,340.7023526,,175.7822421,333.7607777,,193.9341115,276.315056,184.847462
650,548.99,,337.7635698,,175.7704636,334.8917265,,194.2275231,275.0213976,184.6536638
651,549.99,,341.2065541,,175.3325298,335.8949372,,193.8106542,275.5756099,185.1467197
652,550.99,,337.3754659,,175.3141578,336.0093508,,193.2920621,275.9576297,185.1481446
653,551.99,,341.026087,,175.540614,335.9456557,,194.5036148,276.0641841,184.9489658
654,552.99,,339.6783123,,175.7949723,334.0457801,,194.2681131,275.4234693,184.6607088
655,553.99,,335.3858563,,175.5596189,335.8938352,,193.2431216,275.2003691,185.105017
656,554.99,,341.0932077,,175.7985193,334.0705908,,193.972293,274.8644378,184.7427959
657,555.99,,340.5922246,,175.8181703,333.4703868,,194.3723894,276.0219826,184.6895141
658,556.99,,337.1043413,,175.512094,333.4933263,,193.826031,276.3653624,185.0875249
659,557.99,,344.2309465,,175.3300082,335.6869304,,193.4127625,274.9225439,184.7971834
660,558.99,,344.2531641,,175.5492784,335.507306,,193.7246058,275.5034774,185.1601572
661,559.99,,342.1670374,,175.3701329,334.9573211,,193.5756847,276.3928742,184.9930129
662,560.99,,341.1872658,,175.3408414,335.6948499,,194.3261491,275.7062756,185.2109691
663,561.99,,341.1943084,,175.3579625,333.7588344,,194.5198629,275.7093376,184.694182
664,562.99,,338.348697,,175.4116618,335.9637876,,194.4890119,276.0085261,184.9898235
665,563.99,,343.1100644,,175.776367,334.7635636,,194.5027369,276.0864374,184.9609053
666,564.99,,337.5322769,,175.4115289,333.7775726,,193.3859763,275.4007258,185.0773177
667,565.99,,338.1620598,,175.4254961,334.9284879,,193.4691453,274.8706421,184.7410187
668,566.99,,341.6244541,,175.5489194,336.0178246,,193.5972724,274.9576612,184.9542468
669,567.99,,337.2291061,,175.4764078,334.872197,,193.5366174,274.9496511,184.7297392
670,568.99,,341.226891,,175.6825793,335.5116199,,194.4615758,275.222339,184.9908094
671,569.99,,337.1686611,,175.4381594,335.0795548,,193.6111185,275.0058062,184.8079911
672,570.99,,344.2244709,,175.8407633,334.709699,,194.5608582,276.3658552,185.1183285
673,571.989,,341.387494,,175.8767512,333.0800884,,194.4955156,276.3070774,184.8548677
674,572.989,,336.7126036,,175.6275676,333.4836899,,194.0538347,275.8927654,185.2277762
675,573.989,,337.6208921,,175.7730404,334.5917653,,193.5302407,276.2700899,184.7632123
676,574.989,,337.1378505,,175.4074771,335.5173737,,193.8071144,275.4953534,184.9856361
677,575.989,,339.9627498,,175.8791471,333.1522139,,193.3213866,274.8554118,184.8169472
678,576.989,,339.7320741,,175.4711183,334.969276,,194.1559365,275.9893352,185.1406752
679,577.989,,337.4138942,,175.4079698,335.5653435,,193.3337218,274.8343204,184.7579723
680,578.989,,337.1878088,,175.8442508,333.6689237,,193.3917886,276.2131741,184.8759492
681,579.989,,343.4785794,,175.8771709,335.1303899,,194.0050706,275.6171864,184.9867284
682,580.989,,343.0600859,,175.8174197,333.691856,,193.3020424,275.0369466,184.8206697
683,581.989,,341.3960946,,175.8370373,335.9123696,,193.9775065,275.9395203,184.8023119
684,582.989,,338.7053444,,175.5777071,335.3101868,,194.2804955,274.8981907,185.0501718
685,583.989,,342.4457871,,175.8006905,334.3465792,,193.4358164,276.0135891,185.1516423
686,584.989,,344.0468556,,175.8290455,335.4397835,,194.5945653,276.3913807,185.2361802
687,585.989,,334.9717844,,175.450098,335.8143978,,194.5405048,276.3220543,185.2722898
688,586.989,,344.3918981,,175.918024,334.6257758,,193.4660512,274.9768751,184.9721398
689,587.989,,343.0764697,,175.9190488,333.0634904,,193.7093773,275.755126,185.1344367
690,588.989,,344.0688445,,175.9171923,335.8127289,,194.0397443,275.0168607,185.2442107
691,589.989,,339.2480415,,175.7696742,335.4518449,,194.3753668,276.0099259,185.0322805
692,590.989,,337.3988579,,175.7877812,334.2318366,,193.3718791,276.1634613,185.3226028
693,591.989,,344.1755448,,175.8817368,335.1818173,,194.5438333,275.6200421,184.8482037
694,592.989,,341.5050929,,175.896377,335.6440674,,194.5020998,275.5978047,184.836751
695,593.989,,341.598363,,175.9388601,335.6272092,,193.8755042,275.8360233,185.0547469
696,594.989,,342.4024651,,175.9684068,333.0076957,,193.523206,274.9694678,184.9843323
697,595.989,,340.8800517,,175.7082007,334.8996817,,193.8255675,274.8495267,185.1982268
698,596.989,,341.2004529,,175.9610669,334.0313093,,194.2821206,275.7561236,185.1447849
699,597.989,,336.8420853,,175.5264433,335.9140273,,194.5735398,276.2449927,185.289723
700,598.989,,343.7979999,,175.5147983,333.6908884,,194.1458137,274.8297174,185.1972016
701,599.989,,339.4944506,,175.9439313,332.9398524,,193.4689012,275.0725681,184.8698846
702,600.989,,342.2671649,,175.5769831,333.3377478,,193.4242816,275.4393408,185.3214183
703,601.989,,341.6886759,,175.7190346,335.0351702,,194.6149873,274.9183183,185.1013979
704,602.989,,336.4807481,,175.9051019,335.7030395,,193.3811328,275.3244077,185.3309269
705,603.989,,343.2807182,,175.8066411,334.5556926,,194.4041891,276.2703767,185.362682
706,604.989,,343.8792908,,176.0090211,333.1425334,,193.3842018,274.9462087,185.3402892
707,605.989,,340.2907304,,176.0164012,335.7872972,,193.676755,276.0086391,185.0516983
708,606.989,,337.6843108,,175.8856642,335.7044989,,193.6375412,275.2227819,184.9625997
709,607.989,,344.4946431,,175.8852052,334.6202206,,194.5142218,275.9378911,185.1429881
710,608.989,,343.0168478,,175.618853,335.6684703,,194.4695861,275.7322635,185.0503269
711,609.989,,344.9400959,,175.9860229,333.3830868,,193.6041985,274.7819458,184.8824037
712,610.989,,337.7770823,,175.5660709,336.0099408,,194.5740401,276.1523757,185.3084016
713,611.989,,339.6206781,,175.7735888,334.2905133,,193.6983027,276.0531522,184.8884432
714,612.989,,343.0629667,,175.9133545,334.6427156,,194.6048112,275.74211,185.1821078
715,613.989,,342.4586897,,175.7137587,335.8467455,,194.675172,276.3155005,185.3799753
716,614.989,,344.4291684,,175.6170835,335.8025756,,193.43504,275.3405822,185.3720317
717,615.989,,344.6868597,,175.6527112,335.9120538,,194.4200518,275.6392258,185.049715
718,616.989,,340.5808109,,175.7599277,335.6541358,,193.6899959,276.1216452,184.9216169
719,617.989,,344.4264634,,176.0169613,334.9883695,,194.3548016,275.1563183,185.1972167
720,618.989,,337.6935967,,175.6312178,334.1753554,,194.6366409,274.9028948,185.2647551
721,619.989,,342.0460972,,175.7175523,335.138122,,194.5345306,275.5126555,184.9342152
722,620.989,,340.5622029,,176.056597,335.2937128,,193.6808502,274.7674407,184.965837
723,621.989,,341.5876013,,175.9460429,335.6775694,,194.5354692,275.9370314,184.9116161
724,622.989,,338.4851138,,175.6271057,333.2416411,,193.6521871,276.068571,185.0961061
725,623.989,,342.5142363,,175.6128255,335.5034814,,194.0768298,275.5517069,185.0193591
726,624.989,,339.9520558,,176.0387294,334.6969775,,193.5215577,275.5468645,185.3851634
727,625.989,,343.7114778,,175.6278979,333.2910345,,194.3027442,274.8024306,185.2059668
728,626.989,,343.7243236,,175.9105343,333.8994877,,194.2723453,274.9788793,184.9970398
729,627.989,,340.3133779,,175.7777428,335.1877269,,194.3543166,276.2379665,184.9538921
730,628.988,,339.8141257,,175.749215,335.4005898,,194.425724,275.9689564,184.9416604
731,629.989,,339.5460187,,175.7668429,334.7867826,,194.701245,275.6569067,184.9331974
732,630.988,,338.8289277,,175.7877181,334.1914036,,193.5356039,275.4236628,185.4043408
733,631.988,,337.0674064,,175.8360367,335.602575,,193.5396712,275.3560123,185.2410782
734,632.988,,340.2053286,,175.9083123,334.4260001,,194.663599,276.1289153,184.9491384
735,633.988,,342.1757947,,175.8660291,334.9074079,,193.982743,274.8886563,185.0816181
736,634.988,,344.121867,,175.9657353,334.9272762,,193.7167038,276.0028551,185.365961
737,635.988,,344.2435925,,175.8837637,334.5896226,,194.5060241,276.1227084,185.3415039
738,636.989,,340.0714492,,176.0122049,332.9418892,,194.1571462,275.8611494,185.4560389
739,637.988,,340.1381501,,175.641973,335.5478909,,194.7929979,276.2323172,185.2682925
740,638.988,,341.6091311,,175.6633738,333.7854561,,193.4829772,274.7995566,184.9520156
741,639.988,,345.3410403,,175.9533448,334.6535767,,194.2224447,275.9101509,185.4609999
742,640.988,,337.3182123,,175.7100948,333.7784519,,193.5562739,275.8495695,185.3217751
743,641.989,,340.0623935,,175.6368695,334.0663401,,194.5665816,274.7928024,184.9947107
744,642.988,,344.0271434,,176.0621292,335.4963664,,193.73065,275.2974838,185.476628
745,643.988,,337.6984619,,175.6695894,333.9533564,,193.9900993,276.0287922,185.2616679
746,644.989,,338.123295,,175.6455074,333.2847006,,193.6724587,275.4285135,185.2375706
747,645.988,,344.0563619,,175.7662921,335.2282782,,193.8210058,275.0073664,185.2286214
748,646.988,,338.4940927,,176.0638466,333.8455584,,193.7479775,276.0760817,184.9630697
749,647.988,,338.6178124,,175.8638412,334.0263047,,193.7172909,276.1250786,185.0018228
750,648.988,,344.3103478,,175.9065704,334.615923,,193.8606788,276.0943732,184.977226
751,649.988,,342.1065536,,176.0239652,335.5690959,,194.7177738,274.9806948,185.3578057
752,650.988,,341.6198069,,176.0872185,333.024676,,193.5090193,274.8833674,185.2206716
753,651.988,,338.2285738,,175.9608125,333.3511315,,193.5405386,274.732253,184.9611191
754,652.988,,338.7815277,,175.6791863,333.5909101,,194.0211325,275.3162548,185.3276693
755,653.988,,344.9797627,,176.056048,335.6091779,,194.4486437,275.4132545,185.0617709
756,654.988,,342.7092442,,175.6756862,334.5852977,,194.0376671,274.713395,185.0144417
757,655.988,,345.4520577,,175.9501392,335.2780868,,194.1144017,275.638097,185.3091054
758,656.988,,338.9276368,,176.0076954,335.6547578,,194.0312572,275.066623,185.3909332
759,657.988,,341.8625781,,175.8758473,333.9008421,,193.6004624,275.1735716,185.4261042
760,658.988,,338.3425269,,176.0256967,335.5665167,,193.4759035,275.761671,185.4252588
761,659.988,,339.9398097,,175.6085973,335.4670983,,193.5052994,274.7174627,185.1071834
762,660.988,,344.9923889,,175.7489658,335.6897997,,193.5247969,276.0416619,184.9598219
763,661.988,,339.5725233,,175.6395737,333.2308284,,193.9889633,275.4163957,185.2915274
764,662.988,,339.1178249,,175.6459021,333.5634915,,194.0845222,275.081044,184.9876685
765,663.988,,342.4307876,,176.0233214,335.5334692,,193.5511109,274.6319252,184.9933683
766,664.988,,340.2610722,,175.6147067,334.1512895,,194.2250171,275.6652422,185.2983396
767,665.988,,336.8353298,,175.6004597,335.8009307,,194.7461168,276.1230743,185.3938508
768,666.988,,336.9233396,,176.0326052,335.4752355,,193.8793459,274.9113637,185.0390135
769,667.988,,338.1182052,,175.7871701,333.2657912,,194.2132491,276.0126715,185.2749149
770,668.988,,342.5577415,,175.9635231,335.1633402,,194.6083981,275.3651583,185.0484289
771,669.988,,338.0606355,,175.6831941,333.2420477,,193.6006568,275.8965803,184.9326958
772,670.988,,341.5610665,,175.9610079,335.610059,,194.6301103,274.6678434,185.3768452
773,671.988,,344.8184972,,175.9025074,333.5471503,,193.8288904,275.9223239,185.0186055
774,672.988,,340.8530043,,175.8283754,333.6604108,,193.7444858,275.5787796,185.1278399
775,673.988,,338.3686793,,176.0173002,334.403012,,194.2356282,274.6553059,185.0493352
776,674.988,,344.5899327,,175.7603001,335.519804,,194.0423956,275.0221596,184.960676
777,675.988,,338.369606,,176.0175666,333.1654434,,194.6526682,274.9225674,185.3374202
778,676.988,,343.2293823,,175.9920793,335.6730327,,193.9000818,275.6911315,185.0504341
779,677.988,,339.7459691,,175.7958223,335.3493238,,193.5544278,275.2303197,185.2912631
780,678.988,,338.0395958,,175.9689547,334.3029602,,193.9587253,274.7664692,185.3388855
781,679.988,,343.1222778,,175.7376289,333.554309,,193.7867424,275.1186276,185.3106398
782,680.988,,343.3291205,,175.6339862,335.0788449,,193.6138716,275.7383756,185.094135
783,681.987,,340.4030202,,175.7714674,333.3036233,,194.3673759,274.6658504,185.1536302
784,682.988,,344.2554086,,175.9950748,335.5784529,,194.10693,275.5957101,185.2869489
785,683.988,,339.7261253,,175.647981,335.0721741,,193.5717225,275.2738823,185.2992409
786,684.987,,343.4876965,,175.5694597,333.6263517,,193.5777469,275.3606414,185.3103942
787,685.988,,344.2361842,,175.9258803,334.8743939,,194.1781997,274.7488038,185.3375017
788,686.987,,339.7338797,,175.9145876,335.3787424,,194.5736628,274.631734,185.2863503
789,687.987,,338.7905718,,175.9354899,334.3958192,,193.7244253,275.0312657,185.2932821
790,688.988,,339.2741523,,175.9144947,333.612171,,194.5025164,275.1572394,184.9539262
791,689.988,,340.1323703,,175.919865,333.8249966,,194.3375904,274.8943551,185.0574143
792,690.987,,338.6059412,,175.6567659,334.8624723,,194.4180505,275.273592,185.0218443
793,691.987,,338.3498339,,175.7472931,333.5831965,,193.518697,275.7749651,184.9439321
794,692.987,,341.2015615,,175.7721677,334.6116719,,194.1742468,274.9004427,184.9340975
795,693.987,,341.5758561,,175.6067986,335.0369772,,194.2664962,275.2018588,185.0627353
